rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.98,30.3344,1.0466,0.9724,1.1235,FLAT,43.17,6533.33,4875.0,-43.49,49.6,121.52,0.4459,LOW,-,4.3795,4.3829,2.8804,1,2666.6667,TREND+LEAD,513.5946
8,2,DSV.TO,Discovery Silver Corp,silver,producer,large,8.35,1.9383,1.0619,1.057,0.9592,STRONG_UP,74.69,323.86,1137.04,-36.96,54.4,81.76,0.7724,LOW,-,9.3265,9.8412,6.3879,1,215.4827,TREND+LEAD,56.448
11,-2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.17,2.3648,1.0523,0.8784,0.8811,FLAT,17.33,417.13,1114.13,-57.28,49.6,103.84,0.5702,LOW,-,13.0685,15.1698,9.9134,1,199.2453,TREND+LEAD,55.0778
23,-6,CDE,Coeur Mining Inc,silver,producer,large,17.84,1.3287,0.9475,0.9625,0.9576,FLAT,2.41,190.55,427.81,-40.17,52.8,80.92,1.5139,HIGH,-,21.7665,22.4476,16.4561,1,124.3356,TREND+LEAD,48.6479
28,-5,HL,Hecla Mining Co,silver,producer,large,18.36,1.4603,1.0117,1.0451,0.9269,FLAT,67.75,219.33,337.67,-45.79,54.4,84.84,0.588,LOW,-,20.5014,23.0315,14.4103,1,140.6349,TREND+LEAD,44.8779
33,-4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: str",silver,producer,mid,4.62,1.4611,0.7893,0.9498,0.8703,FLAT,36.93,219.51,296.35,-40.36,55.95,75.55,0.8333,LOW,-,6.1272,6.0503,4.1748,1,162.5597,TREND+LEAD,43.2517
41,1,AG,First Majestic Silver,silver,producer,large,20.78,1.4011,1.0641,0.9376,1.2255,FLAT,82.17,206.39,297.59,-42.92,53.2,89.7,0.8656,LOW,-,24.5591,23.9506,14.6499,1,122.4061,TREND+LEAD,40.5061
46,10,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: str",silver,producer,mid,27.33,1.2548,0.9896,0.9958,1.1343,STRONG_DOWN,53.54,174.4,544.58,-31.09,56.0,68.42,1.1414,MED,-,31.9305,31.734,21.4763,1,142.7399,TREND+LEAD,40.1326
65,-13,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: str",silver,producer,mid,6.07,1.5421,1.0407,0.9058,0.9107,FLAT,35.19,237.22,946.55,-52.4,50.4,106.14,0.8463,LOW,-,7.411,8.4082,5.5976,1,112.6437,TREND+LEAD,37.5315
94,3,NEWP,New Pacific Metals,silver,explorer,mid,3.77,1.4017,1.0162,0.9245,1.0166,FLAT,47.27,206.5,214.17,-41.19,50.4,102.13,0.8381,LOW,-,4.485,4.1324,2.7389,1,101.9074,TREND+LEAD,32.4616
