rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,-11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.7385,1.1056,1.3036,1.1146,FLAT,82.67,247.95,276.33,-22.01,45.78,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,186.21,TREND+LEAD,42.5652
116,-10,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.65,1.1542,0.9597,0.896,0.769,STRONG_UP,-1.62,131.01,80.69,-39.54,53.23,59.3,0.4314,LOW,PROGRESS,3.5185,4.0376,3.6878,0,117.6021,WEAK,34.5949
128,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.1137,0.9809,0.8399,0.7906,STRONG_UP,2.67,122.9,113.93,-33.04,53.63,58.98,0.7353,LOW,-,6.902,7.6244,6.5444,1,111.7548,TREND+LEAD,32.6618
134,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,67.4,1.1323,1.0046,0.9632,1.0147,FLAT,45.04,126.63,298.68,-32.51,58.87,65.27,0.2847,LOW,-,61.6575,67.7766,51.3188,1,114.2117,TREND+LEAD,32.1215
188,-1,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.44,0.8691,0.9359,0.9385,0.953,STRONG_DOWN,5.09,73.94,148.11,-31.13,60.08,59.89,0.5898,LOW,-,37.4987,40.7956,35.5787,1,74.174,TREND_ONLY,25.365
191,-2,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8274,0.9525,0.9495,0.9467,STRONG_UP,20.66,65.6,127.98,-26.03,57.66,50.87,0.4199,LOW,-,34.1225,35.9725,31.0066,1,74.361,TREND_ONLY,25.3109
220,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.61,1.0796,0.944,0.9017,0.9745,FLAT,24.48,116.08,181.25,-26.84,45.16,66.32,0.2518,LOW,-,3.555,3.8946,3.167,1,79.0411,TREND+LEAD,21.6829
231,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,266.82,0.7397,0.9666,0.9897,1.0152,STRONG_DOWN,38.99,48.05,126.87,-29.27,55.65,51.03,0.5551,LOW,-,246.7739,265.8639,211.814,1,52.4004,TREND_ONLY,20.6431
237,-7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,261.55,0.7764,0.9627,0.9917,1.0665,STRONG_DOWN,28.56,55.39,125.02,-20.62,57.66,48.34,0.5132,LOW,-,245.465,251.7057,210.0599,1,66.0657,TREND_ONLY,20.0334
284,-2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.7,0.71,0.9234,0.7934,0.5217,STRONG_UP,-29.32,42.11,110.94,-52.48,49.6,87.58,0.1543,LOW,-,2.7,3.1964,3.5831,0,23.8459,WEAK,15.2366
