rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.43,2.4761,1.1148,1.0514,0.7593,STRONG_UP,18.16,486.32,935.83,-57.28,50.2,106.79,0.3123,LOW,-,11.0955,13.1202,10.466,1,228.6104,TREND+LEAD,61.518
32,-15,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.59,2.6194,1.211,1.0642,1.0893,FLAT,28.57,520.27,4731.58,-43.49,51.41,119.92,0.4817,LOW,-,3.856,4.2541,3.1246,1,223.0412,TREND+LEAD,52.1113
39,11,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.85,1.5039,1.1147,0.8291,0.9531,FLAT,47.94,256.12,293.85,-43.14,56.4,87.05,1.0929,MED,-,4.93,5.6122,4.355,1,165.94,TREND+LEAD,49.7185
42,-6,HL,Hecla Mining Co,silver,producer,large,19.11,1.3915,0.9768,0.934,0.7518,STRONG_UP,35.02,229.51,264.95,-45.95,53.82,79.56,0.4056,LOW,-,18.612,20.711,15.3801,1,155.2584,TREND+LEAD,48.4991
47,1,NEWP,New Pacific Metals,silver,explorer,mid,5.4,1.9491,1.1331,1.2715,1.4477,STRONG_DOWN,97.8,361.54,176.92,-41.19,52.61,101.52,0.9178,LOW,-,4.281,4.3334,2.9694,1,187.3576,TREND+LEAD,47.5207
52,-12,DSV.TO,Discovery Silver Corp,silver,producer,large,10.3,1.548,1.0475,1.1819,1.0501,FLAT,71.95,266.55,1083.91,-36.96,54.22,87.02,0.5278,LOW,-,9.043,9.5818,6.8529,1,166.0795,TREND+LEAD,46.4475
62,-16,CDE,Coeur Mining Inc,silver,producer,large,19.51,1.3664,0.9588,0.9159,0.912,STRONG_UP,-12.43,223.55,340.41,-40.44,53.01,87.17,0.5498,LOW,-,18.734,21.2106,17.2002,1,135.945,TREND+LEAD,43.0104
66,-6,AG,First Majestic Silver,silver,producer,large,21.05,1.365,1.0174,0.9353,1.0269,FLAT,41.6,223.22,209.13,-42.92,52.61,89.36,0.3873,LOW,-,20.585,23.4012,15.6028,1,131.4198,TREND+LEAD,42.1839
71,16,SVM,Silvercorp Metals,silver,producer,mid,12.65,1.4327,1.0941,1.137,1.2302,STRONG_DOWN,76.18,239.25,255.07,-34.46,57.43,85.0,0.6274,LOW,-,10.815,11.2784,7.8859,1,161.6511,TREND+LEAD,40.6796
85,-10,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.2,1.5127,1.0173,1.035,1.0411,STRONG_DOWN,10.6,258.21,860.0,-52.4,51.41,107.31,0.5314,LOW,-,6.437,7.822,5.8315,1,123.7026,TREND+LEAD,38.7067
116,-11,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,32.61,1.1187,0.9703,1.0357,1.2097,STRONG_DOWN,63.95,164.91,598.29,-31.09,56.22,69.73,0.4864,LOW,-,29.9105,32.0206,22.675,1,132.9564,TREND+LEAD,34.3261
132,17,EXK,Endeavour Silver Corp,silver,producer,mid,9.72,1.0859,1.0263,0.9281,0.8334,STRONG_UP,2.42,157.14,281.18,-41.64,53.82,85.75,0.4418,LOW,-,9.2725,10.7728,8.5809,1,98.6289,TREND+LEAD,32.7461
139,-13,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.66,1.5485,1.0588,1.085,0.8394,FLAT,46.67,266.67,153.85,-53.85,44.18,112.23,0.2961,LOW,-,0.592,0.648,0.5159,1,104.9749,TREND+LEAD,31.7461
143,33,USL.AX,Unico Silver,silver,producer,small,0.725,1.3608,1.1446,0.8351,0.669,STRONG_UP,13.28,222.22,367.74,-50.88,46.4,101.5,0.7316,LOW,-,0.6348,0.7669,0.6455,1,101.5873,TREND+LEAD,31.3617
149,-17,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.15,1.2135,0.9352,1.0921,1.2945,STRONG_DOWN,22.59,187.36,515.61,-30.88,55.82,91.27,0.4255,LOW,-,29.248,28.9014,22.4064,1,114.5889,TREND+LEAD,31.0405
157,2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.89,1.1932,1.0415,1.0451,0.8918,FLAT,4.71,182.54,323.81,-50.38,49.4,90.34,0.5012,LOW,-,0.808,0.8786,0.7865,1,99.8169,TREND+LEAD,29.9372
170,-7,PAAS,Pan American Silver,silver,producer,large,56.51,0.8835,0.9751,0.9866,1.0058,STRONG_DOWN,38.16,109.21,206.75,-31.9,55.82,68.03,0.4291,LOW,-,53.861,57.489,44.2998,1,89.6054,TREND_ONLY,28.5085
202,-33,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.105,1.1984,1.0549,0.7912,0.7183,STRONG_UP,11.7,183.78,22.09,-60.0,43.6,132.53,0.5654,LOW,-,0.097,0.1196,0.0837,1,60.4616,TREND+LEAD,25.4371
