rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-2,KCP.V,King Copper Discovery,copper,producer,small,1.08,3.2572,0.8417,1.1354,1.0706,FLAT,45.95,575.0,390.91,-47.77,45.2,91.58,1.6552,HIGH,-,1.0253,0.9343,0.8088,1,283.7956,TREND+LEAD,78.1716
11,0,ARG.TO,Amerigo Resources,copper,producer,mid,6.48,1.8588,0.9715,1.0181,1.2509,STRONG_DOWN,114.56,285.21,302.33,-28.72,57.2,58.27,0.4478,LOW,-,6.32,5.7654,4.2063,1,279.9758,TREND+LEAD,60.5916
12,14,0358.HK,Jiangxi Copper H,copper,producer,large,36.32,1.3316,0.9924,0.9669,0.9172,STRONG_UP,14.36,175.95,135.64,-35.42,52.44,49.55,1.2314,MED,-,37.459,37.5368,34.2728,1,186.2147,TREND+LEAD,55.6391
18,5,GLEN.L,Glencore,copper,producer,large,569.1,1.0205,0.9741,0.9999,1.2576,STRONG_DOWN,61.28,111.49,17.78,-14.09,55.6,24.06,0.4681,LOW,-,567.8353,553.736,429.2576,1,257.6495,TREND+LEAD,53.2511
20,10,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16997.0,1.6385,1.024,1.0838,1.1832,STRONG_DOWN,138.93,239.55,247.62,-38.3,46.96,54.85,0.146,LOW,-,15713.55,15302.8475,11279.564,1,205.0894,TREND+LEAD,52.8891
24,-8,1208.HK,MMG Ltd.,copper,producer,large,9.14,1.5261,0.9714,0.9818,1.0259,STRONG_DOWN,30.2,216.26,135.57,-37.38,56.91,64.5,0.4543,LOW,-,9.2005,8.5988,7.7231,1,190.8144,TREND+LEAD,49.9941
29,-16,SAG.V,Sterling Metals,copper,producer,small,1.08,2.0044,0.9065,0.7906,0.7245,STRONG_UP,-39.33,315.38,116.0,-62.68,38.0,65.27,0.0488,LOW,-,1.216,1.3626,1.4721,0,183.616,WEAK,47.6107
34,13,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.57,1.4746,0.9895,0.9018,0.8762,STRONG_UP,52.79,205.58,136.33,-35.47,50.4,68.41,1.0053,MED,-,7.116,6.9126,5.7058,1,151.4589,TREND+LEAD,45.2591
35,-8,LUN.TO,Lundin Mining,copper,producer,large,37.85,1.4022,0.9617,0.9967,1.0194,STRONG_DOWN,56.26,190.59,140.67,-33.67,56.0,62.98,0.5846,LOW,-,37.0595,36.1831,28.5471,1,169.4641,TREND+LEAD,44.7148
38,31,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,330.5,1.2903,0.9561,1.0101,1.2119,STRONG_DOWN,71.96,167.39,114.73,-30.84,54.44,62.88,1.0149,MED,-,328.29,306.431,242.5738,1,144.9264,TREND+LEAD,43.5353
42,3,1258.HK,China Nonferrous Mining,copper,producer,large,14.09,1.2221,1.0063,1.0662,1.0384,FLAT,-2.76,153.27,101.32,-42.02,53.25,58.65,0.7882,LOW,-,13.814,13.021,13.365,1,139.1606,TREND+LEAD,43.0071
