rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,047040.KS,Daewoo Eng & Co,uranium,producer,large,37150.0,4.6678,1.215,1.9952,8.7848,STRONG_DOWN,872.51,955.4,881.51,-27.11,50.21,148.12,2.2832,HIGH,-,26021.5,17385.6,7304.8,1,323.8625,TREND+LEAD,89.0342
4,-1,ARE.TO,Aecon Group,uranium,producer,mid,48.1,1.3756,1.1019,0.9696,1.5479,FLAT,66.42,211.02,202.92,-21.01,58.0,36.75,1.1447,MED,-,45.491,42.1374,30.3277,1,333.0427,TREND+LEAD,76.3356
11,0,034020.KS,Doosan Enerbility,uranium,producer,large,127800.0,1.9558,1.1738,1.1627,1.5867,FLAT,57.97,342.21,661.17,-24.79,53.11,73.5,0.5466,LOW,-,107665.0,103284.0,81648.0,1,247.2791,TREND+LEAD,56.9446
22,3,UUUU,Energy Fuels Inc,uranium,producer,mid,20.59,2.0464,0.9686,1.0447,0.8466,FLAT,7.8,362.7,273.68,-51.28,53.2,99.33,0.6988,LOW,-,19.722,19.853,16.7835,1,194.2561,TREND+LEAD,52.3962
25,-13,OKLO,Oklo Inc.,uranium,producer,large,69.09,1.2503,1.0157,1.2659,0.8343,FLAT,-49.73,182.69,379.13,-73.83,50.8,98.89,1.3943,MED,SHIFT,59.5935,60.0468,86.2243,0,93.8494,WEAK,50.5406
27,20,000720.KS,Hyundai En & Co,uranium,producer,large,167100.0,1.8055,1.0538,0.9821,1.8028,FLAT,152.22,308.22,383.0,-32.92,49.79,91.74,1.2335,MED,-,170620.0,157109.7341,92562.2485,1,167.2791,TREND+LEAD,50.3546
57,21,CXU.AX,Cauldron Energy,uranium,producer,small,0.065,3.5936,1.5042,2.2619,2.0579,FLAT,182.61,712.5,66.67,-44.44,35.57,179.37,1.384,MED,-,0.0509,0.0365,0.0229,1,141.2924,TREND+LEAD,42.3522
69,-23,UEC,Uranium Energy Corp,uranium,producer,large,14.46,1.2044,1.0161,0.9646,0.8183,STRONG_UP,8.56,172.32,,-39.97,51.6,75.02,0.9256,LOW,-,14.24,14.2488,13.2053,1,118.5221,TREND+LEAD,39.5079
78,-14,CCJ,Cameco Ord Shs,uranium,producer,large,116.31,1.1348,0.979,0.9445,0.9886,FLAT,34.54,156.58,136.27,-25.69,54.0,59.4,0.8266,LOW,-,117.271,114.9466,96.7451,1,142.3411,TREND+LEAD,37.7195
81,-19,LEU,Centrus Energy -A,uranium,producer,mid,205.59,1.2814,1.0082,1.0189,0.6938,FLAT,-42.85,189.73,378.34,-61.35,51.6,92.94,0.8673,LOW,SHIFT,195.202,198.4464,252.3174,0,105.3356,WEAK,37.5723
89,3,028260.KS,Samsung C&T,uranium,producer,large,309500.0,1.1648,1.0946,1.0196,1.1857,FLAT,49.83,163.37,113.48,-29.58,52.28,70.35,0.8077,LOW,-,295700.0,296960.0,235331.9822,1,121.4063,TREND+LEAD,35.3606
