rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,44.17,6.3064,1.0992,1.149,1.2361,STRONG_DOWN,399.66,1133.8,1133.8,-46.18,56.22,141.63,0.6388,LOW,-,36.1665,39.0483,19.0608,1,450.0612,TREND+LEAD,98.9673
17,0,MAU.TO,Montage Gold,gold,explorer,mid,17.03,2.2907,1.0336,1.084,1.4528,STRONG_DOWN,136.53,348.16,1251.59,-25.76,54.22,74.73,1.0226,MED,-,15.3565,15.154,9.2399,1,252.6043,TREND+LEAD,61.1837
44,2,OGC.TO,Oceanagold Corp,gold,explorer,large,47.23,1.5507,0.9912,0.9353,0.987,FLAT,39.57,203.39,391.87,-31.6,58.63,63.36,0.5922,LOW,-,44.31,48.4897,35.7371,1,188.2025,TREND+LEAD,48.3123
51,2,DPM.TO,Dundee Precious Metals,gold,explorer,large,53.81,1.3945,0.9564,1.0294,1.0821,STRONG_DOWN,62.53,172.83,413.32,-29.52,57.83,62.39,1.008,MED,-,49.8486,51.531,37.7836,1,160.1951,TREND+LEAD,46.1166
56,3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.48,1.7217,1.081,1.0667,0.7879,STRONG_UP,-36.9,236.84,1110.81,-69.62,48.19,92.8,0.6422,LOW,-,3.7845,3.9908,3.7053,1,122.9894,TREND+LEAD,44.9218
63,3,THM,International Tower Hill Mines,gold,explorer,mid,2.62,2.16,1.0235,1.0559,1.1235,STRONG_DOWN,16.96,322.58,291.04,-46.74,47.39,95.48,0.5299,LOW,-,2.338,2.6048,1.9333,1,160.1078,TREND+LEAD,43.927
69,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.37,2.0596,1.0877,0.9354,0.8511,STRONG_UP,80.26,302.94,315.15,-51.53,48.59,105.11,1.1826,MED,-,1.2695,1.5262,1.0246,1,140.0429,TREND+LEAD,43.0122
88,5,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.7148,1.0238,1.0109,0.8541,STRONG_UP,82.46,235.48,258.62,-50.62,44.58,89.98,0.3076,LOW,-,0.486,0.5447,0.3987,1,116.6689,TREND+LEAD,38.6168
99,4,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.58,1.4884,0.998,0.7891,0.9994,FLAT,7.4,191.19,173.71,-41.62,44.18,94.65,1.1391,MED,-,9.349,11.3674,8.2358,1,89.2401,TREND+LEAD,37.7026
111,5,KNT.TO,K92 Mining Inc,gold,explorer,large,27.58,1.0786,1.0487,1.0789,0.9776,FLAT,44.78,111.02,263.85,-38.35,58.63,62.41,0.7004,LOW,-,24.113,26.44,20.8582,1,104.2936,TREND+LEAD,35.3062
119,5,GMIN.TO,G Mining Venture,gold,explorer,large,56.23,1.3628,1.0052,1.1761,1.2623,STRONG_DOWN,83.7,166.62,519.27,-34.19,54.62,80.7,0.9909,LOW,-,48.5075,49.34,34.1152,1,112.7725,TREND+LEAD,34.5989
123,5,PPTA.TO,Perpetua Resources,gold,explorer,mid,46.53,1.2933,1.0809,1.0509,0.9992,STRONG_UP,31.29,153.02,448.06,-32.46,53.82,80.56,1.0091,MED,-,39.674,41.337,33.5336,1,102.2272,TREND+LEAD,34.3337
124,5,SA,Seabridge Gold Inc,gold,explorer,mid,33.6,1.363,1.0558,1.1176,1.0551,FLAT,16.06,166.67,122.52,-37.92,57.03,80.98,0.5865,LOW,-,29.2005,31.8082,25.4938,1,117.3746,TREND+LEAD,34.2791
129,5,NVA,Nova Minerals,gold,explorer,small,6.85,1.3133,1.0772,1.0403,0.7263,STRONG_UP,-45.62,156.94,613.54,-65.2,51.0,95.86,1.1813,MED,-,5.9505,6.5764,5.9083,1,83.4957,TREND+LEAD,33.8769
146,2,DBG.V,Doubleview Gold,gold,explorer,small,3.11,2.1776,1.0172,1.2473,2.1528,STRONG_DOWN,279.27,326.03,568.82,-38.61,43.78,115.86,0.9645,LOW,-,2.421,2.1147,1.161,1,123.1959,TREND+LEAD,31.5928
150,2,CKG.V,Chesapeake Gold,gold,explorer,small,3.84,1.9433,1.0385,1.0754,0.8882,FLAT,54.22,280.2,57.38,-42.65,47.79,119.65,0.6389,LOW,-,3.47,3.6348,2.853,1,111.9153,TREND+LEAD,31.0606
170,2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2676,0.9898,0.904,1.1408,FLAT,45.31,148.0,322.73,-30.85,48.0,70.44,0.8246,LOW,-,0.833,0.8682,0.6438,1,100.8518,TREND+LEAD,29.2476
171,2,FPC.V,Falco Resources,gold,explorer,small,0.46,1.1756,1.1045,1.0557,1.0018,STRONG_UP,46.03,130.0,80.39,-41.38,37.75,68.65,1.8139,HIGH,-,0.3819,0.4144,0.3563,1,71.4858,TREND+LEAD,29.1177
192,5,DC,Dakota Gold Corp,gold,explorer,mid,6.17,1.1027,1.0527,1.0732,0.9567,FLAT,16.86,115.73,146.8,-36.29,52.21,77.69,0.8475,LOW,-,5.171,5.6902,5.0006,1,77.7769,TREND+LEAD,26.4847
206,3,NFG.V,New Found Gold Corp,gold,explorer,mid,2.96,0.9006,1.0189,0.9821,0.6963,STRONG_UP,-13.95,76.19,-41.27,-51.05,51.0,75.9,0.5776,LOW,PROGRESS,2.6785,3.2048,3.1404,0,51.1952,WEAK,24.6319
248,6,RUP.TO,Rupert Resources,gold,explorer,mid,7.17,0.7588,1.035,0.9743,0.9732,STRONG_UP,23.2,48.45,83.85,-26.77,52.61,54.71,1.0848,MED,-,6.439,6.937,6.0929,1,46.5876,TREND_ONLY,20.0684
250,0,STK.AX,Strickland Metals,gold,explorer,mid,0.21,1.0734,0.9188,0.8463,0.9691,FLAT,-12.5,110.0,75.0,-31.25,38.0,83.3,0.5471,LOW,-,0.2035,0.2149,0.1839,1,50.1801,TREND+LEAD,20.0079
253,6,CNL,Collective Mining,gold,explorer,mid,20.4,0.97,1.0677,1.1184,1.3145,STRONG_DOWN,58.75,89.77,525.77,-33.29,53.01,88.73,0.6192,LOW,-,17.3665,17.488,13.6954,1,53.6298,TREND_ONLY,19.4419
271,5,TUD.V,Tudor Gold,gold,explorer,small,1.09,0.8986,1.0731,0.9896,0.8803,STRONG_UP,17.2,75.81,18.48,-42.68,40.16,93.62,1.2382,MED,-,0.9795,1.122,0.9166,1,32.5186,TREND_ONLY,17.7445
272,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.98,0.8577,1.0829,1.0224,0.8062,STRONG_UP,-3.41,67.8,80.0,-41.61,40.56,64.47,0.5068,LOW,-,1.878,1.9882,1.9277,1,42.6529,TREND_ONLY,17.5764
277,5,GLDG,Goldmining Inc,gold,explorer,small,1.38,0.8298,1.0531,1.018,0.8684,STRONG_UP,-15.85,62.35,62.35,-49.07,45.38,83.97,0.5661,LOW,-,1.2145,1.399,1.2724,1,33.6975,TREND_ONLY,17.331
279,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.49,0.6373,1.2023,0.8262,0.8913,FLAT,12.03,24.69,338.24,-50.0,51.2,104.77,0.8768,LOW,-,1.2243,1.2658,1.1608,1,12.0639,TREND_ONLY,17.1212
287,5,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.28,0.7977,0.9922,1.0529,1.015,FLAT,24.42,56.07,155.93,-22.22,52.61,59.39,0.5013,LOW,-,25.635,24.8634,21.8089,1,49.6696,TREND_ONLY,16.5153
298,6,AMM.V,Almaden Minerals,gold,explorer,small,0.24,1.0223,1.0739,0.8621,1.0572,FLAT,-11.11,100.0,41.18,-41.38,32.93,103.18,0.5259,LOW,-,0.225,0.2518,0.2425,0,31.9151,WEAK,14.7495
314,5,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.507,0.9537,0.448,0.5677,FLAT,-45.45,-0.8,-1.06,-52.43,47.23,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.505,WEAK,11.9395
328,5,AMC.TO,Arizona Metals,gold,explorer,small,0.6,0.2453,1.0363,0.9914,0.7455,STRONG_UP,-17.81,-52.0,-71.43,-66.32,38.96,69.64,0.5816,LOW,-,0.5415,0.5704,0.6845,0,-29.0913,WEAK,7.7646
