rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,5,HYMC,Hycroft Mining Holding,gold,explorer,mid,25.76,5.623,0.9617,0.7683,0.7726,FLAT,108.41,732.31,861.19,-58.77,54.0,98.52,0.8321,LOW,-,30.797,35.7573,25.1448,1,401.388,TREND+LEAD,93.0401
8,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,11.0,2.2183,0.9839,1.2068,1.0378,FLAT,23.6,228.36,196.5,-41.62,47.39,45.93,0.1505,LOW,-,10.5465,10.0144,9.4265,1,235.6172,TREND+LEAD,60.4429
26,-6,MAU.TO,Montage Gold,gold,explorer,mid,15.92,2.3743,1.0763,1.1501,1.2859,STRONG_DOWN,86.85,251.43,1029.08,-25.76,54.0,68.58,0.6202,LOW,-,15.0615,15.12,11.1898,1,197.9802,TREND+LEAD,44.8828
27,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.93,2.124,0.9805,1.0391,1.1853,STRONG_DOWN,-18.46,214.4,736.17,-69.62,50.0,78.57,0.6938,LOW,EARLY,4.1345,4.228,4.2115,0,136.4388,WEAK,44.5782
50,-1,DBG.V,Doubleview Gold,gold,explorer,small,2.95,2.8471,1.0622,1.2025,1.5394,STRONG_DOWN,170.64,321.43,,-33.75,44.8,91.84,0.8595,LOW,-,2.7105,2.7684,1.5865,1,156.7944,TREND+LEAD,36.7583
59,-4,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.64,1.423,0.9837,1.106,1.0768,FLAT,8.67,110.64,336.0,-31.44,57.2,54.29,0.8041,LOW,-,45.204,47.8612,42.2889,1,116.5664,TREND+LEAD,35.0134
60,16,OGC.TO,Oceanagold Corp,gold,explorer,large,36.67,1.1863,0.9887,0.9405,0.9012,STRONG_UP,-4.86,75.6,293.97,-42.13,56.0,55.8,1.1746,MED,EARLY,39.1522,42.3435,39.6943,0,75.8709,WEAK,34.8886
70,-20,NVA,Nova Minerals,gold,explorer,small,7.02,1.7974,0.983,1.3444,1.3331,FLAT,-13.76,166.05,631.25,-65.2,47.79,77.16,0.0,LOW,-,6.5075,6.3162,6.6947,1,102.8452,TREND+LEAD,33.076
88,-6,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.07,1.9023,1.0843,0.9169,0.8763,STRONG_UP,21.59,181.58,296.3,-59.39,47.6,88.1,0.7276,LOW,-,1.1605,1.2382,1.1507,0,98.1062,WEAK,31.2314
94,-37,GMIN.TO,G Mining Venture,gold,explorer,large,37.2,1.2591,1.0368,0.8486,0.8949,FLAT,-4.62,86.37,358.13,-43.6,52.8,79.48,1.089,MED,EARLY,39.709,46.8116,39.4602,0,57.379,WEAK,30.7893
