rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,HL,Hecla Mining Co,silver,producer,large,17.58,1.5543,1.0179,0.9689,0.9358,STRONG_UP,31.49,237.2,198.7,-48.56,52.8,65.08,0.5558,LOW,-,18.1407,18.4939,17.0328,1,192.444,TREND+LEAD,56.1506
20,-13,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.04,1.8987,0.9123,0.9798,0.8116,FLAT,38.69,311.94,527.27,-57.28,49.2,81.46,0.6382,LOW,EARLY,11.714,11.493,11.3722,0,188.4049,WEAK,51.8443
27,0,AG,First Majestic Silver,silver,producer,large,20.28,1.5168,1.0225,1.0169,0.8562,STRONG_UP,82.59,229.07,167.79,-42.92,51.6,72.21,0.5184,LOW,-,20.6774,20.6855,17.2351,1,163.689,TREND+LEAD,48.9043
47,-22,SVM,Silvercorp Metals,silver,producer,mid,12.49,1.4582,0.9601,1.0251,1.1798,STRONG_DOWN,98.89,216.35,199.07,-34.46,56.8,69.01,0.7269,LOW,-,13.0225,11.9124,8.9911,1,178.0741,TREND+LEAD,43.5476
49,16,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.46,1.5211,1.0458,1.0454,1.2416,FLAT,66.68,230.02,266.89,-43.14,55.73,82.93,0.4769,LOW,-,6.349,5.717,4.8873,1,154.5733,TREND+LEAD,42.6006
63,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.02,1.2593,1.003,0.9468,1.0081,FLAT,37.11,173.2,81.53,-36.28,56.4,66.47,0.7938,LOW,-,22.5695,22.258,19.9276,1,146.9616,TREND+LEAD,39.1798
69,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.87,1.1285,0.9795,0.9857,1.0175,STRONG_DOWN,69.43,144.84,569.73,-31.09,56.8,53.07,0.5617,LOW,-,30.5275,30.5008,24.7509,1,155.0158,TREND+LEAD,38.2298
72,-8,DSV.TO,Discovery Silver Corp,silver,producer,large,8.35,1.218,0.911,0.9301,0.9882,STRONG_DOWN,36.44,164.24,595.83,-36.96,52.8,72.14,0.457,LOW,-,8.9725,9.1048,7.6619,1,120.2093,TREND+LEAD,36.9097
81,-2,PAAS,Pan American Silver,silver,producer,large,55.35,1.0649,0.9914,1.0315,1.0739,STRONG_DOWN,51.54,131.02,,-31.9,55.2,57.38,0.4037,LOW,-,55.7191,54.9289,47.8166,1,126.0469,TREND+LEAD,36.0409
82,-12,SVRS.V,Silver Storm Mining,silver,producer,small,0.58,1.9096,0.9808,1.2936,1.0736,FLAT,123.08,314.29,205.26,-50.0,40.0,96.21,0.5744,LOW,-,0.5365,0.5,0.4184,1,130.6665,TREND+LEAD,35.8114
91,-3,EXK,Endeavour Silver Corp,silver,producer,mid,9.6,1.219,1.009,1.0133,0.8993,FLAT,33.15,164.46,131.88,-41.64,52.8,74.79,0.5958,LOW,-,9.72,9.559,9.1651,1,116.1069,TREND+LEAD,35.0093
96,-2,CDE,Coeur Mining Inc,silver,producer,large,18.37,1.0491,1.0391,0.9994,0.9276,STRONG_UP,31.46,127.61,227.24,-40.44,52.4,73.82,0.5708,LOW,PROGRESS,18.1546,18.6672,18.4179,0,90.5797,WEAK,33.5937
