rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3306.0,1.7564,0.9249,0.9703,0.9429,FLAT,57.33,231.39,460.4,-31.03,53.17,62.47,1.9684,HIGH,-,3491.3676,3591.6184,2793.1238,1,196.943,TREND+LEAD,60.7836
31,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.41,1.7371,1.0279,1.1611,1.0984,FLAT,54.25,227.75,177.36,-36.16,57.2,69.65,0.4519,LOW,-,23.5525,23.2461,17.9785,1,187.0419,TREND+LEAD,49.8199
39,-8,PAF.L,Pan African Resources,gold,producer,mid,141.86,1.7072,0.9216,1.008,1.2099,STRONG_DOWN,75.17,222.11,453.32,-31.51,58.33,64.02,0.2639,LOW,-,151.555,153.6598,108.1,1,202.366,TREND+LEAD,47.1581
40,-2,ARIS,Aris Mining Corp,gold,producer,mid,18.76,1.8244,0.9911,1.0141,1.0575,STRONG_DOWN,88.92,244.22,352.05,-28.97,61.6,73.25,0.3447,LOW,-,19.773,19.5166,13.807,1,205.3784,TREND+LEAD,47.1236
49,4,APM.TO,Andean Precious Metals,gold,producer,mid,6.73,1.8199,1.0073,0.9805,0.7335,STRONG_UP,2.44,243.37,615.96,-51.34,55.2,86.02,0.3456,LOW,EARLY,7.0525,7.8704,7.513,0,156.1716,WEAK,45.1456
51,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.6324,0.9654,1.2666,1.5703,STRONG_DOWN,119.12,396.67,325.71,-41.21,38.8,91.12,0.5935,LOW,-,1.393,1.339,0.8661,1,168.9055,TREND+LEAD,44.2069
57,5,USAS,Americas Gold & Silver,gold,producer,mid,5.91,1.9577,0.9926,0.9956,0.7421,FLAT,47.01,269.37,775.56,-53.44,51.6,101.76,0.49,LOW,-,5.8005,6.9152,4.9549,1,136.5934,TREND+LEAD,42.2498
58,6,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.54,2.0394,1.0305,1.1631,1.3223,STRONG_DOWN,124.05,284.78,398.59,-25.14,51.6,80.36,0.5241,LOW,-,3.3365,3.2052,2.1642,1,182.8619,TREND+LEAD,42.0926
60,19,BVN,Buenaventura Mining,gold,producer,large,32.54,1.2342,1.029,0.9253,1.0355,FLAT,49.02,132.86,91.66,-30.64,59.6,60.87,1.008,MED,-,34.6712,35.3564,26.8608,1,130.0861,TREND+LEAD,41.4007
69,1,CGAU,Centerra Gold Inc,gold,producer,mid,18.82,1.5063,1.0329,1.0398,1.1412,STRONG_DOWN,69.1,184.2,211.88,-24.61,58.4,63.6,0.5316,LOW,-,18.8645,18.5601,13.4115,1,169.1387,TREND+LEAD,39.1784
79,-3,GORO,Gold Resources Corp.,gold,producer,small,1.62,2.2595,1.0043,1.294,1.1117,FLAT,105.06,326.32,217.65,-44.3,40.8,94.28,0.3992,LOW,-,1.4565,1.4076,0.9746,1,141.2143,TREND+LEAD,36.7345
83,2,AU,Anglo Gold Ashanti,gold,producer,large,98.23,1.3199,0.9821,1.0207,1.0773,STRONG_DOWN,47.17,149.03,326.17,-36.59,55.6,70.03,0.4511,LOW,-,102.866,103.4495,80.3244,1,118.3195,TREND+LEAD,36.4068
88,-19,IAG,Iamgold Corp,gold,producer,large,17.12,1.262,1.0216,0.8942,0.9474,FLAT,44.11,138.11,350.53,-34.6,60.4,73.88,0.4573,LOW,-,18.7705,19.9382,14.8001,1,112.9095,TREND+LEAD,35.6205
90,18,MKO.V,Mako Mining Corp,gold,producer,mid,10.87,1.286,1.0367,1.1807,1.2385,STRONG_DOWN,46.3,142.63,203.63,-31.85,52.4,53.99,0.75,LOW,-,9.9045,9.8226,8.0569,1,138.4334,TREND+LEAD,35.4026
94,-7,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.58,1.8818,0.9676,0.9506,1.0657,FLAT,51.92,255.06,266.59,-43.07,48.8,92.92,0.5027,LOW,-,1.686,1.956,1.3468,1,133.9512,TREND+LEAD,35.0212
96,1,NGD,New Gold Inc,gold,producer,large,9.08,1.428,0.8836,0.6885,1.2836,FLAT,36.54,169.44,396.17,-32.34,54.22,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,113.1801,TREND+LEAD,34.9128
100,-19,EDV.L,Endeavour Mining,gold,producer,large,4386.0,1.1524,0.9299,0.9718,1.192,STRONG_DOWN,45.35,117.43,151.59,-24.49,58.73,52.18,0.4942,LOW,-,4681.05,4646.8307,3588.1285,1,132.1669,TREND+LEAD,34.4577
103,-35,NEM,Newmont Corp,gold,producer,large,116.08,1.1526,1.0666,1.0534,1.0811,FLAT,39.92,117.48,184.64,-27.25,60.0,58.37,0.6916,LOW,-,114.3665,114.6715,94.3959,1,120.7558,TREND+LEAD,34.309
104,-8,KGC,Kinross Gold Corp,gold,producer,large,32.14,1.1581,1.0068,1.0362,1.003,FLAT,34.42,118.51,378.19,-30.2,58.8,61.18,0.4519,LOW,-,32.576,32.3751,26.848,1,113.8976,TREND+LEAD,34.1294
116,0,WGX.TO,Westgold Resources,gold,producer,mid,5.96,1.1831,0.991,1.0559,0.9637,FLAT,32.74,123.22,148.33,-37.45,55.2,62.12,0.3441,LOW,-,6.11,6.2498,5.0286,1,109.4945,TREND+LEAD,32.5609
121,3,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.2943,0.998,1.0237,1.0191,FLAT,62.89,144.2,25.4,-38.94,52.0,72.34,0.3751,LOW,-,1.6165,1.6784,1.2434,1,103.6579,TREND+LEAD,31.9594
122,-36,RSG.AX,Resolute Mining,gold,producer,mid,1.29,1.3812,0.8966,0.9449,1.0761,STRONG_DOWN,14.16,160.61,203.53,-31.25,51.38,68.95,0.9902,LOW,-,1.4195,1.4177,1.1046,1,119.68,TREND+LEAD,31.9205
126,-22,EQX,Equinox Gold Corp,gold,producer,large,14.34,1.1405,1.0164,1.0562,1.0067,FLAT,30.13,115.19,152.7,-36.03,55.6,75.53,0.6898,LOW,-,14.727,15.2389,12.3634,1,84.7976,TREND+LEAD,30.9495
129,5,GFI,Gold Fields Ltd,gold,producer,large,44.99,1.0985,0.9915,0.9845,0.9681,STRONG_UP,14.89,107.25,166.79,-34.63,55.6,73.37,0.3838,LOW,-,47.0575,48.0415,41.0711,1,81.2769,TREND+LEAD,30.6832
134,5,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.76,1.2811,1.0146,1.2063,1.0688,FLAT,69.59,141.71,71.68,-41.38,53.6,84.02,0.4575,LOW,-,23.2125,23.0862,18.5044,1,90.4024,TREND+LEAD,30.2376
143,1,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.73,1.1571,0.9168,0.8723,1.0602,FLAT,37.51,118.31,511.49,-40.16,48.98,86.49,0.2883,LOW,-,13.1965,14.6726,10.2899,1,67.0002,TREND+LEAD,29.1844
146,10,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.73,1.0059,0.948,0.9335,1.102,FLAT,9.58,89.8,102.53,-41.68,48.96,68.98,0.465,LOW,-,26.837,28.591,22.8176,1,63.7357,TREND+LEAD,29.0411
151,3,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.86,1.1147,0.968,1.1814,0.8468,FLAT,-12.72,110.32,23.86,-45.93,55.2,80.98,0.5104,LOW,-,13.4755,13.6998,13.4252,1,75.1987,TREND+LEAD,28.6308
