rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,6,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.02,1.7161,1.0407,1.0805,1.0507,FLAT,59.01,224.61,186.24,-36.16,56.8,63.8,0.6165,LOW,-,24.032,22.7035,18.565,1,199.9704,TREND+LEAD,52.1321
33,16,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.645,1.8892,0.9779,1.1571,1.4262,STRONG_DOWN,135.16,257.35,355.62,-25.14,51.2,70.72,1.5299,HIGH,-,3.4655,3.269,2.2735,1,186.3189,TREND+LEAD,52.0819
35,-11,USAS,Americas Gold & Silver,gold,producer,mid,6.63,2.3367,1.0262,1.2418,0.9015,FLAT,79.19,342.0,814.48,-53.44,52.8,98.41,0.6596,LOW,-,6.0445,6.5276,5.1129,1,183.4936,TREND+LEAD,50.964
38,7,ARIS,Aris Mining Corp,gold,producer,mid,19.7,1.7243,1.0182,0.9981,1.1465,FLAT,104.99,226.16,356.02,-28.97,60.8,63.42,0.522,LOW,-,19.1485,19.0812,14.3024,1,216.8159,TREND+LEAD,50.0101
40,-7,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3572.0,1.7804,0.9937,1.0638,1.0521,FLAT,60.94,236.77,516.4,-31.03,53.17,63.94,0.4197,LOW,-,3469.9444,3504.4164,2867.6096,1,196.8865,TREND+LEAD,49.7413
48,-17,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.5,2.6433,0.9842,1.1675,1.2268,STRONG_DOWN,111.27,400.0,328.57,-41.21,40.0,85.56,0.8182,LOW,-,1.4775,1.3362,0.9144,1,187.0033,TREND+LEAD,47.4873
50,9,APM.TO,Andean Precious Metals,gold,producer,mid,6.55,1.7228,0.9723,0.9377,0.7899,STRONG_UP,1.39,225.87,604.3,-51.34,55.2,75.42,0.6425,LOW,EARLY,6.74,7.2758,7.6338,0,165.315,WEAK,46.7284
58,9,PAF.L,Pan African Resources,gold,producer,mid,151.14,1.6048,0.9798,1.0346,1.1983,STRONG_DOWN,75.98,203.55,522.26,-31.51,57.54,62.67,0.6259,LOW,-,150.833,150.9347,111.7319,1,186.8913,TREND+LEAD,44.2988
66,-5,IAG,Iamgold Corp,gold,producer,large,18.7,1.4103,1.0382,0.9815,0.9559,STRONG_UP,55.32,166.76,385.71,-34.6,60.0,70.17,0.5697,LOW,-,17.8515,19.0118,15.2519,1,142.5924,TREND+LEAD,41.963
67,14,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.5468,0.9538,0.9882,0.8593,FLAT,77.53,192.59,31.67,-38.94,52.8,64.48,0.4941,LOW,-,1.569,1.604,1.2832,1,157.7061,TREND+LEAD,41.8694
68,15,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.08,1.4037,1.0068,1.1768,1.0001,FLAT,62.11,165.52,110.96,-42.72,52.4,68.3,1.452,MED,-,2.8335,2.7678,2.4203,1,126.9854,TREND+LEAD,41.3991
70,23,BVN,Buenaventura Mining,gold,producer,large,35.36,1.2807,1.0155,1.0123,1.0118,STRONG_UP,67.68,142.26,110.27,-30.64,59.6,58.72,0.4156,LOW,-,33.2713,34.4445,27.5836,1,144.3881,TREND+LEAD,40.7688
75,25,AU,Anglo Gold Ashanti,gold,producer,large,107.03,1.3205,1.0686,1.0294,1.1044,FLAT,62.13,149.77,379.03,-36.59,55.6,64.82,0.802,LOW,-,99.7615,100.1091,82.5155,1,128.4709,TREND+LEAD,39.1368
