rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,24,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3370.0,1.7572,0.9673,0.9042,0.8634,STRONG_UP,52.4,237.81,477.6,-31.03,53.39,63.98,2.9257,HIGH,-,3483.921,3600.8362,2784.1709,1,198.444,TREND+LEAD,62.2445
30,9,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.35,1.7007,0.9967,1.1299,1.0912,FLAT,57.86,226.95,182.77,-36.16,57.03,69.74,0.6394,LOW,-,23.306,23.2655,17.9104,1,185.5866,TREND+LEAD,49.5535
31,6,PAF.L,Pan African Resources,gold,producer,mid,145.58,1.7195,0.9424,0.9418,1.1439,FLAT,66.03,230.55,487.29,-31.51,58.57,64.44,0.4198,LOW,-,150.982,153.6425,107.6451,1,209.5514,TREND+LEAD,49.3841
38,10,ARIS,Aris Mining Corp,gold,producer,mid,18.94,1.8077,0.9554,1.0019,1.0583,STRONG_DOWN,91.89,247.52,366.5,-28.97,61.85,73.23,0.372,LOW,-,19.692,19.512,13.7483,1,209.0577,TREND+LEAD,47.8
53,-10,APM.TO,Andean Precious Metals,gold,producer,mid,6.78,1.7994,0.9746,0.9852,0.6653,FLAT,-5.57,245.92,613.68,-51.34,55.42,86.08,0.3809,LOW,EARLY,7.034,7.9082,7.4956,0,158.3271,WEAK,44.6448
54,2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.5836,0.9103,1.2393,1.5432,STRONG_DOWN,115.94,396.67,313.89,-41.21,38.96,91.24,0.6997,LOW,-,1.373,1.3358,0.8603,1,169.3789,TREND+LEAD,44.2935
62,-8,USAS,Americas Gold & Silver,gold,producer,mid,5.85,1.9019,0.9457,0.9621,0.7397,FLAT,39.29,265.62,735.71,-53.44,51.41,101.84,0.762,LOW,-,5.78,6.9406,4.9377,1,134.0905,TREND+LEAD,41.784
64,11,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.5,1.9789,1.0159,1.1321,1.2863,STRONG_DOWN,107.1,280.43,400.0,-25.14,51.41,80.82,0.548,LOW,-,3.3005,3.1862,2.1518,1,178.3859,TREND+LEAD,41.2695
68,55,NEM,Newmont Corp,gold,producer,large,120.7,1.1763,1.1044,1.0609,1.0943,FLAT,36.43,126.13,192.71,-27.25,60.24,57.92,1.1822,MED,-,113.6675,114.7075,94.112,1,131.183,TREND+LEAD,40.2435
69,2,IAG,Iamgold Corp,gold,producer,large,17.23,1.2465,0.9781,0.8899,0.9348,FLAT,43.11,139.64,355.82,-34.6,60.64,73.88,1.0059,MED,-,18.8015,19.999,14.7493,1,114.6139,TREND+LEAD,39.9277
