rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,0,ARE.TO,Aecon Group,uranium,producer,mid,43.01,1.8543,1.1206,1.1022,1.2979,FLAT,36.0,129.38,173.61,-24.34,54.8,36.9,0.5673,LOW,-,46.116,47.2268,34.6569,1,192.1407,TREND+LEAD,43.9161
21,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,20750.0,3.778,1.0734,0.8296,2.6268,FLAT,497.98,367.34,472.41,-45.09,48.35,143.34,0.0002,LOW,-,26095.0,26510.4,10552.275,1,123.9082,TREND+LEAD,42.0935
51,0,UUUU,Energy Fuels Inc,uranium,producer,mid,13.69,2.0457,0.9357,0.8386,0.828,STRONG_UP,-11.1,153.05,135.22,-51.28,51.2,84.4,0.6634,LOW,EARLY,17.4295,19.1962,18.2103,0,92.8454,WEAK,33.3696
69,0,UEC,Uranium Energy Corp,uranium,producer,large,9.42,1.2126,0.7909,0.7799,0.8015,FLAT,-32.52,50.0,69.12,-53.23,50.0,88.67,2.3509,HIGH,EARLY,13.2335,14.0104,13.9175,0,28.1944,WEAK,31.494
88,0,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.545,2.6702,1.0353,1.1855,1.2327,STRONG_DOWN,17.2,230.3,75.81,-30.39,43.08,83.81,0.9784,LOW,-,0.5522,0.5619,0.4586,1,118.3803,TREND+LEAD,28.8955
96,0,SLX.AX,Silex Systems,uranium,producer,mid,5.21,1.2572,0.9787,1.1219,1.0586,FLAT,-39.21,55.52,-6.8,-53.38,52.96,75.32,1.8297,HIGH,EARLY,5.872,5.8504,6.7391,0,39.0396,WEAK,28.131
110,0,028260.KS,Samsung C&T,uranium,producer,large,407500.0,1.9244,0.9043,1.157,1.7894,STRONG_DOWN,83.65,138.05,213.71,-29.58,51.24,89.07,0.0,LOW,-,426300.0,356080.0,268169.9022,1,79.4163,TREND+LEAD,26.8019
114,0,034020.KS,Doosan Enerbility,uranium,producer,large,91100.0,1.4412,1.0903,0.9134,1.0655,FLAT,21.47,78.28,375.47,-37.1,47.93,63.85,0.0,LOW,-,105820.0,109222.0,88108.5,1,58.7605,TREND+LEAD,26.4461
121,0,1164.HK,CGN Mining Co,uranium,producer,large,2.74,1.0193,1.0528,0.888,0.7482,STRONG_UP,-11.33,26.09,2.77,-47.91,48.16,61.77,1.2301,MED,EARLY,3.2495,3.7582,3.6156,0,20.3395,WEAK,25.8178
125,0,OKLO,Oklo Inc.,uranium,producer,large,54.02,0.6419,0.9808,0.9416,1.0868,FLAT,-48.02,-20.59,471.64,-73.83,49.6,102.31,0.5572,LOW,EARLY,63.8545,63.7908,85.4914,0,-9.9839,WEAK,25.154
