rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.4,2.3024,1.0882,0.9814,0.7619,STRONG_UP,24.0,463.64,868.75,-57.28,50.2,106.64,0.7841,LOW,-,10.9995,13.2864,10.3824,1,218.2534,TREND+LEAD,59.5721
36,2,HL,Hecla Mining Co,silver,producer,large,19.69,1.368,0.9683,0.9446,0.7666,STRONG_UP,46.14,234.9,271.11,-45.95,54.22,79.47,0.5464,LOW,-,18.6065,20.8461,15.248,1,160.2665,TREND+LEAD,49.4236
40,2,DSV.TO,Discovery Silver Corp,silver,producer,large,10.45,1.5752,1.057,1.1098,1.0819,FLAT,93.16,285.61,1061.11,-36.96,54.62,87.21,0.6306,LOW,-,8.858,9.5458,6.7804,1,178.8781,TREND+LEAD,48.8234
46,0,CDE,Coeur Mining Inc,silver,producer,large,21.17,1.4177,1.0316,0.9637,0.9558,STRONG_UP,-0.05,247.05,372.54,-40.44,53.41,86.2,0.5255,LOW,-,18.79,21.2586,17.0921,1,153.0731,TREND+LEAD,46.1816
50,5,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.38,1.4602,0.9942,0.8523,0.8743,FLAT,37.77,257.48,277.2,-43.14,56.4,85.98,0.4395,LOW,-,4.9605,5.6066,4.3205,1,168.8951,TREND+LEAD,45.2834
60,5,AG,First Majestic Silver,silver,producer,large,21.53,1.3341,0.9894,0.9245,1.0266,FLAT,53.83,226.58,188.74,-42.92,53.01,89.36,0.5106,LOW,-,20.579,23.4055,15.4732,1,134.4142,TREND+LEAD,42.7386
75,15,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.23,1.5068,0.9925,0.9794,1.0509,FLAT,35.39,268.88,864.0,-52.4,51.41,107.39,0.6395,LOW,-,6.38,7.9372,5.7949,1,128.7177,TREND+LEAD,40.5478
83,9,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,24.74,1.2324,1.1001,1.0408,1.0749,FLAT,21.75,201.71,119.72,-36.28,57.03,76.72,0.9016,LOW,-,20.856,23.6384,18.1307,1,149.9396,TREND+LEAD,39.8241
87,13,SVM,Silvercorp Metals,silver,producer,mid,12.4,1.3335,1.061,1.0654,1.1913,STRONG_DOWN,75.14,226.44,238.65,-34.46,57.43,85.0,0.4968,LOW,-,10.61,11.1934,7.8024,1,152.9931,TREND+LEAD,39.075
105,-16,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.36,1.1197,1.0278,1.0418,1.2031,STRONG_DOWN,62.26,174.12,620.52,-31.09,56.22,69.23,0.4476,LOW,-,29.583,31.93,22.5072,1,141.3959,TREND+LEAD,35.8784
