rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,2308.TW,Delta Electronics Inc,lithium,producer,large,2125.0,2.7755,1.0672,1.2181,1.6851,STRONG_DOWN,107.32,536.12,586.31,-17.21,55.19,66.49,1.1329,MED,-,1771.0,1521.1,1018.8225,1,445.0047,TREND+LEAD,99.5813
5,40,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,3.5505,1.7141,1.6708,1.255,STRONG_UP,59.62,713.73,683.02,-67.74,38.74,136.92,10.5399,HIGH,-,0.25,0.2429,0.1894,1,201.9407,TREND+LEAD,66.1963
6,-1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,53.93,1.4111,1.0533,0.9745,1.1129,FLAT,64.92,223.42,151.35,-21.71,52.7,50.77,1.8794,HIGH,-,48.1233,45.3662,35.9965,1,231.9106,TREND+LEAD,64.3355
7,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.11,1.7311,1.0444,1.0269,1.1332,FLAT,86.28,296.75,54.29,-30.79,54.55,60.05,0.9455,LOW,-,5.5565,5.0256,3.638,1,269.5735,TREND+LEAD,62.9669
10,4,5802.T,Sumitomo Electric Industries,lithium,producer,large,10190.0,1.9797,0.9637,1.0525,1.3709,STRONG_DOWN,128.38,353.72,341.89,-22.31,57.61,77.44,0.4016,LOW,-,9946.25,9813.8519,6326.5063,1,263.1445,TREND+LEAD,58.0895
12,10,GEV,GE Vernova Inc,lithium,producer,large,1088.9301,1.2828,0.9773,1.1532,1.366,STRONG_DOWN,86.59,194.01,587.36,-17.51,54.4,49.85,1.5499,HIGH,-,996.615,908.0359,700.3103,1,211.7134,TREND+LEAD,56.8334
15,5,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.37,1.8142,1.0337,1.1623,0.988,FLAT,95.87,315.79,95.87,-34.62,51.78,75.56,0.687,LOW,-,2.0157,1.7922,1.3991,1,216.4052,TREND+LEAD,54.819
18,25,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,94.83,1.8132,1.2788,1.4862,1.6335,STRONG_DOWN,284.71,315.56,315.56,-35.83,54.27,94.95,2.503,HIGH,-,69.587,59.3672,,0,180.3608,WEAK,53.4887
21,8,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.69,1.6826,1.3257,1.4812,1.5459,STRONG_DOWN,240.55,285.63,285.63,-36.31,54.67,88.86,1.685,HIGH,-,9.841,8.4368,,0,175.7326,WEAK,52.5016
23,-6,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,61.37,1.3018,0.9856,0.937,0.8634,STRONG_UP,36.59,198.35,-13.73,-30.29,56.13,54.56,0.7201,LOW,-,58.6215,56.722,47.8865,1,204.0547,TREND+LEAD,51.5535
