rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
96,-28,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.81,1.638,1.0372,1.0835,1.383,STRONG_DOWN,76.78,205.67,242.54,-22.01,44.84,61.08,0.6984,LOW,-,0.797,0.7277,0.5476,1,150.9843,TREND+LEAD,35.1638
98,12,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.46,1.2361,0.9858,0.97,0.8385,STRONG_UP,-2.26,130.67,73.0,-39.54,53.6,58.61,0.5936,LOW,EARLY,3.5925,3.907,3.7503,0,119.4972,WEAK,34.9381
138,25,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.77,1.1703,1.0467,0.9004,0.939,FLAT,-0.15,118.39,123.43,-33.04,54.0,61.55,0.6861,LOW,-,6.727,7.4806,6.6788,1,103.8652,TREND+LEAD,30.3287
142,18,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,65.84,1.1753,1.0261,1.0312,1.0383,STRONG_DOWN,45.63,119.32,289.68,-32.51,58.8,64.38,0.2991,LOW,-,65.049,67.9022,52.9495,1,108.9794,TREND+LEAD,30.2527
185,-9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.04,0.9216,1.0225,1.0799,1.0299,FLAT,15.67,71.98,157.96,-31.13,60.8,59.99,0.6766,LOW,-,39.4013,40.7469,36.2503,1,72.9482,TREND_ONLY,26.0438
190,23,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.95,0.8575,1.0163,0.979,1.0264,FLAT,15.99,60.02,118.06,-26.03,56.8,50.62,1.0533,MED,-,34.9385,36.0553,31.5274,1,67.3458,TREND_ONLY,25.6892
233,37,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.57,1.0992,1.0884,0.9661,0.9962,FLAT,35.23,105.13,232.77,-26.84,45.2,63.33,0.1166,LOW,-,3.584,3.818,3.2209,1,75.037,TREND+LEAD,20.9231
239,15,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,251.25,0.7397,1.0199,1.0115,0.9969,STRONG_UP,37.4,38.04,112.11,-29.27,54.4,50.81,0.56,LOW,-,258.2314,264.5287,215.7828,1,40.7321,TREND_ONLY,20.2955
263,2,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,244.04,0.7662,1.0119,0.9779,1.1095,FLAT,28.69,42.98,108.26,-20.62,56.4,48.16,0.7483,LOW,-,252.586,254.2832,214.1814,1,50.3327,TREND_ONLY,18.0454
274,12,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.23,0.8654,1.1917,1.1722,0.7961,STRONG_UP,-23.82,61.5,152.34,-52.48,50.0,91.9,0.256,LOW,-,2.735,3.0534,3.606,0,33.4603,WEAK,17.0407
