rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: str",gold,producer,large,3200.0,1.8223,1.0165,1.0522,1.0647,STRONG_DOWN,40.85,240.44,608.47,-31.03,55.16,62.53,0.4299,LOW,-,3616.3,3783.76,2572.0698,1,212.0977,TREND+LEAD,51.6104
12,0,ARIS,Aris Mining Corp,gold,producer,mid,16.73,1.9176,1.0002,1.0345,1.0845,STRONG_DOWN,77.6,258.24,399.4,-28.97,61.2,69.27,0.644,LOW,-,19.4295,19.3392,12.3529,1,228.1585,TREND+LEAD,51.2709
15,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.35,2.06,0.9641,0.8229,0.6998,STRONG_UP,-13.72,284.85,683.95,-51.34,54.4,85.71,0.6637,LOW,EARLY,8.401,9.2292,7.0459,0,180.7929,WEAK,49.7196
20,0,PAF.L,Pan African Resources,gold,producer,mid,128.6,1.6531,0.9583,0.9611,1.146,STRONG_DOWN,51.15,208.82,530.68,-31.51,59.92,61.38,0.4736,LOW,-,155.0567,147.3517,96.9239,1,203.8571,TREND+LEAD,47.393
28,0,USAS,Americas Gold & Silver,gold,producer,mid,5.81,2.1824,0.936,0.8833,1.0763,FLAT,83.28,307.72,956.36,-46.36,50.4,106.41,0.75,LOW,-,7.922,7.7334,4.5324,1,145.7481,TREND+LEAD,42.1132
30,0,EDV.L,Endeavour Mining,gold,producer,large,4128.0,1.2474,0.9886,1.1005,1.1266,STRONG_DOWN,35.01,133.05,181.86,-24.49,59.52,53.32,1.1566,MED,-,4617.6673,4490.2315,3327.5683,1,148.5162,TREND+LEAD,41.6266
31,0,IAG,Iamgold Corp,gold,producer,large,17.02,1.5083,1.0039,0.9836,1.0474,FLAT,41.72,181.79,450.81,-34.6,60.8,76.24,0.6939,LOW,-,20.7565,20.3988,13.5042,1,144.9727,TREND+LEAD,41.5527
32,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: str",gold,producer,large,12.06,1.6687,0.8789,0.929,1.7842,STRONG_DOWN,42.05,211.74,589.09,-40.16,51.02,94.22,1.3669,MED,-,15.397,14.5456,9.7125,1,114.6564,TREND+LEAD,41.3524
38,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.64,2.3409,0.9508,0.8143,1.476,FLAT,37.82,337.33,304.94,-40.82,48.8,103.34,0.4914,LOW,-,2.1625,2.0084,1.2277,1,159.2981,TREND+LEAD,39.4749
39,0,RSG.AX,Resolute Mining,gold,producer,mid,1.25,1.5207,0.9355,1.1879,1.0547,FLAT,30.21,184.09,233.33,-31.25,52.38,61.84,0.849,LOW,-,1.4235,1.3921,1.0189,1,155.9295,TREND+LEAD,39.439
40,0,LUG.TO,Lundin Gold Inc,gold,producer,large,97.01,1.2654,0.9911,1.0955,0.8814,FLAT,10.4,136.41,469.86,-25.15,58.8,61.46,1.0957,MED,-,111.1165,111.2292,94.2794,1,130.5049,TREND+LEAD,39.2946
45,1,AU,Anglo Gold Ashanti,gold,producer,large,85.81,1.3482,0.9801,0.9276,1.047,FLAT,26.99,151.86,332.65,-36.59,55.6,68.85,0.8986,LOW,-,103.5877,103.7055,73.8925,1,122.6378,TREND+LEAD,38.0943
61,1,KGC,Kinross Gold Corp,gold,producer,large,27.92,1.2209,1.0177,1.0277,1.0286,STRONG_DOWN,14.19,128.09,399.36,-30.2,59.2,60.45,0.8931,LOW,-,32.0435,33.428,24.9336,1,125.441,TREND+LEAD,35.3453
63,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.77,1.7444,0.9942,1.1265,1.2517,STRONG_DOWN,80.46,225.88,422.64,-25.14,48.8,75.79,0.6407,LOW,-,3.206,3.0006,1.9104,1,145.4421,TREND+LEAD,35.1198
64,1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: str",gold,producer,large,18.95,1.1994,1.0058,0.904,1.0382,FLAT,41.04,124.06,180.11,-36.16,55.2,64.17,0.7176,LOW,-,22.6594,24.0115,16.4999,1,106.7226,TREND+LEAD,34.9711
65,1,EGO,Eldorado Gold Corp,gold,producer,large,33.18,1.0723,1.0119,1.0159,0.9683,FLAT,16.16,100.33,146.37,-36.73,57.2,66.51,1.0052,MED,-,39.2811,41.8311,30.3251,1,86.2859,TREND+LEAD,34.9225
69,1,CGAU,Centerra Gold Inc,gold,producer,mid,16.38,1.3993,0.9916,1.13,1.1842,STRONG_DOWN,67.26,161.42,201.13,-24.61,58.0,65.3,0.6688,LOW,-,18.45,18.1521,12.0994,1,143.3748,TREND+LEAD,34.4553
71,1,NEM,Newmont Corp,gold,producer,large,99.02,1.1292,0.9807,1.06,1.0217,FLAT,17.53,110.95,202.5,-27.25,59.2,54.05,0.9126,LOW,-,113.8174,117.4296,88.0069,1,121.5225,TREND+LEAD,34.4163
