rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.56,2.2527,1.0018,0.9733,0.6195,STRONG_UP,55.38,425.45,863.33,-57.28,50.4,100.45,0.3276,LOW,-,11.6415,12.6544,10.7326,1,213.4685,TREND+LEAD,58.5752
28,4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.28,1.7378,1.0998,1.309,1.1132,FLAT,69.8,305.35,277.77,-43.14,56.92,87.62,0.2554,LOW,-,5.275,5.7012,4.4794,1,198.3648,TREND+LEAD,50.765
35,0,HL,Hecla Mining Co,silver,producer,large,18.62,1.3624,1.0347,0.933,0.7915,STRONG_UP,43.86,217.78,275.51,-45.95,53.2,75.52,0.362,LOW,-,18.997,20.1733,15.8317,1,153.4161,TREND+LEAD,48.1197
48,-2,DSV.TO,Discovery Silver Corp,silver,producer,large,9.21,1.5186,0.9515,1.0103,0.9652,FLAT,84.57,254.23,901.09,-36.96,53.6,84.81,0.4027,LOW,-,9.7385,9.5624,7.0952,1,160.6741,TREND+LEAD,45.4246
50,0,CDE,Coeur Mining Inc,silver,producer,large,18.88,1.42,1.0292,0.9902,0.8835,STRONG_UP,1.23,231.23,284.52,-40.44,53.2,84.71,0.3873,LOW,-,19.319,20.8864,17.5577,1,145.217,TREND+LEAD,44.7087
53,3,AG,First Majestic Silver,silver,producer,large,20.48,1.4087,1.0253,0.8897,0.9582,FLAT,59.54,228.58,200.32,-42.92,52.8,87.29,0.3285,LOW,-,20.9845,23.1556,16.0339,1,138.2634,TREND+LEAD,43.4367
61,-1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.86,1.3081,1.0073,1.1141,1.0263,FLAT,21.73,205.12,95.25,-36.28,57.2,74.89,0.4914,LOW,-,23.1145,23.5078,18.7602,1,156.6642,TREND+LEAD,41.0484
63,2,SVM,Silvercorp Metals,silver,producer,mid,12.5,1.4295,1.0541,1.0978,1.186,STRONG_DOWN,95.31,233.45,275.92,-34.46,56.8,81.45,0.5521,LOW,-,11.756,11.5374,8.1566,1,162.7973,TREND+LEAD,40.8593
82,-2,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.78,1.3273,0.975,1.0254,0.7874,FLAT,39.79,209.59,780.52,-52.4,50.8,99.4,0.7054,LOW,-,6.9315,7.425,5.9568,1,107.1139,TREND+LEAD,36.4402
91,14,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.67,1.6896,1.0523,1.1147,0.8061,FLAT,91.43,294.12,252.63,-53.85,45.2,106.96,0.4527,LOW,-,0.6375,0.6372,0.5292,1,124.2906,TREND+LEAD,35.3309
101,-7,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.09,1.1034,0.9631,1.0113,1.1199,STRONG_DOWN,87.74,157.37,518.09,-31.09,56.4,66.44,0.4516,LOW,-,31.8365,32.0858,23.2637,1,133.5871,TREND+LEAD,34.4141
106,5,EXK,Endeavour Silver Corp,silver,producer,mid,9.72,1.1293,1.0417,0.9812,0.8468,STRONG_UP,20.15,163.41,253.45,-41.64,54.0,83.64,0.396,LOW,-,9.6185,10.5086,8.7417,1,105.5044,TREND+LEAD,34.0079
115,4,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.75,1.2402,1.0348,1.0445,1.325,STRONG_DOWN,34.4,189.28,446.18,-30.88,56.8,87.22,,LOW,-,31.3635,29.6712,23.035,1,123.2614,TREND+LEAD,32.6172
125,-3,PAAS,Pan American Silver,silver,producer,large,55.23,0.9281,0.9984,0.9597,1.0359,FLAT,52.38,116.49,194.66,-31.9,56.0,65.95,0.4397,LOW,-,56.3285,57.476,45.2709,1,98.9107,TREND_ONLY,31.1113
156,2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.85,1.0781,1.0295,1.0048,0.7689,STRONG_UP,28.79,151.48,335.9,-50.38,48.4,87.92,0.334,LOW,-,0.857,0.8626,0.8001,1,83.3894,TREND+LEAD,27.7594
163,12,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.517,0.9067,0.9611,0.9542,FLAT,109.09,253.85,170.59,-50.0,37.6,118.05,0.3908,LOW,-,0.493,0.5348,0.383,1,80.8523,TREND+LEAD,26.6057
169,-9,USL.AX,Unico Silver,silver,producer,small,0.645,1.229,0.9132,0.9271,0.7286,FLAT,20.56,186.67,303.12,-50.88,45.85,101.66,0.4134,LOW,-,0.6515,0.7464,0.6588,0,84.1891,WEAK,26.2971
176,16,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.095,1.1637,0.9095,0.8621,0.5316,STRONG_UP,53.23,171.43,21.79,-60.0,43.48,120.37,0.3811,LOW,-,0.0969,0.1127,0.0856,1,61.9234,TREND+LEAD,25.6547
190,14,VZLA,Vizsla Silver Corp,silver,producer,mid,3.52,0.6828,1.0626,1.0039,0.6359,STRONG_UP,-14.36,59.28,153.24,-56.27,55.2,78.26,0.9887,LOW,PROGRESS,3.349,3.5832,4.2053,0,41.8098,WEAK,24.3289
225,-28,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.86,0.6927,0.9583,1.0037,0.775,FLAT,-1.04,61.58,261.57,-45.67,49.6,69.27,0.6627,LOW,EARLY,2.958,3.2708,3.066,0,44.095,WEAK,20.9361
230,17,SS1.AX,Sun Silver,silver,producer,small,1.38,0.8637,0.9534,0.8952,0.6804,STRONG_UP,40.82,101.46,224.71,-51.74,47.43,99.08,0.4799,LOW,-,1.3728,1.5902,1.3594,1,48.5692,TREND_ONLY,20.6478
237,-1,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.07,0.6997,1.0042,0.9513,1.0471,FLAT,23.41,63.21,114.71,-37.26,53.2,75.1,0.4116,LOW,-,10.329,10.8158,9.227,1,44.7766,TREND_ONLY,19.7263
290,3,IPT.V,Impact Silver,silver,producer,small,0.24,0.5415,0.965,0.9375,0.5893,STRONG_UP,0.0,26.32,-14.29,-60.71,36.8,82.56,0.1109,LOW,-,0.2495,0.2896,0.3349,0,11.7299,WEAK,14.3651
296,5,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5655,0.9165,0.844,0.6216,STRONG_UP,0.0,31.91,-3.12,-53.38,37.94,97.69,0.3602,LOW,-,0.331,0.3969,0.362,0,12.3948,WEAK,13.1958
301,13,WAM.V,Western Alaska Minerals,silver,producer,small,0.8,0.5359,1.0722,0.9583,0.77,STRONG_UP,-4.76,25.0,26.98,-48.59,44.4,93.21,0.767,LOW,-,0.7998,0.8838,1.0323,0,11.9086,WEAK,12.2793
