rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,13,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17496.0,1.6039,0.976,1.0708,1.3669,STRONG_DOWN,151.22,248.65,257.83,-38.3,47.37,43.26,0.8869,LOW,-,15930.8,15372.531,11396.4063,1,272.2692,TREND+LEAD,65.0179
9,-5,KCP.V,King Copper Discovery,copper,producer,small,1.02,2.9328,0.7742,1.0351,1.0259,FLAT,36.0,537.5,334.04,-47.77,44.8,87.4,0.5744,LOW,-,1.0378,0.9377,0.817,1,275.5149,TREND+LEAD,62.3295
10,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.69,1.7905,0.9481,1.0139,1.1666,STRONG_DOWN,111.56,289.19,311.09,-28.72,56.8,58.32,0.4985,LOW,-,6.3755,5.827,4.2539,1,281.6528,TREND+LEAD,60.9042
12,0,0358.HK,Jiangxi Copper H,copper,producer,large,37.2,1.2947,0.9558,0.9316,0.9234,STRONG_UP,20.23,181.44,133.99,-35.42,52.65,49.1,1.0917,MED,-,37.455,37.4668,34.3769,1,194.5556,TREND+LEAD,57.3314
19,-1,GLEN.L,Glencore,copper,producer,large,585.5,0.9819,0.9441,0.9806,1.2399,STRONG_DOWN,67.76,113.43,19.8,-14.09,55.6,24.64,0.0,LOW,-,569.2384,554.9791,430.7616,1,255.9435,TREND_ONLY,52.051
21,3,1208.HK,MMG Ltd.,copper,producer,large,9.56,1.4709,0.9666,0.984,1.0597,STRONG_DOWN,40.59,219.73,127.08,-37.38,56.73,64.72,0.6101,LOW,-,9.225,8.6108,7.7509,1,192.6054,TREND+LEAD,50.3274
26,21,HBM.TO,Hudbay Minerals,copper,producer,large,36.64,1.3595,0.9876,1.0272,1.0505,STRONG_DOWN,65.25,195.52,173.6,-35.94,54.8,65.81,1.0891,MED,-,33.695,31.8208,26.8552,1,162.811,TREND+LEAD,49.2683
28,14,1258.HK,China Nonferrous Mining,copper,producer,large,14.68,1.2057,0.9936,1.0399,1.0638,STRONG_DOWN,3.45,162.08,97.51,-42.02,53.47,58.24,1.3523,MED,-,13.889,13.0506,13.3988,1,148.8024,TREND+LEAD,48.7515
30,-1,SAG.V,Sterling Metals,copper,producer,small,1.15,1.9595,0.9658,0.8134,0.7436,STRONG_UP,-41.33,325.93,91.67,-62.68,38.0,66.76,0.8843,LOW,-,1.195,1.3398,1.4803,0,185.518,WEAK,47.991
36,-1,LUN.TO,Lundin Mining,copper,producer,large,39.24,1.3509,0.9378,0.9944,0.994,FLAT,56.64,193.64,143.07,-33.67,55.6,61.68,0.525,LOW,-,37.316,36.3628,28.7945,1,174.5495,TREND+LEAD,46.5376
