rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1900.0,2.6014,1.0553,1.0555,1.589,STRONG_DOWN,92.5,519.81,556.59,-17.21,55.19,65.31,0.8076,LOW,-,1603.25,1424.4,970.095,1,439.2616,TREND+LEAD,88.5307
4,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.04,1.8108,1.0872,1.182,1.0902,FLAT,125.37,331.43,56.48,-30.79,54.58,59.52,0.9684,LOW,-,5.195,4.8282,3.5073,1,303.9209,TREND+LEAD,69.2745
7,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9976.0,2.1364,0.9625,0.8814,1.2574,FLAT,132.11,409.02,339.73,-22.31,58.44,76.74,0.5434,LOW,-,9681.585,9565.4643,6109.1309,1,311.4784,TREND+LEAD,67.8961
8,-4,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,62.25,1.5506,1.0391,0.9785,0.8764,STRONG_UP,49.03,269.44,-9.72,-30.29,56.57,53.63,0.6591,LOW,-,56.531,55.6984,46.8276,1,284.2067,TREND+LEAD,66.2407
13,8,GEV,GE Vernova Inc,lithium,producer,large,990.18,1.3303,0.9746,0.9404,1.222,FLAT,65.32,216.96,627.09,-17.51,55.2,42.38,0.5075,LOW,-,928.2465,871.7237,683.0997,1,282.5969,TREND+LEAD,60.2489
17,-8,CXO.AX,Core Lithium,lithium,producer,mid,0.375,2.3492,1.1951,1.4433,1.1313,FLAT,188.46,459.7,150.0,-41.79,39.84,87.95,1.131,MED,-,0.2717,0.2439,0.1859,1,208.2377,TREND+LEAD,58.4217
18,6,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.23,1.8352,1.1378,1.2473,0.9013,FLAT,103.65,337.25,103.65,-34.62,51.39,74.73,0.5818,LOW,-,1.8135,1.7225,1.3537,1,231.922,TREND+LEAD,57.6858
21,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,56.7,1.2244,1.0172,0.9351,0.8606,STRONG_UP,8.35,191.73,154.38,-32.4,50.21,47.98,1.1435,MED,-,50.361,52.2812,46.6784,1,200.6361,TREND+LEAD,57.3562
23,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.65,1.2232,0.9779,0.9376,0.963,FLAT,43.83,191.44,148.22,-21.71,52.7,45.45,1.1661,MED,-,45.9885,44.1424,35.1538,1,221.9795,TREND+LEAD,56.3727
33,-22,ALB,ALBEMARLE CORP,lithium,producer,large,194.83,1.5694,0.9974,1.0049,0.9562,FLAT,111.24,273.92,79.73,-20.05,57.6,68.65,0.864,LOW,-,181.6065,173.9885,123.8968,1,229.8259,TREND+LEAD,51.8912
