rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,43.97,6.3545,1.0717,1.1846,1.0659,FLAT,463.72,1128.21,1159.89,-46.18,56.0,141.64,0.4205,LOW,-,36.865,39.2533,19.265,1,446.0597,TREND+LEAD,99.1249
14,3,MAU.TO,Montage Gold,gold,explorer,mid,16.18,2.2029,0.9696,1.0362,1.4562,STRONG_DOWN,120.14,325.79,1237.19,-25.76,54.0,71.27,1.2284,MED,-,15.5345,15.2352,9.2987,1,246.8448,TREND+LEAD,59.9401
46,-2,OGC.TO,Oceanagold Corp,gold,explorer,large,46.61,1.549,1.003,0.9279,1.0135,FLAT,34.37,199.4,424.12,-31.6,58.4,63.04,0.9378,LOW,-,44.6105,48.5413,35.8748,1,184.7263,TREND+LEAD,47.6702
57,-6,DPM.TO,Dundee Precious Metals,gold,explorer,large,52.61,1.3801,0.9725,1.0173,1.1146,STRONG_DOWN,53.9,166.74,417.79,-29.52,57.6,61.92,1.0827,MED,-,50.3892,51.6303,37.9393,1,155.1094,TREND+LEAD,45.0729
61,-5,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.54,1.7661,1.1145,1.1396,0.8215,FLAT,-29.72,241.35,980.95,-69.62,48.4,92.71,0.5521,LOW,-,3.8505,3.9914,3.7211,1,126.0005,TREND+LEAD,44.582
69,-6,THM,International Tower Hill Mines,gold,explorer,mid,2.58,2.153,1.0203,1.0532,1.1481,STRONG_DOWN,29.0,316.13,296.92,-46.74,47.2,95.4,0.4203,LOW,-,2.368,2.611,1.9417,1,156.4076,TREND+LEAD,43.236
89,-20,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.37,2.0847,1.0711,0.9975,0.8405,STRONG_UP,82.67,302.94,315.15,-51.53,48.4,103.24,0.5052,LOW,-,1.2825,1.5254,1.029,1,142.022,TREND+LEAD,39.0655
99,-11,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.7023,0.9968,1.0435,0.8262,FLAT,64.52,229.03,244.59,-50.62,44.4,90.06,0.4091,LOW,-,0.4917,0.5433,0.4003,1,112.914,TREND+LEAD,37.016
112,38,CKG.V,Chesapeake Gold,gold,explorer,small,3.92,2.008,1.054,1.1275,0.9365,FLAT,54.94,288.12,57.43,-42.65,48.0,119.7,1.1621,MED,-,3.5255,3.6462,2.8647,1,115.5364,TREND+LEAD,35.2698
119,0,GMIN.TO,G Mining Venture,gold,explorer,large,56.0,1.3738,0.9989,1.1842,1.2144,STRONG_DOWN,83.07,165.53,586.27,-34.19,54.4,80.12,0.6321,LOW,-,49.3965,49.5644,34.3089,1,112.3909,TREND+LEAD,34.5243
121,-10,KNT.TO,K92 Mining Inc,gold,explorer,large,26.89,1.0644,1.0243,1.0628,1.0116,FLAT,37.12,105.74,266.35,-38.35,58.4,61.94,0.3108,LOW,-,24.435,26.4634,20.9175,1,99.6952,TREND+LEAD,34.4574
123,-24,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.71,1.527,1.0237,0.8521,1.0665,FLAT,8.25,195.14,191.59,-41.62,44.4,94.64,0.3736,LOW,-,9.374,11.2914,8.2666,1,91.5477,TREND+LEAD,34.3639
127,19,DBG.V,Doubleview Gold,gold,explorer,small,3.37,2.3884,1.123,1.426,2.4781,STRONG_DOWN,296.47,361.64,640.66,-38.61,44.0,116.62,0.6612,LOW,-,2.494,2.1609,1.1744,1,136.446,TREND+LEAD,34.108
130,-6,SA,Seabridge Gold Inc,gold,explorer,mid,33.04,1.3567,1.0583,1.0931,1.0371,FLAT,26.01,162.22,129.6,-37.92,56.8,80.99,0.4438,LOW,-,29.631,31.907,25.5832,1,113.7699,TREND+LEAD,33.6122
