rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,8,047040.KS,Daewoo Eng & Co,uranium,producer,large,33250.0,4.194,1.146,1.8127,7.0435,STRONG_DOWN,801.08,909.1,804.76,-27.11,50.62,147.79,1.1275,MED,-,23303.5,15728.8,6851.875,1,311.3802,TREND+LEAD,78.2627
6,6,ARE.TO,Aecon Group,uranium,producer,mid,47.51,1.2963,1.0064,0.9415,1.422,FLAT,89.26,211.91,204.04,-21.01,58.0,36.55,,LOW,-,44.518,41.3947,29.9103,1,336.2777,TREND+LEAD,69.2876
8,19,034020.KS,Doosan Enerbility,uranium,producer,large,122600.0,1.8942,1.1177,1.0533,1.3554,FLAT,53.25,355.76,677.43,-24.79,53.53,74.16,1.3493,MED,-,102820.0,101308.0,80691.5,1,256.7954,TREND+LEAD,65.2334
13,2,OKLO,Oklo Inc.,uranium,producer,large,76.46,1.3066,1.1321,1.1992,0.8807,FLAT,-36.35,214.39,470.6,-73.83,50.8,96.47,3.1374,HIGH,SHIFT,56.1735,59.6432,85.9715,0,112.8961,WEAK,59.9245
23,7,000720.KS,Hyundai En & Co,uranium,producer,large,175400.0,1.8321,0.9803,1.0029,1.6404,STRONG_DOWN,201.41,340.81,418.71,-32.92,50.21,92.23,1.0973,MED,-,167150.0,153659.9548,91146.7223,1,185.5391,TREND+LEAD,53.1412
25,6,UUUU,Energy Fuels Inc,uranium,producer,mid,21.91,1.8932,1.0578,1.0129,0.8673,STRONG_UP,-3.65,355.51,308.77,-51.28,53.2,99.66,0.9377,LOW,-,19.197,19.898,16.5658,1,189.7762,TREND+LEAD,52.4639
30,40,LEU,Centrus Energy -A,uranium,producer,mid,219.58,1.3274,1.0667,0.9849,0.7483,STRONG_UP,-30.25,219.39,438.45,-61.35,52.4,92.36,1.8188,HIGH,SHIFT,190.7785,197.6734,252.0675,0,124.4693,WEAK,51.3705
42,-2,CCJ,Cameco Ord Shs,uranium,producer,large,123.85,1.1751,1.0154,0.9847,1.0078,FLAT,48.54,182.73,154.99,-25.69,54.8,59.06,1.1351,MED,-,114.764,114.6846,96.0105,1,169.5517,TREND+LEAD,47.4653
49,4,UEC,Uranium Energy Corp,uranium,producer,large,14.95,1.179,0.9879,0.9642,0.8104,STRONG_UP,7.63,183.68,125.83,-39.97,51.6,72.1,1.0929,MED,-,13.9685,14.303,13.0796,1,131.4556,TREND+LEAD,46.5298
52,53,028260.KS,Samsung C&T,uranium,producer,large,320000.0,1.1394,1.0499,0.9978,1.0803,FLAT,58.32,174.15,120.14,-29.58,52.7,70.31,1.5611,HIGH,-,288150.0,297220.0,233083.5166,1,130.5309,TREND+LEAD,45.278
