rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17367.0,1.5043,0.902,0.9538,1.0391,STRONG_DOWN,120.24,244.72,283.29,-38.3,47.77,32.89,0.2925,LOW,-,16558.6,15616.793,11691.931,1,355.4351,TREND+LEAD,79.9772
8,3,ARG.TO,Amerigo Resources,copper,producer,mid,7.35,1.8374,1.019,1.0052,1.2365,FLAT,106.47,321.05,398.38,-28.72,57.2,57.72,1.0427,MED,-,6.5846,5.9906,4.3507,1,318.1569,TREND+LEAD,76.1036
13,-1,KCP.V,King Copper Discovery,copper,producer,small,1.01,2.7546,0.9013,0.9724,0.8643,FLAT,42.25,531.25,359.09,-47.77,45.2,85.6,,LOW,-,1.0803,0.9525,0.8359,1,280.5199,TREND+LEAD,63.2115
15,16,0358.HK,Jiangxi Copper H,copper,producer,large,38.22,1.2781,0.9863,0.8458,0.7889,STRONG_UP,28.6,192.89,153.89,-35.42,52.65,52.93,1.7029,HIGH,-,37.073,37.078,34.8741,1,191.8675,TREND+LEAD,62.5235
17,19,GLEN.L,Glencore,copper,producer,large,588.1,0.908,0.9233,0.8477,1.0368,FLAT,68.02,108.08,22.2,-14.09,55.02,25.0,1.5458,HIGH,-,573.2756,559.2678,436.498,1,237.8605,TREND_ONLY,60.7097
20,-1,HBM.TO,Hudbay Minerals,copper,producer,large,44.07,1.5003,1.1011,1.2168,1.2266,STRONG_DOWN,86.72,243.81,240.49,-35.94,55.2,65.7,1.0974,MED,-,36.1075,33.1592,27.5139,1,204.8474,TREND+LEAD,57.8727
21,20,1258.HK,China Nonferrous Mining,copper,producer,large,15.22,1.1918,0.9915,0.9678,0.9544,STRONG_UP,11.26,173.12,128.31,-42.02,53.88,60.09,1.6652,HIGH,-,14.105,13.1974,13.5641,1,155.2249,TREND+LEAD,57.2927
24,6,1208.HK,MMG Ltd.,copper,producer,large,9.69,1.3424,0.966,0.9577,0.8438,STRONG_UP,46.82,207.62,169.53,-37.38,56.33,64.63,1.03,MED,-,9.378,8.6722,7.8834,1,180.9559,TREND+LEAD,55.537
28,-2,LUN.TO,Lundin Mining,copper,producer,large,44.1,1.4358,1.0229,1.0745,1.0602,FLAT,71.6,229.03,190.28,-33.67,56.4,60.68,0.7924,LOW,-,39.1805,37.3102,29.4462,1,212.8715,TREND+LEAD,53.5702
30,3,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,8.3,1.5155,1.093,0.9916,0.9551,STRONG_UP,59.62,247.28,229.37,-35.47,51.2,68.55,1.2638,MED,-,7.22,7.052,5.8341,1,184.6937,TREND+LEAD,52.0809
34,16,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,350.9,1.2495,0.9637,0.9748,1.0116,STRONG_DOWN,76.91,186.33,,-30.84,55.87,60.01,1.1739,MED,-,339.89,313.569,248.9855,1,173.4773,TREND+LEAD,49.3355
41,-2,ALS.TO,Altius Minerals,copper,producer,mid,59.91,0.977,1.0139,0.9629,1.1841,FLAT,51.14,123.89,182.85,-16.0,58.0,36.7,1.2199,MED,-,54.2901,51.6412,41.9933,1,195.792,TREND_ONLY,46.034
44,39,SLS.TO,Solaris Resources,copper,producer,mid,15.25,1.0838,1.0353,0.9441,1.0275,FLAT,45.93,148.37,246.59,-27.01,53.2,52.78,1.5931,HIGH,-,14.013,13.4186,11.1372,1,149.552,TREND+LEAD,45.2528
