rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1845.0,2.5194,1.0064,1.0811,1.5127,STRONG_DOWN,106.38,495.19,,-17.21,55.19,65.64,0.7516,LOW,-,1562.25,1399.4,955.4175,1,416.354,TREND+LEAD,84.3187
3,13,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,59.34,1.4775,0.9686,0.9077,0.834,STRONG_UP,37.58,249.06,-14.48,-30.29,56.4,51.8,1.5496,HIGH,-,55.5275,55.3824,46.4457,1,271.176,TREND+LEAD,78.0026
5,14,ALB,ALBEMARLE CORP,lithium,producer,large,215.62,1.7553,1.1752,1.0971,1.0708,STRONG_UP,120.87,314.68,95.25,-20.05,58.23,67.77,1.994,HIGH,-,177.9755,172.6237,122.5813,1,270.379,TREND+LEAD,73.6305
6,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.71,1.6902,1.0082,1.0317,1.0177,FLAT,109.93,299.3,48.7,-30.79,54.4,58.99,1.0305,MED,-,5.027,4.7566,3.4621,1,276.0122,TREND+LEAD,71.2596
8,-4,5802.T,Sumitomo Electric Industries,lithium,producer,large,10140.0,2.1083,0.9071,0.8613,1.3092,FLAT,120.59,398.06,349.49,-22.31,58.44,76.81,0.8991,LOW,-,9635.2125,9473.9624,6037.4369,1,302.8588,TREND+LEAD,66.3052
11,45,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.59,1.8898,1.1705,1.2601,0.9516,FLAT,117.82,346.45,79.09,-32.65,51.81,87.27,1.9047,HIGH,-,9.924,9.7266,7.0472,1,205.681,TREND+LEAD,60.3186
17,-8,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.16,1.2574,0.9958,0.9357,0.9534,FLAT,39.34,197.05,118.4,-21.71,53.11,45.38,1.3389,MED,-,45.2745,43.8332,34.8293,1,230.6183,TREND+LEAD,58.127
22,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.07,1.6378,1.0021,1.1054,0.8137,FLAT,75.42,286.92,76.92,-34.62,50.8,73.74,1.1639,MED,-,1.7418,1.7031,1.339,1,197.6583,TREND+LEAD,57.0353
23,-1,GEV,GE Vernova Inc,lithium,producer,large,978.32,1.2827,0.934,0.9616,1.3122,STRONG_DOWN,59.11,203.03,628.72,-17.51,55.02,43.5,0.5083,LOW,-,915.023,861.5222,678.1794,1,256.8034,TREND+LEAD,54.6543
24,10,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,85.49,1.3053,1.0405,0.986,0.9165,STRONG_UP,61.27,208.37,137.78,-34.96,52.28,61.13,1.2183,MED,-,73.8905,79.2164,59.626,1,178.204,TREND+LEAD,53.9811
28,13,CXO.AX,Core Lithium,lithium,producer,mid,0.34,2.1165,1.0908,1.304,0.9757,FLAT,195.65,400.0,134.48,-41.79,39.6,86.39,1.1991,MED,-,0.2555,0.2378,0.1832,1,183.3545,TREND+LEAD,53.2039
41,-4,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,53.66,1.1783,0.9708,0.9147,0.791,STRONG_UP,-2.06,178.37,139.28,-32.4,50.21,47.94,0.8142,LOW,-,49.585,52.344,46.3431,1,186.8166,TREND+LEAD,49.085
46,12,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,65.32,1.0069,1.0366,1.0775,0.9591,FLAT,37.08,137.87,41.77,-23.05,55.19,48.65,1.7762,HIGH,-,56.5535,54.5546,49.1979,1,156.4075,TREND+LEAD,47.9654
48,34,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,95.31,1.1553,1.0984,1.0718,1.0311,STRONG_UP,107.56,172.94,108.03,-19.47,52.21,57.96,1.5224,HIGH,-,81.475,76.8296,58.8376,1,155.7816,TREND+LEAD,47.474
60,14,IGO.AX,IGO LTD,lithium,producer,large,8.73,1.0322,1.0138,1.0104,0.8205,STRONG_UP,61.67,143.85,26.48,-27.32,56.8,48.5,0.7484,LOW,-,7.8615,8.0114,6.5382,1,168.4732,TREND+LEAD,43.8895
63,40,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,453.98,0.8705,1.0328,0.9528,1.0585,FLAT,18.86,105.65,144.14,-18.46,48.96,34.8,1.8706,HIGH,-,408.0895,382.1902,347.2935,1,148.6443,TREND_ONLY,42.9276
80,-14,ENS,ENERSYS,lithium,producer,large,193.88,1.0016,0.9606,0.9972,1.0003,STRONG_DOWN,60.06,136.62,120.8,-20.08,59.44,47.85,0.388,LOW,-,180.0345,173.1841,135.7984,1,169.7158,TREND+LEAD,39.7044
89,-19,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,71.38,1.0543,1.0115,0.8755,1.142,FLAT,59.37,149.06,69.77,-27.66,50.62,53.57,0.9698,LOW,-,68.2655,63.9988,47.9667,1,140.8496,TREND+LEAD,38.1027
91,32,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.34,1.2088,1.0685,0.8344,0.6539,STRONG_UP,-30.1,185.56,263.27,-43.01,54.62,82.92,,LOW,-,4.8685,5.4842,5.2465,1,122.2307,TREND+LEAD,37.4738
95,48,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.75,1.0915,1.1433,1.1497,0.7857,FLAT,39.56,157.85,-19.47,-45.14,46.59,72.54,1.4657,MED,-,4.551,4.9756,4.5239,1,101.3802,TREND+LEAD,36.9153
98,-9,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.23,1.8029,0.9464,0.8821,0.6948,STRONG_UP,-50.54,325.93,265.08,-67.74,38.0,110.73,0.3781,LOW,-,0.2277,0.2351,0.1808,1,111.8503,TREND+LEAD,36.5416
101,-34,ENR.DE,Siemens Energy AG,lithium,producer,large,166.94,1.1123,0.9448,0.94,1.0589,FLAT,57.94,162.78,843.99,-17.25,51.2,55.8,0.8469,LOW,-,154.741,156.3077,118.9967,1,149.3584,TREND+LEAD,35.9413
104,9,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.98,0.7672,0.9725,0.8871,0.8825,STRONG_UP,-11.69,81.25,99.89,-34.07,55.19,46.64,1.2163,MED,-,67.5725,65.3842,64.6702,1,96.1467,TREND_ONLY,35.7342
105,29,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,67.44,1.251,1.0227,1.2479,0.9168,FLAT,124.5,195.53,195.53,-35.83,52.56,90.78,1.1625,MED,-,57.265,54.543,,0,113.2085,WEAK,35.6984
108,7,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.33,0.6991,0.9696,0.9529,0.9856,FLAT,-6.35,65.16,,-38.09,53.94,47.03,1.784,HIGH,-,26.889,25.8932,26.4483,1,74.7325,TREND_ONLY,35.1808
121,56,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.68,0.7601,1.1229,0.9602,0.6929,STRONG_UP,-35.71,79.57,-27.07,-63.78,51.0,68.23,1.0603,MED,-,5.6665,6.1032,6.3383,1,59.4762,TREND_ONLY,33.8575
126,-30,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,38.91,1.303,0.8818,0.7315,0.9899,FLAT,-4.0,207.83,-34.87,-37.26,52.61,96.37,0.9332,LOW,-,46.1565,40.9582,34.5822,1,113.4591,TREND+LEAD,33.5045
127,102,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.7,1.2272,1.3193,1.6603,1.2506,FLAT,211.75,189.92,53.33,-48.37,47.39,141.88,2.1071,HIGH,-,13.3568,13.0058,9.4426,1,63.4347,TREND+LEAD,33.4747
128,1,066970.KS,L&F CO LTD,lithium,producer,large,169500.0,1.182,0.8588,1.3206,1.2879,FLAT,105.45,179.24,20.55,-36.6,49.79,93.43,0.7512,LOW,-,158170.0,132328.0,103133.5,1,95.5204,TREND+LEAD,33.2631
147,6,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.71,0.764,0.9604,0.9591,1.0219,FLAT,48.85,80.48,67.67,-15.19,57.83,35.04,0.6534,LOW,-,92.58,92.9144,74.039,1,132.8194,TREND_ONLY,31.0861
151,5,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.7,0.9942,0.9642,0.8388,0.7745,STRONG_UP,5.78,134.87,45.25,-24.89,53.17,61.07,0.7597,LOW,-,33.709,34.8204,29.7237,1,117.4231,TREND_ONLY,30.6205
155,59,TSLA,TESLA INC,lithium,producer,large,388.9,0.682,1.0548,0.8354,0.7634,STRONG_UP,-10.63,61.12,150.18,-29.93,53.41,39.87,1.0102,MED,PROGRESS,366.7835,390.4404,398.3679,0,81.8792,WEAK,30.1264
156,14,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,9.22,1.0994,0.9995,1.076,0.82,FLAT,92.08,159.72,159.72,-36.31,52.82,82.78,0.6778,LOW,-,8.1425,7.7724,,0,101.9126,WEAK,30.0983
188,-34,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.28,0.6991,0.994,0.9945,0.9615,FLAT,13.25,65.15,16.17,-28.5,51.04,49.14,1.4441,MED,-,10.1715,9.9178,9.5288,1,67.6729,TREND_ONLY,26.7056
193,13,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.85,0.709,0.9414,0.8931,1.1219,FLAT,10.78,67.5,16.37,-29.98,48.56,51.99,1.19,MED,-,16.122,15.004,13.5395,1,63.0421,TREND_ONLY,26.356
208,15,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,205000.0,0.8904,0.9629,0.9123,1.1779,FLAT,65.81,110.36,-4.6,-32.68,50.83,89.28,0.4147,LOW,-,198836.1508,201622.1412,154463.6234,1,62.8317,TREND_ONLY,24.8293
278,-5,LCID,LUCID GROUP INC,lithium,producer,mid,7.7,0.1369,0.8494,0.653,0.6596,FLAT,-64.47,-67.65,-68.18,-75.4,41.77,78.29,4.3365,HIGH,EARLY,9.375,9.8204,16.0022,0,-36.0917,WEAK,17.1036
280,27,1211.HK,BYD CO LTD-H,lithium,producer,large,113.2,0.3971,1.0194,0.9158,1.0183,FLAT,2.72,-6.19,71.03,-41.32,46.5,42.92,1.2236,MED,-,105.64,100.063,105.552,1,-6.7036,TREND_ONLY,16.6275
286,8,ERA.PA,ERAMET,lithium,producer,mid,53.75,0.4901,1.0083,0.8755,0.5723,STRONG_UP,-15.29,15.77,-25.72,-47.01,51.98,80.93,0.673,LOW,PROGRESS,50.374,54.7646,56.1531,0,10.1314,WEAK,15.941
307,-17,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.46,0.3233,0.8803,0.9509,0.6724,FLAT,-53.99,-23.62,9.84,-61.57,48.4,60.05,0.9721,LOW,PROGRESS,3.326,3.4968,4.4604,0,-19.0379,WEAK,13.5476
320,-2,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4082,0.9828,0.9905,0.5283,FLAT,-50.0,-3.57,-30.77,-62.96,32.0,99.01,0.5318,LOW,-,0.1248,0.1344,0.1555,0,-1.1543,WEAK,11.4002
