rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
83,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.44,1.2642,1.0271,1.0151,0.8473,STRONG_UP,-8.51,135.62,73.74,-39.54,54.0,54.97,0.4947,LOW,EARLY,3.59,3.8082,3.7813,0,133.2234,WEAK,37.4302
114,-3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.75,1.2576,1.0459,1.0795,0.9629,FLAT,-0.88,134.37,136.84,-33.04,54.8,59.13,0.4492,LOW,EARLY,6.7815,7.3642,6.7579,0,124.5349,WEAK,33.214
116,-3,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.82,1.1902,1.0236,1.0967,1.0924,FLAT,37.19,121.81,261.73,-32.51,58.8,60.33,0.3466,LOW,-,66.2155,67.2634,53.9099,1,118.7239,TREND+LEAD,32.9157
137,-5,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.74,1.4716,1.0084,1.0714,1.2211,STRONG_DOWN,61.5,174.26,225.71,-22.01,43.87,61.51,0.173,LOW,-,0.8058,0.7384,0.5616,1,124.2888,TREND+LEAD,30.2369
179,-2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.72,0.8558,1.0036,0.9901,1.027,FLAT,12.81,59.49,138.7,-31.13,60.8,54.19,0.5874,LOW,-,39.607,40.2006,36.5671,1,66.7476,TREND_ONLY,24.8827
220,-4,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.53,0.8111,0.9974,0.9561,1.0024,FLAT,11.61,51.17,95.72,-26.03,56.4,46.13,0.51,LOW,EARLY,34.4815,35.6255,31.7961,0,62.5583,WEAK,21.3231
252,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,230.59,0.7071,0.9961,0.9534,0.9627,FLAT,30.19,31.78,93.68,-29.27,54.4,47.12,0.6978,LOW,-,255.435,259.7414,218.1868,1,36.6921,TREND_ONLY,18.6458
258,-8,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,226.44,0.7397,0.9987,0.954,1.0526,FLAT,20.07,37.85,90.2,-20.62,56.0,43.59,0.6779,LOW,-,249.8535,252.191,216.4476,1,48.6234,TREND_ONLY,17.7157
284,-7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.48,0.9435,0.9608,1.0325,0.9407,FLAT,27.47,75.85,175.23,-26.84,44.0,65.5,0.1077,LOW,-,3.619,3.7224,3.2581,1,50.9508,TREND_ONLY,15.5714
285,-7,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.92,0.8203,0.9579,1.17,0.842,FLAT,-31.29,52.88,128.13,-52.48,50.0,86.9,0.0874,LOW,-,2.9155,3.027,3.623,0,30.4255,WEAK,15.5634
