rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.01,6.4719,0.9882,0.944,1.3376,FLAT,479.87,1248.69,881.2,-46.18,56.0,150.91,0.5383,LOW,-,36.164,40.2609,17.2576,1,463.3662,TREND+LEAD,102.6738
3,0,MAU.TO,Montage Gold,gold,explorer,mid,16.06,2.4008,1.0108,1.1587,1.499,STRONG_DOWN,138.63,400.31,1089.63,-25.76,54.4,74.05,0.8305,LOW,-,14.5025,14.4474,8.6436,1,294.0843,TREND+LEAD,62.7211
7,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3436.0,1.7922,0.9812,1.0355,0.8467,FLAT,46.71,273.49,556.19,-31.03,55.56,62.31,0.6538,LOW,-,3360.8,3696.32,2637.1293,1,243.8593,TREND+LEAD,58.3501
8,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.85,2.1207,0.9768,0.8294,0.6683,STRONG_UP,-21.17,341.94,661.11,-51.34,54.8,90.09,0.8218,LOW,EARLY,7.2025,8.6752,7.1816,0,207.9927,WEAK,54.8247
9,0,ARIS,Aris Mining Corp,gold,producer,mid,19.31,1.8644,1.0218,1.06,1.107,STRONG_DOWN,93.49,288.53,417.69,-28.97,61.6,72.24,0.693,LOW,-,18.181,19.2974,12.7517,1,246.0344,TREND+LEAD,54.6012
10,0,PAF.L,Pan African Resources,gold,producer,mid,147.8,1.7281,1.0186,0.9932,1.0385,FLAT,62.45,260.12,570.61,-31.51,60.32,66.01,0.9863,LOW,-,142.3689,148.8163,100.0863,1,237.6975,TREND+LEAD,54.5726
17,0,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.5406,0.9934,0.9419,1.0048,FLAT,46.99,221.05,395.76,-31.6,58.0,64.06,0.7316,LOW,-,45.3105,49.0821,34.4171,1,200.1425,TREND+LEAD,50.5194
25,0,USAS,Americas Gold & Silver,gold,producer,mid,5.52,2.2074,0.9103,0.6974,0.9791,FLAT,42.64,360.0,783.2,-53.44,51.6,111.34,0.6102,LOW,-,6.542,7.5898,4.6499,1,166.8403,TREND+LEAD,48.0205
29,0,EDV.L,Endeavour Mining,gold,producer,large,4606.0,1.2043,0.9802,1.0861,1.0459,FLAT,44.05,150.97,,-24.49,59.92,53.05,1.297,MED,-,4407.7322,4524.5362,3400.4892,1,170.5172,TREND+LEAD,47.1025
31,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.4174,1.0528,1.0153,1.0376,FLAT,76.78,195.37,12.93,-38.94,53.2,75.1,1.8892,HIGH,-,1.543,1.7446,1.1644,1,138.4005,TREND+LEAD,46.9432
35,-1,THM,International Tower Hill Mines,gold,explorer,mid,2.34,2.2017,1.0058,0.8368,1.1221,FLAT,40.12,358.82,234.29,-46.74,46.8,100.04,0.5634,LOW,-,2.397,2.635,1.8513,1,167.8623,TREND+LEAD,46.348
36,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.64,1.461,1.0075,1.0113,0.9761,FLAT,40.11,204.45,192.68,-36.16,56.4,69.46,,LOW,-,20.5783,23.6079,16.8707,1,166.0128,TREND+LEAD,45.9435
40,-2,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.9195,1.0077,0.9442,0.8886,STRONG_UP,72.41,300.0,203.03,-50.62,44.4,90.08,0.4609,LOW,-,0.498,0.5856,0.383,1,147.8686,TREND+LEAD,44.4633
44,-2,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.72,2.2368,1.013,0.7714,1.31,FLAT,40.98,366.12,273.91,-43.07,49.6,103.62,0.3346,LOW,-,1.8645,2.0412,1.2633,1,175.2537,TREND+LEAD,42.8627
46,-2,AU,Anglo Gold Ashanti,gold,producer,large,101.22,1.3736,1.0295,1.0269,1.0897,FLAT,43.51,186.25,369.43,-36.59,55.6,70.99,0.6374,LOW,-,95.0118,103.088,75.5826,1,145.8689,TREND+LEAD,42.3997
47,-2,IAG,Iamgold Corp,gold,producer,large,19.09,1.4028,0.976,0.95,1.0667,FLAT,43.64,192.34,423.01,-34.6,60.4,78.09,0.7332,LOW,-,19.005,20.4112,13.8812,1,148.7709,TREND+LEAD,42.2708
50,0,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5214,1.0081,0.9815,0.9995,FLAT,30.99,217.05,213.48,-31.25,52.78,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,169.1122,TREND+LEAD,41.9341
55,-3,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.68,1.2704,1.0053,0.9321,0.8175,STRONG_UP,-3.16,164.75,76.08,-39.54,54.4,60.06,0.4827,LOW,-,3.6695,4.1556,3.6541,1,149.2225,TREND+LEAD,41.3185
57,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.57,1.6311,0.9917,0.8885,1.5911,FLAT,43.07,239.92,560.14,-40.16,51.02,93.45,0.8778,LOW,-,13.9,14.8228,9.9133,1,130.9857,TREND+LEAD,41.1579
58,-3,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.5,1.3111,1.0283,1.0296,1.0643,STRONG_DOWN,64.69,173.22,412.79,-29.52,57.2,62.67,0.5865,LOW,-,48.1771,50.9365,36.1672,1,158.1019,TREND+LEAD,41.1239
64,-3,NEM,Newmont Corp,gold,producer,large,114.05,1.1471,1.0131,1.0575,1.0233,FLAT,32.61,139.05,217.44,-27.25,60.0,54.5,0.8491,LOW,-,107.727,116.1477,89.8163,1,153.0817,TREND+LEAD,40.2053
66,-3,CGAU,Centerra Gold Inc,gold,producer,mid,18.3,1.4286,0.9897,1.0718,1.1762,STRONG_DOWN,61.96,197.71,215.29,-24.61,58.4,66.46,0.6718,LOW,-,17.6165,18.2656,12.4556,1,173.7296,TREND+LEAD,40.0534
68,-3,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.8031,0.997,1.0143,1.2432,STRONG_DOWN,78.16,275.76,342.86,-25.14,50.0,80.53,0.5198,LOW,-,3.056,3.0292,1.9756,1,171.2142,TREND+LEAD,39.9491
75,-3,BVN,Buenaventura Mining,gold,producer,large,36.41,1.2198,0.9849,1.0519,1.1542,STRONG_DOWN,46.05,154.19,130.3,-30.64,60.0,62.8,0.4067,LOW,-,34.9445,36.9442,26.103,1,147.313,TREND+LEAD,39.5418
76,-3,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1973,0.9944,1.0373,1.0104,FLAT,26.45,149.51,400.27,-30.2,59.6,62.71,0.7164,LOW,-,30.119,32.832,25.4408,1,142.0921,TREND+LEAD,39.3232
77,-3,LUG.TO,Lundin Gold Inc,gold,producer,large,111.41,1.2434,1.0299,1.0818,0.9122,FLAT,24.92,159.11,527.49,-25.33,60.0,63.4,0.8463,LOW,-,105.1536,109.1423,95.4955,1,150.5781,TREND+LEAD,39.1357
78,-3,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.73,1.3718,0.9325,1.1474,1.0097,FLAT,74.31,185.87,242.26,-22.01,44.84,56.89,1.1997,MED,-,0.6713,0.6838,0.5121,1,146.5031,TREND+LEAD,39.0955
