rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,34.83,6.8063,0.8598,0.9011,1.0077,STRONG_DOWN,284.44,1161.96,886.69,-46.18,56.8,114.94,,LOW,-,38.5212,37.8279,22.7558,1,574.2051,TREND+LEAD,121.4198
24,3,MAU.TO,Montage Gold,gold,explorer,mid,14.93,2.0131,1.1059,0.9973,1.2498,FLAT,116.38,273.25,863.23,-25.76,54.22,61.85,0.4597,LOW,-,14.469,14.8738,10.2353,1,239.5411,TREND+LEAD,53.3443
31,8,OGC.TO,Oceanagold Corp,gold,explorer,large,43.07,1.3479,1.0736,1.0374,1.0202,STRONG_UP,25.57,149.91,343.1,-31.6,58.63,52.78,1.0961,MED,-,43.722,44.8532,38.1837,1,166.5203,TREND+LEAD,50.13
33,-8,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.25,1.7063,1.178,1.2033,0.9345,FLAT,19.19,216.36,214.42,-41.62,46.59,58.59,0.4157,LOW,-,9.781,10.0792,8.7865,1,172.0451,TREND+LEAD,48.9495
35,1,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.6344,1.1148,1.0938,1.0146,STRONG_UP,33.33,203.03,244.83,-50.62,44.98,77.38,1.5226,HIGH,-,0.479,0.4923,0.4287,1,118.0189,TREND+LEAD,47.3569
53,-21,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.5734,0.9144,0.9722,1.2113,STRONG_DOWN,10.23,191.73,632.08,-69.62,47.6,74.34,0.7852,LOW,EARLY,4.3625,4.05,3.9811,0,122.7645,WEAK,42.0136
55,8,THM,International Tower Hill Mines,gold,explorer,mid,2.38,1.9159,0.9342,1.0494,1.1433,STRONG_DOWN,43.37,255.22,217.33,-46.74,46.4,79.7,0.8478,LOW,-,2.5095,2.4574,2.0864,1,148.5871,TREND+LEAD,41.6019
57,17,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.77,1.2578,1.0454,0.9465,1.0532,FLAT,33.98,133.22,305.18,-29.52,57.03,48.88,0.8215,LOW,-,47.377,48.9158,40.2829,1,155.4279,TREND+LEAD,41.3971
75,2,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,2.092,1.0049,1.0629,1.0319,FLAT,88.24,287.88,287.88,-51.53,49.0,94.38,0.4561,LOW,-,1.2905,1.3404,1.0982,1,149.4603,TREND+LEAD,39.4556
84,45,CKG.V,Chesapeake Gold,gold,explorer,small,4.26,2.5249,1.3118,1.262,1.4575,FLAT,88.5,368.13,63.85,-42.65,47.79,123.81,0.9477,LOW,-,3.437,3.4288,3.0122,1,142.0969,TREND+LEAD,36.8098
99,-15,SA,Seabridge Gold Inc,gold,explorer,mid,28.84,1.3261,0.9787,0.993,1.0267,STRONG_DOWN,21.23,145.87,87.88,-37.92,56.8,67.35,0.7647,LOW,-,30.006,29.9576,27.0073,1,123.0163,TREND+LEAD,34.3176
110,3,GMIN.TO,G Mining Venture,gold,explorer,large,47.53,1.3079,0.9709,0.9616,1.1611,FLAT,65.73,142.5,423.46,-34.19,54.22,75.79,0.9209,LOW,-,50.5925,49.5462,37.4572,1,101.9442,TREND+LEAD,33.4593
118,8,KNT.TO,K92 Mining Inc,gold,explorer,large,25.98,1.0623,1.0524,1.0716,1.1192,STRONG_DOWN,37.24,96.97,230.11,-38.35,57.43,58.39,0.8603,LOW,-,25.958,25.0998,21.9621,1,95.3731,TREND+LEAD,32.7391
122,46,NVA,Nova Minerals,gold,explorer,small,6.02,1.3253,1.0421,1.0298,1.09,FLAT,-38.76,145.71,527.08,-65.2,49.2,82.97,1.2493,MED,-,6.103,6.1034,6.3303,0,86.4064,WEAK,32.3961
136,5,DBG.V,Doubleview Gold,gold,explorer,small,2.65,2.2332,1.0781,0.9693,2.621,FLAT,239.74,314.06,430.0,-33.75,44.18,120.83,0.3667,LOW,-,2.824,2.5612,1.38,1,114.8331,TREND+LEAD,30.0732
157,2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.905,1.2845,0.9939,1.0837,1.1968,STRONG_DOWN,60.18,138.16,376.32,-30.85,48.62,67.11,0.5799,LOW,-,0.9525,0.8862,0.6983,1,100.0929,TREND+LEAD,28.1812
173,-21,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.74,1.0962,1.0004,0.9471,1.1892,FLAT,27.85,103.25,349.42,-32.46,52.61,68.07,0.8778,LOW,-,40.0875,40.3178,35.4935,1,79.8022,TREND+LEAD,25.7738
175,-31,FPC.V,Falco Resources,gold,explorer,small,0.54,1.0787,1.1803,1.3354,1.478,STRONG_DOWN,56.52,100.0,61.19,-41.38,38.96,58.48,1.5169,HIGH,-,0.4809,0.4277,0.3805,1,66.6211,TREND+LEAD,25.7288
177,-2,DC,Dakota Gold Corp,gold,explorer,mid,5.58,1.0133,0.9842,1.0338,1.1343,STRONG_DOWN,39.15,87.88,81.17,-36.29,53.2,59.58,0.6692,LOW,-,5.7805,5.517,5.1868,1,78.4685,TREND+LEAD,25.6178
199,11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.79,0.88,1.0299,1.0723,0.9276,FLAT,-2.45,63.16,-46.76,-51.05,50.6,65.85,0.979,LOW,EARLY,2.8835,2.8524,3.2149,0,48.5313,WEAK,23.2019
227,0,TUD.V,Tudor Gold,gold,explorer,small,0.99,1.0075,1.0612,1.0332,1.0593,FLAT,17.86,86.79,28.57,-42.68,39.36,72.75,1.4098,MED,-,0.9972,1.0111,0.9612,1,46.9574,TREND+LEAD,20.6682
240,24,STK.AX,Strickland Metals,gold,explorer,mid,0.11,0.5393,0.8175,0.5959,0.5885,STRONG_UP,-38.89,0.0,,-55.1,35.18,82.8,4.6882,HIGH,EARLY,0.1603,0.1877,0.1849,0,0.0,WEAK,19.67
244,-15,CNL,Collective Mining,gold,explorer,mid,15.94,0.9031,0.9844,0.8722,1.1653,FLAT,49.81,67.44,410.9,-33.29,52.0,71.61,0.5763,LOW,-,18.3,17.6814,14.582,1,48.9697,TREND_ONLY,19.4136
252,-14,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.325,0.7076,1.055,0.9662,1.2183,FLAT,10.88,31.19,301.52,-50.0,50.59,94.76,0.965,LOW,-,1.4045,1.328,1.2368,1,16.6506,TREND_ONLY,17.9647
268,-2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.14,0.8326,1.0322,1.0917,1.3703,STRONG_DOWN,31.75,54.38,130.78,-22.22,52.21,60.66,1.0319,MED,-,26.9775,25.841,22.7424,1,46.8048,TREND_ONLY,16.7666
274,-29,GLDG,Goldmining Inc,gold,explorer,small,1.08,0.7664,0.9632,0.9238,0.8474,STRONG_UP,-18.8,42.11,24.14,-49.53,46.0,59.91,0.7546,LOW,-,1.1845,1.2404,1.3163,0,32.3292,WEAK,16.2002
281,-3,RUP.TO,Rupert Resources,gold,explorer,mid,10.25,1.0735,1.0397,1.6263,1.7637,STRONG_DOWN,86.7,99.03,156.89,-26.77,51.81,141.08,0.4148,LOW,-,10.897,8.37,6.6962,1,36.3673,TREND+LEAD,15.4968
297,3,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0875,1.1785,0.3508,0.3888,FLAT,-67.54,-83.77,-92.72,-88.19,37.35,118.25,1.9607,HIGH,-,0.348,0.4649,0.6245,0,-26.4599,WEAK,13.6229
301,6,AMM.V,Almaden Minerals,gold,explorer,small,0.27,0.7664,1.0749,1.2798,1.3241,STRONG_DOWN,35.0,42.11,58.82,-41.38,32.13,94.26,1.8764,HIGH,-,0.259,0.2484,0.2439,1,14.3522,TREND_ONLY,12.7998
