rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,23,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.7002,1.0104,1.0969,1.2761,STRONG_DOWN,82.67,228.62,284.17,-22.01,45.42,60.6,1.0178,MED,-,0.7725,0.7168,0.5395,1,171.3547,TREND+LEAD,43.2426
110,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.81,1.1875,1.0381,0.9776,0.7582,STRONG_UP,9.17,129.52,100.53,-39.54,53.2,57.94,0.5989,LOW,-,3.558,3.9618,3.7328,1,118.9224,TREND+LEAD,35.7269
160,-6,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.58,1.152,1.0202,1.0251,1.0837,STRONG_DOWN,41.89,122.67,322.28,-32.51,58.8,65.35,0.5236,LOW,-,63.823,68.072,52.4316,1,110.3761,TREND+LEAD,30.5162
163,-8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.13,1.1178,1.0382,0.8525,0.8822,FLAT,2.89,116.06,137.67,-33.04,53.6,60.23,0.6469,LOW,-,6.754,7.5346,6.6362,1,103.2849,TREND+LEAD,30.2123
176,-2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,42.74,0.9441,1.083,1.0526,1.0142,STRONG_UP,13.61,82.48,180.71,-31.13,60.8,59.94,0.5101,LOW,-,38.5797,40.8442,36.045,1,83.6635,TREND_ONLY,28.9104
213,-1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,36.15,0.8435,1.026,0.9564,0.9828,FLAT,17.15,63.04,144.05,-26.03,56.8,50.72,0.3854,LOW,-,34.616,36.1281,31.3732,1,70.5962,TREND_ONLY,23.7163
254,-23,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.59,0.7427,0.9904,0.9955,0.9897,FLAT,37.09,43.56,,-29.27,54.8,51.34,0.4375,LOW,-,254.5455,265.9491,214.53,1,46.4951,TREND_ONLY,20.4563
265,-19,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,258.13,0.7742,1.0197,0.9375,1.0589,FLAT,26.94,49.64,121.76,-20.62,56.8,48.19,0.4525,LOW,-,250.2035,254.1895,212.9255,1,58.5148,TREND_ONLY,19.5458
270,-8,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.58,1.0122,1.0107,0.851,0.9053,FLAT,27.86,95.65,191.99,-26.84,44.8,65.47,0.124,LOW,-,3.566,3.8452,3.2033,1,65.45,TREND+LEAD,19.1597
286,2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.0,0.8212,1.142,0.9978,0.648,STRONG_UP,-31.51,58.73,134.38,-52.48,49.6,91.65,0.4039,LOW,-,2.637,3.0672,3.5963,0,31.7841,WEAK,16.7254
