rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,40,000720.KS,Hyundai En & Co,uranium,producer,large,188700.0,2.1734,1.2153,1.2974,2.4134,STRONG_DOWN,246.16,429.14,485.1,-32.92,51.45,98.99,2.9099,HIGH,-,157388.4266,138150.5644,85659.868,1,223.044,TREND+LEAD,67.1086
11,3,034020.KS,Doosan Enerbility,uranium,producer,large,101200.0,2.0032,1.0362,1.0197,1.1421,FLAT,60.89,387.71,522.77,-24.79,53.53,73.37,0.591,LOW,-,100805.0,97726.0,78200.0,1,282.8699,TREND+LEAD,63.5185
18,25,047040.KS,Daewoo Eng & Co,uranium,producer,large,22550.0,3.1186,1.3145,2.3065,5.7004,STRONG_DOWN,526.39,659.26,503.75,-27.11,50.62,142.94,,LOW,-,16070.5,10712.2,5554.3,1,233.4665,TREND+LEAD,55.5125
19,3,UUUU,Energy Fuels Inc,uranium,producer,mid,18.38,1.9815,0.9813,0.921,0.9403,FLAT,4.49,382.41,194.55,-51.28,53.41,100.24,0.7209,LOW,-,18.2215,20.4424,15.7633,1,203.7587,TREND+LEAD,54.1795
30,-5,ARE.TO,Aecon Group,uranium,producer,mid,43.52,1.0326,0.9883,1.0612,1.3642,STRONG_DOWN,76.99,151.39,174.08,-21.01,57.43,37.55,0.463,LOW,-,42.0002,39.0583,28.4526,1,231.535,TREND+LEAD,49.3109
32,122,028260.KS,Samsung C&T,uranium,producer,large,309000.0,1.1857,1.1217,1.1092,1.1522,FLAT,66.3,188.68,114.14,-29.58,53.94,68.57,1.6659,HIGH,-,278225.0,297170.0,225393.5888,1,148.4231,TREND+LEAD,49.2918
37,39,1164.HK,CGN Mining Co,uranium,producer,large,4.31,1.3454,1.0075,0.9683,1.2896,FLAT,41.31,227.55,125.65,-30.04,49.79,70.34,1.1048,MED,-,4.056,4.479,3.3054,1,161.0726,TREND+LEAD,47.6386
48,6,CCJ,Cameco Ord Shs,uranium,producer,large,115.9,1.191,0.9995,0.9823,1.081,FLAT,34.33,189.95,142.91,-25.69,54.62,56.82,0.8401,LOW,-,109.0485,115.1856,93.4249,1,182.597,TREND+LEAD,45.0913
50,14,UEC,Uranium Energy Corp,uranium,producer,large,13.96,1.2973,0.9962,0.9812,0.9385,STRONG_UP,3.1,215.84,102.61,-39.97,52.21,76.39,0.7703,LOW,-,13.33,14.9042,12.646,1,147.5174,TREND+LEAD,44.8892
57,40,LEU,Centrus Energy -A,uranium,producer,mid,190.13,1.2136,0.9948,0.9634,0.5707,STRONG_UP,-48.62,195.46,336.98,-61.35,52.21,93.24,1.1909,MED,EARLY,193.306,215.455,251.0023,0,109.4497,WEAK,43.5989
67,62,PDN.AX,Paladin Energy,uranium,producer,large,12.45,1.2721,1.0798,1.1313,1.1176,FLAT,41.48,209.7,-18.09,-28.43,53.2,73.91,0.6634,LOW,-,11.334,12.2362,9.343,1,150.9419,TREND+LEAD,40.4381
68,24,OKLO,Oklo Inc.,uranium,producer,large,50.21,0.8565,1.001,0.8325,0.4987,STRONG_UP,-62.56,108.51,254.59,-73.83,49.8,85.56,0.8659,LOW,EARLY,53.588,62.8118,85.5727,0,63.1599,WEAK,39.6864
70,69,CXU.AX,Cauldron Energy,uranium,producer,small,0.053,2.7212,1.6385,2.1575,2.1409,FLAT,140.91,562.5,23.26,-44.44,33.6,170.49,3.4854,HIGH,-,0.0293,0.0303,0.0197,1,110.8569,TREND+LEAD,39.2099
76,-8,NXE.TO,Nexgen Energy,uranium,producer,large,15.99,1.0104,0.9506,0.922,1.0376,FLAT,28.85,146.0,49.44,-22.39,52.21,50.69,0.7595,LOW,-,15.991,16.4778,12.8728,1,150.378,TREND+LEAD,37.9239
77,67,052690.KS,Kepco En & Co,uranium,producer,large,172800.0,1.4425,1.0602,1.1173,1.7487,STRONG_DOWN,107.36,251.2,178.35,-27.13,49.38,86.94,0.6213,LOW,-,164840.0,155108.0,110156.7803,1,142.6773,TREND+LEAD,37.6975
89,49,URG,Ur-Energy Inc,uranium,producer,mid,1.53,1.0302,1.0183,1.0111,0.9044,STRONG_UP,-17.3,150.82,-10.53,-45.71,49.4,68.23,0.7046,LOW,-,1.473,1.5802,1.4738,1,109.1967,TREND+LEAD,35.6847
93,10,DNN,Denison Mines Corp,uranium,producer,mid,3.53,1.1153,0.9243,0.8892,1.0277,FLAT,23.86,171.54,72.2,-29.5,52.61,67.12,0.8545,LOW,-,3.588,3.8252,2.8681,1,134.4553,TREND+LEAD,35.058
99,50,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4850.0,0.9011,0.9866,1.0647,1.1066,STRONG_DOWN,30.3,119.38,258.11,-18.5,50.62,46.35,1.1933,MED,-,4660.5767,4731.4137,4112.3234,1,130.3781,TREND_ONLY,34.4593
106,77,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.885,0.9863,1.0353,0.9544,0.8786,STRONG_UP,-7.6,140.13,35.61,-44.5,48.8,80.59,1.3042,MED,PROGRESS,1.794,2.2316,1.9111,0,84.8519,WEAK,32.3689
114,126,SLX.AX,Silex Systems,uranium,producer,mid,5.87,0.8767,1.0634,1.0881,0.8038,FLAT,-16.62,113.45,13.54,-53.38,54.0,87.43,1.0628,MED,PROGRESS,5.382,6.2222,6.3564,0,70.0737,WEAK,31.0226
