rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9926.0,2.2098,0.9952,0.8466,1.3873,FLAT,129.36,395.79,325.91,-22.31,58.44,75.26,1.5513,HIGH,-,9620.2678,9283.4775,5931.2824,1,307.3351,TREND+LEAD,82.0144
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1740.0,2.392,1.0584,1.1174,1.5806,STRONG_DOWN,105.19,436.65,485.68,-17.21,54.36,65.63,0.5411,LOW,-,1502.5,1362.0,934.4152,1,361.6704,TREND+LEAD,74.2575
6,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.34,1.6821,0.9482,0.9829,0.9793,FLAT,102.27,277.39,36.92,-30.79,54.0,58.13,0.9564,LOW,-,4.918,4.6884,3.3999,1,257.6776,TREND+LEAD,60.751
11,-2,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,57.56,1.4221,0.9734,0.8694,0.8595,STRONG_UP,30.4,219.07,-19.28,-30.29,56.0,52.38,0.7841,LOW,-,55.1025,55.2452,45.8962,1,234.2086,TREND+LEAD,57.0546
14,-3,GEV,GE Vernova Inc,lithium,producer,large,991.12,1.3747,1.0028,1.0838,1.356,STRONG_DOWN,64.23,208.42,655.07,-17.51,55.42,43.74,0.5867,LOW,-,893.9055,847.6918,671.1817,1,264.0809,TREND+LEAD,55.9873
15,23,ALB,ALBEMARLE CORP,lithium,producer,large,185.43,1.4654,0.9847,1.0311,0.9603,FLAT,107.49,228.78,59.4,-20.05,57.83,60.56,1.1339,MED,-,173.162,170.9054,120.5735,1,218.4639,TREND+LEAD,55.2062
21,6,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,82.92,1.2704,1.0253,0.9491,0.828,STRONG_UP,73.51,185.02,123.28,-34.96,51.45,61.98,1.7594,HIGH,-,72.4485,79.9418,58.8191,1,153.5835,TREND+LEAD,53.8508
24,-16,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.71,1.23,0.985,0.8426,0.8623,FLAT,24.4,175.95,96.74,-21.71,52.7,44.54,1.422,MED,-,44.837,43.4882,34.3507,1,208.1897,TREND+LEAD,53.5528
31,4,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,53.21,1.2718,1.0312,0.902,0.8463,STRONG_UP,-15.73,185.34,132.71,-32.4,50.21,48.31,0.9039,LOW,-,49.0845,52.8542,45.8798,1,192.63,TREND+LEAD,50.1565
34,-8,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.875,1.5918,1.0017,1.0183,0.7629,FLAT,86.57,257.14,48.81,-34.62,50.8,72.37,0.8524,LOW,-,1.6905,1.6949,1.3201,1,180.501,TREND+LEAD,48.1363
