rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17300.0,1.556,0.9473,1.0776,1.1359,STRONG_DOWN,144.97,243.39,281.82,-38.3,47.37,33.86,0.0357,LOW,-,16305.25,15515.2659,11574.2579,1,340.5014,TREND+LEAD,77.2808
11,25,LUN.TO,Lundin Mining,copper,producer,large,41.18,1.4447,0.9753,1.067,1.0474,FLAT,60.74,218.83,165.61,-33.67,56.4,62.19,1.7277,HIGH,-,38.286,36.7914,29.1718,1,198.4559,TREND+LEAD,62.2583
12,-2,ARG.TO,Amerigo Resources,copper,producer,mid,6.65,1.7822,0.9289,1.0464,1.1795,STRONG_DOWN,98.42,293.31,338.14,-28.72,56.8,57.82,0.6677,LOW,-,6.5095,5.9211,4.3246,1,288.1349,TREND+LEAD,62.0858
14,-5,KCP.V,King Copper Discovery,copper,producer,small,0.99,2.8037,0.9002,1.0278,0.9142,FLAT,39.44,518.75,360.47,-47.77,44.8,86.33,0.5977,LOW,-,1.0628,0.9441,0.8284,1,269.1996,TREND+LEAD,61.1252
16,10,HBM.TO,Hudbay Minerals,copper,producer,large,40.31,1.4949,1.039,1.1588,1.1713,STRONG_DOWN,73.43,229.91,202.13,-35.94,55.2,67.11,1.8043,HIGH,-,34.8185,32.437,27.2356,1,189.1058,TREND+LEAD,60.1357
18,1,GLEN.L,Glencore,copper,producer,large,567.8,0.9081,0.9435,0.927,1.1476,FLAT,63.86,100.4,17.89,-14.09,54.8,24.31,3.0011,HIGH,-,572.2575,557.9886,435.0332,1,226.3244,TREND_ONLY,58.1355
21,24,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,77.27,1.4876,1.0068,0.8319,0.9483,FLAT,101.14,228.3,228.3,-33.84,58.9,79.62,3.8409,HIGH,-,78.0665,83.0287,56.2216,1,168.8902,TREND+LEAD,55.8979
34,-22,0358.HK,Jiangxi Copper H,copper,producer,large,35.2,1.2276,0.9165,0.8215,0.8067,STRONG_UP,15.79,170.91,127.05,-35.42,52.65,48.84,0.7523,LOW,-,37.111,37.154,34.6716,1,184.2438,TREND+LEAD,49.7042
35,17,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.42,1.5077,1.068,0.936,0.8995,STRONG_UP,47.22,232.74,164.06,-35.47,50.8,68.64,1.1248,MED,-,7.11,6.9606,5.7865,1,172.2459,TREND+LEAD,49.5291
40,57,ALS.TO,Altius Minerals,copper,producer,mid,57.92,1.0047,1.0294,1.0618,1.2543,STRONG_DOWN,48.06,121.73,171.84,-16.0,58.0,37.69,4.3881,HIGH,-,53.453,50.9926,41.7555,1,187.3261,TREND+LEAD,48.7654
