rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2350.0,2.7983,1.1622,1.1445,1.6077,FLAT,145.3,550.83,604.14,-17.21,54.77,66.1,0.924,LOW,-,2149.0,1845.1,1177.87,1,456.4148,TREND+LEAD,92.6262
4,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.4,2.0535,1.0052,1.0305,1.1781,STRONG_DOWN,70.21,377.61,64.1,-21.33,55.73,54.3,0.8289,LOW,-,6.1995,5.6268,4.082,1,387.5564,TREND+LEAD,80.1999
5,4,ENS,ENERSYS,lithium,producer,large,243.34,1.2542,1.06,1.1371,1.2807,STRONG_DOWN,76.75,191.69,130.65,-18.32,59.6,43.84,1.6547,HIGH,-,224.774,200.2796,153.2941,1,260.6047,TREND+LEAD,67.9929
8,7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.43,2.3284,0.9724,0.9708,1.0462,FLAT,99.55,441.53,105.35,-32.65,53.2,84.24,0.5667,LOW,-,14.074,11.8852,8.4088,1,278.8404,TREND+LEAD,62.8751
11,-5,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.435,3.6673,1.0701,1.0312,1.5851,FLAT,148.57,752.94,770.0,-67.74,39.53,131.07,0.4261,LOW,-,0.428,0.3169,0.224,1,227.083,TREND+LEAD,57.9345
23,8,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,71.5,1.2944,1.006,1.1462,1.0981,FLAT,51.19,201.05,-4.79,-22.11,56.13,52.24,0.7113,LOW,-,67.982,61.4368,51.5866,1,216.0238,TREND+LEAD,49.8728
24,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,11940.0,1.8355,1.0744,1.0978,1.1564,STRONG_DOWN,91.72,326.91,413.77,-22.02,55.79,83.77,0.4593,LOW,-,11071.5,10306.8849,6955.2184,1,217.7187,TREND+LEAD,49.6956
25,11,ALB,ALBEMARLE CORP,lithium,producer,large,174.69,1.3,0.979,0.8613,0.7982,STRONG_UP,50.36,202.36,41.64,-21.62,56.4,62.71,1.0726,MED,-,188.37,183.7544,138.6187,1,181.9968,TREND+LEAD,49.4208
33,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.32,1.5586,1.0172,0.963,1.0434,FLAT,68.73,262.5,70.59,-34.62,50.59,76.06,0.4501,LOW,-,2.403,2.084,1.5517,1,174.5974,TREND+LEAD,47.091
35,-9,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,49.35,1.0435,0.9047,0.8506,0.804,STRONG_UP,-9.85,142.7,150.64,-32.4,50.21,39.96,0.7259,LOW,EARLY,53.746,52.1774,50.0894,0,179.2986,WEAK,46.7033
37,38,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,70.75,1.7665,1.2288,1.469,1.4879,STRONG_DOWN,105.37,310.86,41.56,-37.26,53.2,117.26,2.0139,HIGH,-,48.849,46.6088,37.4102,1,141.0347,TREND+LEAD,46.3764
40,-24,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,89.77,1.6914,1.0639,1.0031,1.3348,FLAT,166.14,293.38,293.38,-35.83,53.01,83.95,0.8856,LOW,-,91.2485,73.3754,,0,185.2559,WEAK,45.4534
54,-40,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,51.99,1.3038,0.8489,1.0409,1.0791,STRONG_DOWN,12.29,203.23,167.7,-21.71,51.87,60.92,0.8717,LOW,-,57.2525,50.6147,39.3254,1,173.042,TREND+LEAD,41.0616
55,-38,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.71,1.5394,1.0767,0.9708,1.451,FLAT,158.33,258.03,258.03,-36.31,53.25,85.7,0.9952,LOW,-,12.8355,10.3852,,0,160.3267,WEAK,40.9707
57,-8,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.53,1.259,0.9399,1.1575,1.0017,FLAT,43.52,192.83,-21.8,-45.14,48.8,66.99,0.3834,LOW,-,6.689,5.5262,4.9151,1,140.4667,TREND+LEAD,40.4052
62,-14,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,220000.0,1.1655,1.1423,1.0532,0.938,STRONG_UP,51.8,171.07,5.57,-32.68,52.89,82.29,1.4572,MED,-,208455.0,203314.9947,167417.1462,1,109.9512,TREND+LEAD,39.2754
67,-7,066970.KS,L&F CO LTD,lithium,producer,large,157600.0,1.4117,0.9507,0.8199,1.2331,FLAT,25.68,228.33,-0.94,-36.6,51.04,94.04,0.4704,LOW,-,182235.0,165984.0,119184.0,1,123.9274,TREND+LEAD,38.5643
71,1,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.43,1.0692,0.9468,0.8766,0.913,FLAT,36.62,148.68,63.97,-19.47,54.4,52.85,0.7843,LOW,-,87.55,83.9616,64.9136,1,153.0451,TREND+LEAD,37.3822
77,34,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,106.94,0.7962,1.0036,1.0526,0.9738,FLAT,57.07,85.19,69.48,-15.19,58.0,34.78,1.3219,MED,-,103.769,97.815,80.1371,1,142.0661,TREND_ONLY,36.41
86,-30,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.32,1.0635,0.8265,0.986,0.9733,FLAT,15.47,147.34,84.55,-27.66,51.04,60.3,0.9637,LOW,-,79.034,73.2756,54.0933,1,124.7173,TREND+LEAD,35.1965
88,-5,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,67.2,0.9779,0.9319,0.8291,0.7159,STRONG_UP,7.82,127.43,121.46,-34.96,49.79,57.58,0.9076,LOW,-,78.9496,76.5816,65.0704,1,110.1928,TREND_ONLY,35.1272
106,-11,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.4,0.9555,0.9226,0.9611,1.1569,STRONG_DOWN,17.29,122.22,89.62,-23.05,53.53,50.4,0.7773,LOW,-,72.402,63.7316,53.9798,1,129.8126,TREND_ONLY,32.586
108,0,GEV,GE Vernova Inc,lithium,producer,large,1070.47,0.9783,1.002,0.9401,1.0916,FLAT,92.84,127.53,503.32,-17.51,52.0,49.5,0.6692,LOW,-,1061.067,991.6386,742.5408,1,133.9693,TREND_ONLY,32.2452
