rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,39.76,6.2755,1.0416,1.1413,1.1791,STRONG_DOWN,419.06,1072.86,1065.98,-46.18,57.2,117.45,0.5929,LOW,-,38.8587,39.037,21.2994,1,522.5003,TREND+LEAD,111.7958
24,11,USAS,Americas Gold & Silver,gold,producer,mid,6.49,2.2403,1.0837,1.2287,0.9878,FLAT,80.78,318.71,898.46,-53.44,52.4,101.97,1.642,HIGH,-,5.96,6.635,5.0732,1,163.7775,TREND+LEAD,57.845
31,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.42,2.5326,0.9484,1.2065,1.2566,STRONG_DOWN,97.22,373.33,305.71,-41.21,39.6,85.84,1.8316,HIGH,-,1.4655,1.3426,0.9033,1,172.2274,TREND+LEAD,54.6676
33,5,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3462.0,1.758,1.0625,1.0923,0.917,FLAT,59.43,228.56,510.58,-31.03,53.17,63.89,1.1617,MED,-,3465.1164,3519.6015,2846.0151,1,190.2139,TREND+LEAD,53.9007
38,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.0,1.7173,0.9919,1.0719,1.0216,FLAT,61.67,220.96,183.64,-36.16,57.2,65.93,0.8555,LOW,-,23.9785,22.8406,18.4221,1,191.6981,TREND+LEAD,50.6335
45,-12,ARIS,Aris Mining Corp,gold,producer,mid,18.93,1.7433,1.0106,0.975,1.0593,FLAT,97.19,225.82,351.79,-28.97,60.8,65.98,0.6859,LOW,-,19.2725,19.1984,14.1833,1,208.0889,TREND+LEAD,48.438
49,9,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.47,1.8567,0.9805,1.185,1.388,STRONG_DOWN,115.53,247.0,368.92,-25.14,50.8,75.48,2.3514,HIGH,-,3.4408,3.2619,2.2472,1,166.2374,TREND+LEAD,47.614
51,22,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.65,1.555,1.0048,1.2046,1.031,FLAT,16.25,190.63,1034.15,-69.62,47.6,80.06,1.091,MED,-,4.2835,4.0162,3.8769,1,113.3369,TREND+LEAD,46.7919
57,-20,MAU.TO,Montage Gold,gold,explorer,mid,13.97,1.9068,0.9942,0.9204,1.1526,FLAT,106.96,256.38,1017.6,-25.76,53.6,70.82,0.7056,LOW,-,14.962,15.0066,9.8636,1,194.0389,TREND+LEAD,45.0876
59,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.37,1.7479,0.9734,0.9384,0.7933,STRONG_UP,-1.09,226.67,615.73,-51.34,54.8,80.39,0.772,LOW,EARLY,6.818,7.4354,7.6103,0,154.5134,WEAK,44.7834
61,19,IAG,Iamgold Corp,gold,producer,large,18.5,1.4243,1.0474,0.9989,1.0289,FLAT,68.8,166.19,388.13,-34.6,60.0,72.34,1.3044,MED,-,17.9895,19.2072,15.1404,1,137.8383,TREND+LEAD,44.6724
67,-24,PAF.L,Pan African Resources,gold,producer,mid,148.48,1.5988,1.0428,1.0769,1.1131,STRONG_DOWN,76.38,198.81,522.85,-31.51,57.54,61.7,0.9227,LOW,-,150.99,151.9032,110.7515,1,185.4068,TREND+LEAD,44.0145
78,-2,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.2438,1.0261,1.1046,0.922,FLAT,106.35,319.35,293.94,-51.53,49.2,98.24,0.714,LOW,-,1.261,1.4348,1.0704,1,159.9375,TREND+LEAD,41.4566
81,-4,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.3746,1.006,0.9871,0.9294,STRONG_UP,75.56,156.91,32.77,-38.94,52.4,67.19,1.2401,MED,-,1.5835,1.621,1.2744,1,122.3711,TREND+LEAD,40.3079
82,17,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.526,0.9347,1.0812,0.7248,FLAT,8.93,185.21,192.12,-41.62,44.98,69.0,0.3367,LOW,-,9.569,10.5968,8.5566,1,120.7336,TREND+LEAD,39.5868
83,25,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.01,1.3884,1.0304,1.1884,1.0135,FLAT,59.26,159.48,103.38,-42.72,52.4,71.82,1.1669,MED,-,2.8065,2.7804,2.4036,1,116.3589,TREND+LEAD,39.2497
86,-19,DPM.TO,Dundee Precious Metals,gold,explorer,large,46.93,1.3087,0.9827,0.9373,0.9851,FLAT,57.83,144.59,341.92,-29.52,57.2,59.28,0.7631,LOW,-,49.7525,50.3249,39.4426,1,139.521,TREND+LEAD,38.5763
90,52,FPC.V,Falco Resources,gold,explorer,small,0.52,1.4644,1.0915,1.4345,1.1304,FLAT,52.94,173.68,,-41.38,38.8,58.36,1.8785,HIGH,-,0.4447,0.4175,0.3706,1,115.472,TREND+LEAD,37.8985
93,1,BVN,Buenaventura Mining,gold,producer,large,34.05,1.2465,0.9979,0.9775,1.0011,FLAT,65.59,132.97,107.54,-30.64,59.6,59.79,0.5652,LOW,-,33.5092,34.6357,27.4094,1,132.5484,TREND+LEAD,37.7042
97,1,FF.TO,First Mining Gold,gold,explorer,mid,0.49,1.6386,1.0884,1.0409,0.8448,STRONG_UP,55.56,206.25,226.67,-50.62,44.8,84.25,0.6816,LOW,-,0.475,0.506,0.4166,1,109.6736,TREND+LEAD,37.2543
100,-14,AU,Anglo Gold Ashanti,gold,producer,large,98.6,1.2627,1.0047,0.9749,1.0169,FLAT,59.24,136.0,350.1,-36.59,55.2,64.42,0.896,LOW,-,100.2885,100.8925,81.9733,1,116.5369,TREND+LEAD,36.9354
101,17,GMIN.TO,G Mining Venture,gold,explorer,large,52.22,1.3531,1.0594,1.0852,1.1661,STRONG_DOWN,92.48,152.88,515.8,-34.19,54.4,79.61,1.1275,MED,-,51.311,49.718,36.2359,1,104.4686,TREND+LEAD,36.7252
107,19,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.64,1.1721,0.9943,1.0886,1.0548,FLAT,51.37,119.05,275.19,-32.51,58.4,60.31,1.0093,MED,-,66.1776,66.5708,54.3446,1,115.2823,TREND+LEAD,35.8697
110,-9,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.52,1.3401,0.9974,1.1488,1.1704,STRONG_DOWN,73.41,150.46,71.23,-41.38,53.6,76.77,1.122,MED,-,23.8815,23.0376,18.8777,1,105.0493,TREND+LEAD,35.5617
112,-24,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.52,1.2151,0.9802,1.0271,0.867,FLAT,5.71,127.1,91.3,-39.54,53.6,53.72,0.8465,LOW,EARLY,3.5695,3.746,3.7972,0,126.8129,WEAK,35.3421
113,19,EDV.L,Endeavour Mining,gold,producer,large,4678.0,1.1249,1.0784,1.097,1.1215,STRONG_DOWN,57.32,110.23,178.07,-24.49,57.54,54.08,1.1644,MED,-,4638.75,4609.191,3651.039,1,117.2854,TREND+LEAD,35.2694
114,25,GFI,Gold Fields Ltd,gold,producer,large,46.2,1.1075,1.0387,1.0082,0.95,STRONG_UP,33.26,106.99,208.25,-34.63,55.2,67.74,1.2393,MED,-,45.77,46.6547,41.7397,1,87.1842,TREND+LEAD,35.2688
115,-40,CGAU,Centerra Gold Inc,gold,producer,mid,18.01,1.3354,0.9875,1.0073,1.0972,STRONG_DOWN,61.54,149.58,188.81,-24.61,58.0,58.71,0.7494,LOW,-,18.5975,18.3604,13.7676,1,147.7742,TREND+LEAD,35.2046
116,12,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.48,1.6671,1.0243,0.9469,0.7914,STRONG_UP,43.69,211.58,247.42,-48.31,48.4,82.38,0.5302,LOW,-,1.5995,1.8316,1.3725,1,124.3071,TREND+LEAD,34.9684
118,-9,NEM,Newmont Corp,gold,producer,large,115.1,1.1555,0.9896,1.0347,1.0627,STRONG_DOWN,46.6,115.96,187.82,-27.25,60.0,54.88,0.5532,LOW,-,113.6075,112.7264,96.1972,1,126.7771,TREND+LEAD,34.4873
119,-15,TRX,TRX Gold,gold,producer,small,1.24,2.0734,1.0865,0.8335,0.8611,FLAT,129.63,287.5,175.56,-50.0,39.6,94.73,0.8759,LOW,-,1.3045,1.4722,0.9618,1,120.1837,TREND+LEAD,33.8245
122,-2,SA,Seabridge Gold Inc,gold,explorer,mid,30.36,1.3016,1.0375,1.014,1.0804,FLAT,37.44,143.27,101.06,-37.92,57.2,71.28,0.8083,LOW,-,30.292,30.7994,26.3986,1,114.9691,TREND+LEAD,33.7634
123,31,PDI.AX,Predictive Discovery,gold,explorer,mid,0.895,1.2943,0.9241,0.9954,1.1118,STRONG_DOWN,67.29,141.89,358.97,-30.85,48.22,70.85,1.6719,HIGH,-,0.9385,0.8859,0.6772,1,96.5706,TREND+LEAD,33.6808
124,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.15,1.2461,1.0254,1.1284,1.0099,FLAT,14.04,132.9,146.55,-33.04,54.8,59.86,0.8287,LOW,-,6.814,7.2808,6.8014,1,121.665,TREND+LEAD,33.5921
126,36,NVA,Nova Minerals,gold,explorer,small,6.53,1.3595,1.0698,1.1115,0.8695,FLAT,3.32,154.09,580.21,-65.2,50.0,89.19,1.071,MED,-,6.1825,6.2928,6.1641,1,86.3805,TREND+LEAD,33.4324
