rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,34.83,6.8063,0.8598,0.9011,1.0077,STRONG_DOWN,284.44,1161.96,886.69,-46.18,56.8,114.94,,LOW,-,38.5212,37.8279,22.7558,1,574.2051,TREND+LEAD,121.4198
7,1,APM.TO,Andean Precious Metals,gold,producer,mid,7.66,2.1296,1.2234,1.1872,1.0915,STRONG_UP,9.59,294.85,681.63,-51.34,55.82,76.02,2.481,HIGH,SHIFT,6.7815,7.0438,7.7163,0,216.4992,WEAK,68.6834
24,3,MAU.TO,Montage Gold,gold,explorer,mid,14.93,2.0131,1.1059,0.9973,1.2498,FLAT,116.38,273.25,863.23,-25.76,54.22,61.85,0.4597,LOW,-,14.469,14.8738,10.2353,1,239.5411,TREND+LEAD,53.3443
28,-10,USAS,Americas Gold & Silver,gold,producer,mid,5.81,2.1245,0.8741,1.0168,0.9117,FLAT,49.74,293.9,604.24,-53.44,52.8,97.46,1.1056,MED,-,6.229,6.246,5.2471,1,159.2226,TREND+LEAD,51.5801
31,8,OGC.TO,Oceanagold Corp,gold,explorer,large,43.07,1.3479,1.0736,1.0374,1.0202,STRONG_UP,25.57,149.91,343.1,-31.6,58.63,52.78,1.0961,MED,-,43.722,44.8532,38.1837,1,166.5203,TREND+LEAD,50.13
33,-8,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.25,1.7063,1.178,1.2033,0.9345,FLAT,19.19,216.36,214.42,-41.62,46.59,58.59,0.4157,LOW,-,9.781,10.0792,8.7865,1,172.0451,TREND+LEAD,48.9495
35,1,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.6344,1.1148,1.0938,1.0146,STRONG_UP,33.33,203.03,244.83,-50.62,44.98,77.38,1.5226,HIGH,-,0.479,0.4923,0.4287,1,118.0189,TREND+LEAD,47.3569
36,6,PAF.L,Pan African Resources,gold,producer,mid,140.91,1.693,1.0233,0.9539,1.1176,FLAT,48.04,213.89,436.03,-31.51,57.54,62.55,0.4059,LOW,-,147.2405,147.4136,114.5473,1,196.7606,TREND+LEAD,47.0125
37,-22,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3333.0,1.7526,1.0207,1.0028,1.0287,FLAT,40.43,224.95,421.64,-31.03,52.78,65.72,0.5693,LOW,-,3458.7811,3443.7034,2932.6127,1,180.6615,TREND+LEAD,46.7747
42,-5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.26,1.5865,0.9972,1.0751,1.1457,STRONG_DOWN,53.88,194.15,137.2,-36.16,56.8,65.52,0.6446,LOW,-,24.326,22.8389,19.0588,1,168.3126,TREND+LEAD,45.424
