rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2165.0,2.6125,0.999,1.3116,1.5143,STRONG_DOWN,113.3,522.46,625.21,-17.21,55.19,65.17,1.1081,MED,-,1844.25,1560.5,1036.2675,1,442.4528,TREND+LEAD,99.0163
3,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.64,2.1515,1.1087,1.2227,1.1722,FLAT,130.57,412.62,115.51,-34.62,52.17,76.54,1.0042,MED,-,2.1232,1.8365,1.4238,1,281.2446,TREND+LEAD,74.2691
4,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.14,1.7412,0.9914,0.9685,1.1054,FLAT,86.06,314.86,,-30.79,54.94,57.31,0.8169,LOW,-,5.679,5.1274,3.7052,1,301.8439,TREND+LEAD,68.8443
9,13,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,60.51,1.4492,1.0984,1.1119,1.0868,FLAT,77.91,245.29,176.04,-21.71,52.7,54.33,2.0162,HIGH,-,49.5527,46.1267,36.4111,1,237.927,TREND+LEAD,65.7553
11,16,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.43,3.3421,1.4447,1.5297,1.5448,STRONG_DOWN,109.76,696.3,743.14,-67.74,38.74,136.67,2.1535,HIGH,-,0.2767,0.2528,0.1942,1,197.3697,TREND+LEAD,62.914
12,-2,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,66.7,1.3394,1.0823,0.9889,0.936,STRONG_UP,38.38,219.14,-9.46,-30.29,56.13,53.45,1.2421,MED,-,59.9525,57.4204,48.4341,1,230.1264,TREND+LEAD,62.5791
17,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,9900.0,1.8102,0.9465,0.9091,1.1488,FLAT,116.3,331.29,336.2,-22.31,57.2,77.29,0.496,LOW,-,10032.1,9872.0544,6396.5012,1,245.1806,TREND+LEAD,55.6716
18,-1,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.03,2.0589,0.9871,1.1192,1.1936,STRONG_DOWN,137.8,390.56,99.29,-32.65,52.4,83.89,0.6611,LOW,-,11.9565,10.5206,7.5799,1,243.9542,TREND+LEAD,55.5049
21,-1,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,90.79,1.3084,1.0183,1.0176,0.7436,STRONG_UP,73.1,211.75,165.43,-34.96,50.62,58.68,1.1492,MED,-,81.874,79.2854,62.3157,1,182.6659,TREND+LEAD,54.8704
23,31,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,80.03,1.1531,1.0397,1.2066,1.0072,FLAT,64.64,174.73,106.47,-23.05,54.77,52.2,2.2818,HIGH,-,65.7965,58.2514,51.2113,1,183.3368,TREND+LEAD,54.0474
30,0,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,96.56,1.7759,1.0502,1.3703,1.6591,STRONG_DOWN,283.4,323.14,323.14,-35.83,54.49,81.55,0.8279,LOW,-,75.194,61.9398,,0,215.9138,WEAK,50.1923
34,1,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,55.22,1.1494,0.9283,0.9538,0.6911,FLAT,0.36,173.85,151.27,-32.4,50.62,46.73,0.8185,LOW,-,53.822,52.1256,47.9733,1,188.3201,TREND+LEAD,48.4431
38,21,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,82.95,1.2403,1.0291,1.037,1.2398,STRONG_DOWN,102.76,195.51,99.62,-27.66,51.04,58.67,1.2777,MED,-,72.5855,68.7798,50.3831,1,170.0851,TREND+LEAD,47.3735
49,-1,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.52,1.5984,1.0051,1.2601,1.649,STRONG_DOWN,247.56,280.85,280.85,-36.31,54.25,79.66,0.8163,LOW,-,10.595,8.791,,0,191.2609,WEAK,45.73
53,-1,ALB,ALBEMARLE CORP,lithium,producer,large,193.88,1.3732,0.9304,0.9101,0.9314,FLAT,99.15,227.17,60.28,-20.05,56.4,67.71,0.5098,LOW,-,189.043,178.764,129.4847,1,189.2244,TREND+LEAD,44.4038
