rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.7625,0.9879,0.9832,0.8969,STRONG_UP,51.35,252.75,478.08,-31.03,54.62,62.77,0.5126,LOW,-,3343.05,3641.18,2678.7669,1,219.9312,TREND+LEAD,54.8599
18,1,ARIS,Aris Mining Corp,gold,producer,mid,20.74,1.9119,1.0144,1.0759,1.1593,STRONG_DOWN,102.34,282.66,472.93,-28.97,61.69,72.02,0.4621,LOW,-,18.364,19.2694,13.0878,1,242.1147,TREND+LEAD,53.8753
22,4,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.33,1.7598,1.0564,1.1125,1.0513,FLAT,42.41,252.21,219.99,-36.16,56.85,70.97,0.6449,LOW,-,20.728,23.3553,17.2034,1,202.0294,TREND+LEAD,52.6025
23,4,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,2.0603,0.9786,0.873,0.6891,STRONG_UP,-8.36,312.36,656.7,-51.34,55.24,90.33,0.1936,LOW,-,6.8215,8.2906,7.2912,1,191.019,TREND+LEAD,52.5669
30,3,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.6478,1.0087,1.022,1.1528,STRONG_DOWN,77.5,229.79,542.33,-31.51,59.44,63.63,0.4143,LOW,-,141.484,149.7383,102.2044,1,214.6617,TREND+LEAD,49.409
46,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.35,2.1079,1.0361,1.0375,1.3519,STRONG_DOWN,95.65,321.88,309.09,-41.21,37.9,84.46,1.4175,MED,-,1.1455,1.275,0.7997,1,144.436,TREND+LEAD,43.9167
58,0,RSG.AX,Resolute Mining,gold,producer,mid,1.5,1.6293,1.015,1.0265,1.0583,STRONG_DOWN,32.74,226.09,203.03,-31.25,52.61,68.42,0.3622,LOW,-,1.3712,1.4054,1.0619,1,173.8444,TREND+LEAD,41.9169
60,-10,USAS,Americas Gold & Silver,gold,producer,mid,5.61,1.9331,0.9646,0.698,0.9008,FLAT,33.25,286.9,648.0,-53.44,50.81,110.81,0.4336,LOW,-,5.8555,7.237,4.7381,1,131.5514,TREND+LEAD,41.3982
62,15,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.31,1.9009,0.9919,0.9872,1.1588,FLAT,80.87,280.46,366.2,-25.14,50.4,82.24,0.368,LOW,-,3.0155,3.0456,2.0302,1,171.8771,TREND+LEAD,40.9889
67,4,BVN,Buenaventura Mining,gold,producer,large,37.77,1.2962,0.983,1.0263,1.0924,STRONG_DOWN,51.5,159.42,141.14,-30.64,59.68,63.09,0.7165,LOW,-,34.8505,36.8802,26.6286,1,150.8039,TREND+LEAD,40.1861
