rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.66,5.7014,0.9385,1.134,0.8739,FLAT,428.3,948.82,879.67,-46.18,56.8,128.22,0.5074,LOW,-,38.6188,39.5544,20.3103,1,420.318,TREND+LEAD,93.8528
32,-22,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3240.0,1.7411,0.9449,0.9888,0.9975,STRONG_DOWN,50.88,220.28,449.21,-31.03,52.78,61.14,0.4449,LOW,-,3494.6145,3579.2812,2801.6168,1,190.1614,TREND+LEAD,47.5679
39,-8,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.98,1.6795,0.9932,1.1688,1.0753,FLAT,48.3,208.97,161.11,-36.16,57.2,70.33,0.7101,LOW,-,23.749,23.1838,18.041,1,169.9548,TREND+LEAD,46.6765
40,-1,PAF.L,Pan African Resources,gold,producer,mid,140.02,1.7263,0.9683,1.0309,1.2083,STRONG_DOWN,71.84,217.57,446.14,-31.51,57.94,63.4,0.6492,LOW,-,151.976,153.5523,108.5436,1,198.8312,TREND+LEAD,46.502
42,-5,MAU.TO,Montage Gold,gold,explorer,mid,13.71,2.0363,0.9753,0.897,1.254,FLAT,104.93,274.59,988.1,-25.76,53.6,73.86,0.4853,LOW,-,15.788,15.2374,9.5992,1,199.2693,TREND+LEAD,46.0946
43,-3,ARIS,Aris Mining Corp,gold,producer,mid,17.91,1.8404,0.9938,1.0078,1.0597,STRONG_DOWN,97.03,238.56,331.57,-28.97,61.6,73.58,0.7004,LOW,-,19.8075,19.485,13.8613,1,199.7214,TREND+LEAD,46.085
48,20,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.06,1.4193,0.9984,0.9916,1.1002,FLAT,53.37,161.08,343.96,-29.52,57.6,62.9,1.0222,MED,-,51.6615,51.2913,38.7514,1,147.51,TREND+LEAD,44.5303
49,-5,OGC.TO,Oceanagold Corp,gold,explorer,large,42.09,1.5592,0.9684,0.9789,1.006,STRONG_DOWN,38.49,186.82,339.7,-31.6,58.4,63.44,0.7533,LOW,-,45.507,47.8504,36.6302,1,171.979,TREND+LEAD,44.4304
50,1,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.39,2.6986,0.9569,1.2471,1.5722,STRONG_DOWN,104.41,396.43,297.14,-41.21,38.8,92.26,0.5402,LOW,-,1.4085,1.339,0.8714,1,166.7183,TREND+LEAD,43.8123
52,6,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.54,2.1622,1.0435,1.1993,1.4191,STRONG_DOWN,122.64,297.75,398.59,-25.14,51.6,80.3,0.7164,LOW,-,3.3705,3.2204,2.1766,1,191.3331,TREND+LEAD,43.6641
59,-10,APM.TO,Andean Precious Metals,gold,producer,mid,6.47,1.6991,1.002,0.9935,0.7881,STRONG_UP,-0.61,212.56,588.3,-51.34,54.8,85.4,0.5958,LOW,EARLY,7.0605,7.8192,7.5292,0,136.3971,WEAK,41.4717
65,-8,USAS,Americas Gold & Silver,gold,producer,mid,5.67,1.9264,0.9696,1.1764,0.7782,FLAT,44.64,254.37,740.0,-53.44,51.6,101.54,0.526,LOW,-,5.8505,6.878,4.9703,1,129.2668,TREND+LEAD,40.877
68,-8,BVN,Buenaventura Mining,gold,producer,large,31.1,1.2269,1.0429,0.9131,1.0392,FLAT,48.85,125.69,83.18,-30.64,59.6,61.29,1.0788,MED,-,34.5761,35.2407,26.9343,1,122.2265,TREND+LEAD,39.8001
71,-4,THM,International Tower Hill Mines,gold,explorer,mid,2.28,1.9068,0.9251,1.057,0.9377,FLAT,34.12,250.77,256.25,-46.74,46.8,91.75,0.5588,LOW,-,2.4935,2.6012,1.9873,1,127.9128,TREND+LEAD,38.7681
79,-10,CGAU,Centerra Gold Inc,gold,producer,mid,18.04,1.5011,1.0175,1.0473,1.1429,STRONG_DOWN,67.03,176.14,198.95,-24.61,58.4,63.84,0.9192,LOW,-,18.932,18.545,13.4653,1,161.1262,TREND+LEAD,37.7071
83,12,GMIN.TO,G Mining Venture,gold,explorer,large,48.88,1.3775,1.0237,1.1025,1.1828,STRONG_DOWN,85.93,153.4,473.71,-34.19,54.4,81.57,1.1251,MED,-,51.912,49.9268,35.3014,1,102.3013,TREND+LEAD,36.2938
84,-1,AU,Anglo Gold Ashanti,gold,producer,large,93.95,1.3126,1.014,1.0052,1.0457,FLAT,48.51,141.46,307.6,-36.59,55.6,70.51,0.9127,LOW,-,103.0355,103.1684,80.5682,1,111.5434,TREND+LEAD,36.0599
86,-20,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.45,1.2587,1.04,1.013,0.9011,STRONG_UP,-3.36,131.54,61.21,-39.54,54.0,57.25,0.8187,LOW,EARLY,3.627,3.8574,3.7669,0,124.0761,WEAK,35.7691
88,28,WGX.TO,Westgold Resources,gold,producer,mid,5.85,1.191,1.0335,1.0595,0.9934,FLAT,32.95,119.1,143.75,-37.45,55.2,62.21,1.0167,MED,-,6.135,6.2272,5.0455,1,105.6805,TREND+LEAD,35.3995
91,5,NGD,New Gold Inc,gold,producer,large,9.08,1.4734,0.9389,0.72,1.3775,FLAT,36.54,171.04,396.17,-32.34,54.46,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,114.7604,TREND+LEAD,35.2052
92,-3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.13,1.3364,0.9581,1.2275,0.7604,FLAT,-17.23,145.83,883.33,-69.62,47.6,91.81,0.4784,LOW,-,4.125,3.964,3.8037,1,75.6091,TREND+LEAD,35.1604
93,-5,IAG,Iamgold Corp,gold,producer,large,16.49,1.2733,1.0154,0.913,0.9482,FLAT,43.14,134.23,333.95,-34.6,60.4,74.11,0.7955,LOW,-,18.72,19.8354,14.8473,1,109.4005,TREND+LEAD,34.9749
98,7,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.57,1.5764,1.0452,1.0303,1.2245,FLAT,9.25,190.0,175.79,-41.62,44.58,94.32,0.7298,LOW,-,9.488,10.9366,8.4134,1,89.8028,TREND+LEAD,34.0329
