rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.03,2.1269,0.9437,1.0116,0.8434,FLAT,52.35,344.76,589.37,-57.28,49.6,82.21,2.7602,HIGH,EARLY,11.739,11.5632,11.3165,0,208.0039,WEAK,67.8258
13,6,HL,Hecla Mining Co,silver,producer,large,16.98,1.5938,1.0117,0.9725,0.9108,STRONG_UP,28.6,233.28,196.44,-48.56,52.8,64.62,0.6648,LOW,EARLY,18.1965,18.5386,16.9849,0,190.609,WEAK,54.9062
25,4,SVM,Silvercorp Metals,silver,producer,mid,11.83,1.5295,0.9244,1.0182,1.1405,STRONG_DOWN,89.58,219.83,212.93,-34.46,56.8,69.2,1.0549,MED,-,13.023,11.8786,8.9528,1,180.437,TREND+LEAD,48.8727
27,7,AG,First Majestic Silver,silver,producer,large,19.45,1.581,1.0147,1.0195,0.8365,FLAT,76.7,230.6,177.62,-42.92,51.6,71.96,0.4816,LOW,-,20.6865,20.7307,17.1773,1,165.3585,TREND+LEAD,48.3103
63,-19,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.14,1.27,0.9864,0.9386,0.9937,FLAT,29.69,165.58,93.94,-36.28,56.4,66.12,0.6644,LOW,-,22.6615,22.282,19.8712,1,141.237,TREND+LEAD,38.1219
64,-39,DSV.TO,Discovery Silver Corp,silver,producer,large,8.37,1.3038,0.9265,0.9618,1.0135,STRONG_DOWN,45.31,172.64,580.49,-36.96,52.8,72.57,0.4766,LOW,-,9.0515,9.1368,7.6125,1,125.6071,TREND+LEAD,37.9116
65,5,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.97,1.4512,1.0459,1.0572,1.2155,STRONG_DOWN,43.82,203.46,246.81,-43.14,55.34,83.99,0.2379,LOW,-,6.345,5.7119,4.8515,1,134.0563,TREND+LEAD,37.9084
69,-3,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.28,1.1004,0.9733,0.9633,0.9956,FLAT,53.45,130.11,516.12,-31.09,56.4,51.79,0.6146,LOW,-,30.5885,30.5264,24.6803,1,141.6869,TREND+LEAD,36.6739
70,8,SVRS.V,Silver Storm Mining,silver,producer,small,0.55,2.0232,0.9587,1.26,0.9961,FLAT,120.0,323.08,205.56,-50.0,40.0,96.02,0.2842,LOW,-,0.524,0.4984,0.4148,1,134.5874,TREND+LEAD,36.5488
79,-38,PAAS,Pan American Silver,silver,producer,large,53.94,1.0749,1.0084,1.0407,1.0524,STRONG_DOWN,48.74,124.77,165.25,-31.9,54.8,57.11,0.3954,LOW,-,55.7041,54.9406,47.6961,1,119.72,TREND+LEAD,34.876
88,-8,EXK,Endeavour Silver Corp,silver,producer,mid,9.23,1.2227,1.0002,1.0299,0.8865,FLAT,30.55,155.68,153.57,-41.64,52.8,74.38,0.6322,LOW,-,9.726,9.5664,9.1441,1,110.5113,TREND+LEAD,33.9705
92,-32,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.6034,0.9609,0.916,1.0178,FLAT,62.86,235.29,119.23,-53.85,46.4,94.14,0.0952,LOW,-,0.632,0.6166,0.5567,1,115.9725,TREND+LEAD,33.6327
94,3,CDE,Coeur Mining Inc,silver,producer,large,17.63,1.0795,1.036,0.983,0.9019,STRONG_UP,27.2,125.74,228.31,-40.44,52.4,73.33,0.4471,LOW,EARLY,18.1985,18.7238,18.4029,0,89.8483,WEAK,33.4553
121,-13,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.53,1.0205,0.9676,1.0175,0.9239,FLAT,52.93,113.4,533.98,-52.4,49.6,77.61,0.574,LOW,-,6.854,6.7294,6.2634,1,72.4723,TREND+LEAD,29.8476
126,-11,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.11,1.4612,1.0284,1.2735,1.033,FLAT,52.78,205.56,144.44,-60.45,44.27,107.0,0.1209,LOW,-,0.1013,0.1011,0.0909,1,85.0462,TREND+LEAD,29.1277
140,-13,SLVR.V,Silver Tiger Metals,silver,producer,small,0.82,1.2254,0.9166,1.0266,1.0608,STRONG_DOWN,15.49,156.25,203.7,-50.38,48.19,81.94,0.1604,LOW,-,0.8425,0.8304,0.821,0,91.8927,WEAK,26.6053
