rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.05,5.622,0.9647,0.8109,1.3173,FLAT,435.11,1088.14,940.06,-46.18,55.6,150.87,0.4992,LOW,-,36.4165,40.3321,17.093,1,401.0097,TREND+LEAD,90.868
2,2,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.4492,1.0463,1.1569,1.4898,STRONG_DOWN,134.14,417.61,,-25.76,54.8,73.77,1.0484,MED,-,14.4455,14.3658,8.5863,1,310.2214,TREND+LEAD,72.9907
20,-10,OGC.TO,Oceanagold Corp,gold,explorer,large,45.63,1.5239,0.9856,0.9549,1.0544,FLAT,48.19,222.05,411.4,-31.6,58.0,63.93,0.8317,LOW,-,45.6305,49.1525,34.2955,1,201.4526,TREND+LEAD,50.7588
35,17,THM,International Tower Hill Mines,gold,explorer,mid,2.39,2.1338,0.9956,0.7963,1.1479,FLAT,35.03,350.94,246.38,-46.74,46.8,99.9,0.5977,LOW,-,2.4305,2.6358,1.844,1,164.4059,TREND+LEAD,45.6975
45,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.8563,0.9835,0.9697,0.9112,STRONG_UP,72.88,292.31,292.31,-50.62,44.4,90.74,0.2895,LOW,-,0.5015,0.588,0.3815,1,143.0291,TREND+LEAD,43.5645
53,3,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.87,1.3111,1.0108,1.0205,1.0981,STRONG_DOWN,65.98,177.08,426.2,-29.52,57.6,62.65,0.8087,LOW,-,48.2943,50.8813,36.0147,1,162.8079,TREND+LEAD,41.9885
55,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.41,1.9623,1.0083,0.7853,0.8871,FLAT,83.12,314.71,403.57,-51.53,47.6,107.79,1.0558,MED,-,1.442,1.597,0.9782,1,138.9739,TREND+LEAD,41.8356
72,43,SA,Seabridge Gold Inc,gold,explorer,mid,30.3,1.2767,1.0339,0.9572,0.9148,STRONG_UP,21.3,169.81,87.04,-37.92,55.6,79.77,1.2748,MED,-,29.2685,32.0372,24.5645,1,118.3603,TREND+LEAD,39.2833
96,-19,GMIN.TO,G Mining Venture,gold,explorer,large,49.29,1.2724,1.0498,1.0214,1.1536,FLAT,75.97,168.9,507.02,-34.19,54.8,83.41,0.9478,LOW,-,46.7615,48.1738,32.1934,1,110.9688,TREND+LEAD,35.184
103,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.77,1.1435,0.9715,1.024,0.7814,FLAT,65.35,141.67,598.15,-69.62,47.2,93.37,0.9786,LOW,-,3.6855,4.3848,3.5567,1,71.6147,TREND+LEAD,34.4228
