rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.05,6.0689,0.9715,0.8943,0.7642,STRONG_UP,214.46,980.07,866.37,-46.18,55.6,104.7,0.5708,LOW,-,36.72,36.6753,23.9359,1,520.455,TREND+LEAD,112.8791
13,1,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.75,3.3908,1.0867,1.2074,1.4366,STRONG_DOWN,127.27,503.45,360.53,-41.21,42.4,80.7,0.7667,LOW,-,1.4775,1.3796,0.9944,1,264.5131,TREND+LEAD,61.8331
17,12,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.63,2.1862,1.0808,1.0335,1.3173,FLAT,16.62,289.08,807.84,-69.62,50.0,72.12,0.7525,LOW,-,4.3305,4.0878,4.0861,1,200.4129,TREND+LEAD,58.1624
23,11,PAF.L,Pan African Resources,gold,producer,mid,137.7,1.6697,0.9748,0.9989,0.9915,FLAT,35.56,197.15,439.19,-31.51,55.95,58.3,2.7379,HIGH,-,142.9895,144.6102,117.6162,1,189.1991,TREND+LEAD,55.705
30,1,MAU.TO,Montage Gold,gold,explorer,mid,16.75,2.0731,1.0387,1.2314,1.2759,STRONG_DOWN,112.56,268.94,1039.46,-25.76,54.0,63.36,0.7853,LOW,-,14.7635,14.901,10.6985,1,229.2126,TREND+LEAD,50.5677
31,-9,APM.TO,Andean Precious Metals,gold,producer,mid,6.68,1.7789,0.8976,1.0545,0.8359,FLAT,-12.79,216.59,542.31,-51.34,56.4,75.17,1.077,MED,EARLY,6.8255,6.7996,7.836,0,162.5056,WEAK,50.3335
33,25,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3286.0,1.5881,0.9647,1.0418,1.0322,FLAT,26.22,182.63,423.71,-31.03,51.98,63.9,3.6713,HIGH,-,3393.4,3394.8476,2998.4676,1,148.5638,TREND+LEAD,49.9126
36,-20,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.33,1.6168,0.8987,1.0785,0.9768,FLAT,12.9,187.74,171.84,-41.62,45.78,48.94,0.1713,LOW,-,10.145,9.7502,9.0782,1,175.6213,TREND+LEAD,49.4829
37,5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,29.16,1.8375,1.1359,1.2449,1.4059,STRONG_DOWN,75.82,227.01,199.12,-36.16,56.4,67.57,0.8693,LOW,-,25.238,23.5442,19.7238,1,189.4809,TREND+LEAD,49.349
38,30,BVN,Buenaventura Mining,gold,producer,large,36.89,1.4239,1.0474,1.1168,1.1426,STRONG_DOWN,56.35,153.41,114.39,-30.64,58.8,59.79,1.5315,HIGH,-,34.73,34.0084,28.854,1,150.8731,TREND+LEAD,49.0955
42,-1,USAS,Americas Gold & Silver,gold,producer,mid,6.16,2.2331,1.009,1.0625,0.7916,FLAT,44.6,297.42,624.71,-53.44,53.2,94.6,0.5977,LOW,-,6.222,5.9402,5.3768,1,167.2591,TREND+LEAD,47.8849
43,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.8097,1.0126,1.0655,1.0185,FLAT,48.62,222.07,43.36,-38.94,53.6,62.92,0.853,LOW,-,1.5375,1.5392,1.3501,1,189.1739,TREND+LEAD,47.6469
49,17,DPM.TO,Dundee Precious Metals,gold,explorer,large,46.3,1.2386,0.9208,1.0015,1.0062,STRONG_DOWN,21.7,120.43,325.04,-29.52,56.8,49.43,1.6501,HIGH,-,46.0225,47.9624,41.279,1,138.3879,TREND+LEAD,45.6888
50,-12,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,1.005,1.9866,1.055,1.3399,1.7764,STRONG_DOWN,78.93,253.54,287.06,-22.01,46.25,56.35,,LOW,-,0.8528,0.8028,0.6159,1,208.0977,TREND+LEAD,45.6293
55,1,OGC.TO,Oceanagold Corp,gold,explorer,large,41.64,1.2873,0.9363,0.9797,0.9275,FLAT,19.4,129.1,347.37,-31.6,57.6,52.21,1.0052,MED,-,42.2812,43.3273,38.9941,1,142.425,TREND+LEAD,44.2174
59,25,NEM,Newmont Corp,gold,producer,large,109.81,1.1828,0.9715,0.9775,1.1042,STRONG_DOWN,21.84,110.5,172.28,-27.25,59.2,51.1,1.5978,HIGH,-,111.3255,110.5973,99.753,1,128.0199,TREND+LEAD,42.3918
62,-1,IAG,Iamgold Corp,gold,producer,large,17.88,1.4646,1.0283,1.0457,0.9503,FLAT,16.79,160.64,,-34.6,59.2,63.49,0.8185,LOW,-,17.461,17.8718,15.9655,1,149.7869,TREND+LEAD,42.3288
66,7,THM,International Tower Hill Mines,gold,explorer,mid,2.71,1.88,1.0773,1.1377,0.9675,FLAT,52.25,234.57,323.44,-46.74,46.8,76.15,0.7666,LOW,-,2.5215,2.4296,2.1342,1,144.1599,TREND+LEAD,41.6342
70,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.495,1.7945,0.9696,1.1357,0.9815,FLAT,37.5,219.35,253.57,-50.62,45.6,73.83,0.7671,LOW,-,0.4895,0.4812,0.4428,1,135.4812,TREND+LEAD,41.0541
71,-18,ARIS,Aris Mining Corp,gold,producer,mid,18.13,1.5601,0.9991,0.9998,1.0408,STRONG_DOWN,29.32,177.64,311.11,-28.97,60.0,61.62,0.5152,LOW,-,18.2795,18.6332,15.0645,1,172.9714,TREND+LEAD,41.0363
72,-26,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.86,1.3716,1.0998,1.1644,1.1244,FLAT,8.26,144.1,138.91,-33.04,55.2,57.0,1.0684,MED,-,7.1055,6.895,7.0396,1,139.5489,TREND+LEAD,40.9502
74,4,MKO.V,Mako Mining Corp,gold,producer,mid,11.97,1.3727,0.9829,1.1809,1.3486,STRONG_DOWN,63.08,144.29,237.18,-31.85,54.0,53.84,1.0083,MED,-,11.1445,10.1778,8.7047,1,144.7145,TREND+LEAD,40.615
75,25,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.98,1.4688,1.0409,1.0538,1.1569,STRONG_DOWN,26.27,161.4,127.48,-42.72,52.8,66.65,1.0497,MED,-,2.8865,2.7452,2.5329,1,127.8635,TREND+LEAD,40.5623
78,-14,CGAU,Centerra Gold Inc,gold,producer,mid,17.67,1.4007,1.0193,1.0038,1.1093,FLAT,37.46,149.27,164.71,-24.61,58.0,51.9,0.5417,LOW,-,17.4178,17.8398,14.5498,1,166.8157,TREND+LEAD,39.5309
