rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,FDY.TO,Faraday Copper,copper,explorer,mid,5.35,2.8979,1.1568,1.2269,1.7659,STRONG_DOWN,174.36,522.09,653.52,-33.95,49.6,93.03,1.7241,HIGH,-,4.6065,4.4568,2.5789,1,278.3598,TREND+LEAD,76.3855
5,4,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.86,2.7271,1.089,1.339,1.3262,FLAT,168.04,485.42,548.46,-43.5,55.2,96.11,1.0585,MED,-,14.1335,14.0124,9.5429,1,278.7951,TREND+LEAD,73.3027
7,15,1208.HK,MMG Ltd.,copper,producer,large,9.2,1.8007,1.1553,1.1853,1.0285,FLAT,37.11,286.55,158.43,-37.38,58.37,70.83,1.1774,MED,-,8.1605,8.9126,7.189,1,236.1456,TREND+LEAD,65.911
9,-6,KCP.V,King Copper Discovery,copper,producer,small,0.94,2.6538,0.9744,1.0515,0.772,FLAT,27.03,469.7,526.67,-47.77,44.0,80.97,1.1535,MED,-,0.882,0.9476,0.7287,1,255.2386,TREND+LEAD,64.9205
19,-14,ARG.TO,Amerigo Resources,copper,producer,mid,6.29,1.8009,1.0248,1.1919,1.1193,FLAT,143.36,286.59,346.32,-28.72,58.0,65.53,0.9484,LOW,-,5.6454,5.4979,3.7871,1,253.6613,TREND+LEAD,56.7672
20,29,SAG.V,Sterling Metals,copper,producer,small,1.35,2.0962,1.0196,0.8367,0.8332,STRONG_UP,-22.41,350.0,92.86,-54.93,36.8,71.56,1.8644,HIGH,-,1.4015,1.5898,1.3849,0,179.9888,WEAK,55.8269
26,-1,HBM.TO,Hudbay Minerals,copper,producer,large,32.84,1.4653,0.9784,1.0887,1.0007,FLAT,52.37,214.55,210.69,-35.94,54.8,68.2,1.1802,MED,-,31.78,31.9701,24.6504,1,172.3968,TREND+LEAD,52.2616
27,-8,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,88.5,1.7335,0.8574,1.1355,1.3621,STRONG_DOWN,170.77,272.14,272.14,-31.42,60.82,87.63,1.0658,MED,-,92.9065,82.9339,,0,188.8794,WEAK,52.0406
29,-5,LUN.TO,Lundin Mining,copper,producer,large,37.53,1.4616,0.9842,1.0347,1.1497,STRONG_DOWN,83.7,213.76,152.81,-33.67,56.4,67.92,1.0672,MED,-,36.9785,36.658,26.2334,1,177.5017,TREND+LEAD,51.3874
31,3,2099.HK,China Gold International Resources,copper,producer,large,171.8,1.5796,0.9803,1.1352,0.9402,FLAT,25.83,239.1,274.62,-40.87,54.69,70.39,0.5893,LOW,-,169.2324,177.3237,141.6282,1,185.7702,TREND+LEAD,51.3048
33,-5,0358.HK,Jiangxi Copper H,copper,producer,large,37.12,1.4297,1.0033,0.9962,0.8439,STRONG_UP,14.48,206.92,,-35.42,53.47,58.11,0.6465,LOW,-,37.175,40.052,32.0935,1,190.3937,TREND+LEAD,50.9482
47,-2,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15166.0,1.4694,1.0365,0.9383,0.84,STRONG_UP,134.41,215.44,272.37,-38.3,44.94,59.37,0.0566,LOW,-,15002.5746,15028.1355,10310.3078,1,163.0747,TREND+LEAD,47.0215
53,-1,GLEN.L,Glencore,copper,producer,large,562.5,0.9789,1.0871,0.9774,1.197,FLAT,65.34,110.14,18.71,-14.09,56.8,29.74,0.463,LOW,-,555.55,531.53,403.411,1,210.3606,TREND_ONLY,44.745
61,-3,1258.HK,China Nonferrous Mining,copper,producer,large,13.06,1.2729,1.0259,1.1334,0.8828,FLAT,-6.71,173.26,129.62,-42.02,54.69,71.64,0.6937,LOW,-,12.65,13.364,12.7412,1,132.2655,TREND+LEAD,41.8509
62,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9740.0,1.4754,1.0147,0.9689,1.2576,FLAT,81.04,216.72,98.67,-35.85,55.97,84.62,0.4878,LOW,-,9860.35,10001.8121,6319.0829,1,143.3424,TREND+LEAD,41.7915
70,-50,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.48,1.7236,1.0162,1.2455,1.5593,STRONG_DOWN,196.0,270.0,770.59,-34.19,42.4,73.6,0.8692,LOW,-,1.3885,1.2984,0.7569,1,155.5435,TREND+LEAD,39.4827
72,5,NDA.DE,Aurubis AG,copper,producer,large,191.0,1.1731,1.0601,1.1489,1.322,STRONG_DOWN,83.02,151.83,168.91,-15.28,51.19,43.79,0.3148,LOW,-,170.82,166.8986,125.8288,1,177.4874,TREND+LEAD,39.3558
76,40,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,759.0,1.3536,1.0282,1.3902,1.1388,FLAT,94.62,190.58,561.15,-35.27,54.37,71.14,0.5848,LOW,-,692.165,663.802,469.3515,1,145.6556,TREND+LEAD,38.7163
82,-35,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.16,1.4693,0.9794,1.0593,0.9788,FLAT,84.54,215.42,203.39,-35.47,51.2,77.69,0.7221,LOW,-,7.0045,7.2552,5.3066,1,141.9671,TREND+LEAD,38.1673
84,12,KRY.V,Koryx Copper,copper,producer,small,3.42,1.6424,1.1265,0.9653,1.4156,FLAT,112.42,252.58,470.0,-30.79,47.6,75.03,0.5048,LOW,-,3.284,3.2846,2.0786,1,160.2383,TREND+LEAD,37.5228
86,6,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.2,0.9879,0.9817,0.9462,0.8278,STRONG_UP,29.12,112.07,154.74,-29.31,60.8,51.87,0.7668,LOW,-,41.5025,43.6579,36.7204,1,131.3615,TREND_ONLY,36.9473
91,51,2899.HK,Zijin Mining Group H,copper,producer,large,36.9,1.0232,1.0654,1.0408,0.9789,STRONG_UP,11.75,119.65,127.1,-29.52,56.33,55.9,0.8474,LOW,-,36.275,38.9752,32.5307,1,120.5665,TREND+LEAD,35.9669
92,21,HCH.AX,Hot Chili,copper,producer,small,1.535,1.4897,1.0338,1.1494,0.9175,FLAT,75.43,219.79,27.92,-41.54,45.63,82.86,1.0237,MED,-,1.4325,1.4944,1.1536,1,121.0366,TREND+LEAD,35.8508
97,-19,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,323.35,1.1993,1.0007,1.1235,1.0273,FLAT,72.22,157.44,148.26,-30.84,53.23,71.42,0.6017,LOW,-,300.3375,299.319,223.012,1,117.3447,TREND+LEAD,35.0703
101,-8,NEXA,Nexa Resources S.A.,copper,producer,mid,14.79,1.1665,0.9774,1.3486,1.1625,FLAT,172.88,150.4,104.32,-37.31,51.6,90.74,2.082,HIGH,-,12.4615,11.8216,8.099,1,85.5282,TREND+LEAD,34.5579
113,82,DVP.AX,Develop Global,copper,producer,mid,5.76,0.9938,1.0954,1.295,1.1085,FLAT,41.87,113.33,153.74,-38.4,50.79,68.72,1.6401,HIGH,-,5.064,4.9866,4.4297,1,83.7631,TREND_ONLY,33.2572
116,75,MOON.V,Blue Moon Metals,copper,explorer,mid,10.64,1.5937,1.0634,1.2692,1.8466,STRONG_DOWN,208.41,242.12,2028.0,-28.19,53.6,100.84,0.451,LOW,-,9.917,8.066,5.0439,1,128.6965,TREND+LEAD,33.0307
118,-12,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,865.0,1.0832,1.076,1.0722,0.7218,STRONG_UP,-19.53,132.53,454.49,-48.47,43.88,88.59,0.4964,LOW,-,818.5,886.3,824.28,1,65.6426,TREND+LEAD,32.8369
119,-36,NGEX.TO,NGEX Minerals,copper,producer,large,28.06,1.0366,1.003,1.0202,1.0864,STRONG_DOWN,11.79,122.52,184.3,-30.62,58.0,64.45,0.5761,LOW,-,27.1155,27.4284,24.7217,1,110.2601,TREND+LEAD,32.7331
127,-51,SLS.TO,Solaris Resources,copper,producer,mid,14.31,1.1553,1.0823,1.1494,1.1172,FLAT,70.15,148.01,209.74,-27.01,52.4,63.43,0.9801,LOW,-,13.0025,12.884,10.2063,1,122.2696,TREND+LEAD,32.1057
128,-3,ANTO.L,Antofagasta,copper,producer,large,3831.0,1.0584,1.0232,1.0395,1.1151,STRONG_DOWN,45.02,127.2,76.93,-29.45,54.76,64.52,0.5679,LOW,-,3624.3187,3727.2664,2957.1372,1,107.9563,TREND+LEAD,31.8849
131,-7,FFM.TO,Firefly Metals,copper,producer,mid,2.07,1.3209,1.0373,1.1649,1.0431,FLAT,40.82,183.56,130.0,-36.4,47.2,82.78,0.4568,LOW,-,1.8745,1.8368,1.5483,1,104.6643,TREND+LEAD,31.5532
132,6,1515.T,Nittetsu Mining,copper,producer,large,2486.0,0.9713,0.9657,0.8671,0.8599,STRONG_UP,44.51,108.5,180.28,-44.42,55.97,85.53,0.5169,LOW,-,2649.2,3098.1015,2229.5405,1,71.0013,TREND_ONLY,31.4658
133,-15,SCCO,Southern Copper,copper,producer,large,182.25,0.9428,0.9917,1.0102,1.0447,STRONG_DOWN,47.56,102.39,83.02,-30.22,57.6,64.8,1.1339,MED,-,181.662,186.702,142.4328,1,91.0115,TREND_ONLY,31.2759
147,-52,ERO.TO,Ero Copper,copper,producer,mid,37.27,0.9904,0.9941,0.9754,0.8639,STRONG_UP,29.68,112.61,46.16,-36.71,55.2,64.89,0.6743,LOW,-,39.1495,39.4676,32.3535,1,95.7914,TREND_ONLY,29.8563
153,-2,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.124,1.3128,0.9858,1.1848,0.7107,FLAT,37.78,181.82,65.33,-54.5,40.82,113.94,0.4017,LOW,-,0.1184,0.1429,0.1057,1,65.138,TREND+LEAD,29.2618
154,-67,FM.TO,First Quantum Minerals,copper,producer,large,37.42,0.9131,0.9966,1.0552,0.9564,FLAT,25.19,96.02,134.76,-30.35,54.8,58.36,0.7094,LOW,-,36.3805,35.665,31.7115,1,90.1616,TREND_ONLY,28.894
155,15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1674000.0,1.0986,1.0542,0.9932,1.0538,FLAT,40.88,135.84,282.91,-32.77,48.96,84.18,0.7487,LOW,-,1577450.0,1655080.0,1239983.3459,1,79.0058,TREND+LEAD,28.7479
157,-21,ALS.TO,Altius Minerals,copper,producer,mid,51.6,0.8905,1.0539,1.0355,1.1771,FLAT,44.96,91.16,152.69,-16.0,56.0,40.5,0.691,LOW,-,50.702,47.3067,38.6958,1,126.0525,TREND_ONLY,28.7416
