rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,18,FDY.TO,Faraday Copper,copper,explorer,mid,3.72,2.4052,1.0189,0.9451,1.4286,FLAT,121.43,353.66,541.38,-33.95,48.59,86.76,1.1837,MED,-,4.449,3.8956,2.2335,1,198.0667,TREND+LEAD,53.6989
21,-1,0358.HK,Jiangxi Copper H,copper,producer,large,35.86,1.4868,1.0776,1.051,1.0012,STRONG_UP,46.74,180.44,182.35,-35.27,54.51,57.53,0.8273,LOW,-,39.1,42.9844,30.2182,1,170.9637,TREND+LEAD,47.3108
23,1,1208.HK,MMG Ltd.,copper,producer,large,7.46,1.4758,1.0761,0.9223,0.8889,STRONG_UP,26.87,178.36,130.25,-37.38,57.79,64.6,0.6497,LOW,-,8.5255,9.4906,6.8038,1,159.556,TREND+LEAD,46.0391
25,22,SAG.V,Sterling Metals,copper,producer,small,1.45,2.4798,0.9671,1.0475,0.7489,FLAT,59.34,367.74,141.67,-51.41,35.74,72.91,0.2412,LOW,-,1.6965,1.705,1.3004,1,180.2647,TREND+LEAD,45.147
27,-10,2099.HK,China Gold International Resources,copper,producer,large,152.8,1.4513,1.1274,0.9961,0.972,STRONG_UP,13.19,173.74,212.61,-40.87,54.92,66.4,0.7813,LOW,-,167.455,187.798,133.757,1,143.7017,TREND+LEAD,44.3992
29,7,HBM.TO,Hudbay Minerals,copper,producer,large,27.01,1.3138,1.074,0.9342,1.0485,FLAT,36.87,147.8,186.33,-35.94,54.62,62.83,1.2681,MED,-,29.2418,32.5859,22.9786,1,128.4891,TREND+LEAD,43.2112
33,11,LUN.TO,Lundin Mining,copper,producer,large,32.04,1.4652,1.031,0.9861,1.1396,FLAT,62.55,176.36,134.86,-33.67,56.63,67.41,0.7759,LOW,-,34.5437,35.6514,24.1258,1,148.1569,TREND+LEAD,41.734
37,-11,III.TO,Imperial Metals,copper,producer,mid,7.36,1.4036,1.012,0.9531,0.7936,STRONG_UP,32.14,164.75,237.61,-47.46,53.82,66.18,0.2777,LOW,-,8.4315,10.1812,7.2586,1,133.9793,TREND+LEAD,40.7079
41,46,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9478.0,1.5704,1.1628,1.1165,1.6077,FLAT,122.49,196.2,115.26,-35.85,55.37,81.83,0.6764,LOW,-,10143.2,9590.76,5763.9295,1,132.7582,TREND+LEAD,39.8071
46,8,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,10.98,1.8364,1.029,0.8333,1.0823,FLAT,63.15,246.37,322.31,-43.5,53.01,96.69,0.5685,LOW,-,12.8735,13.5258,8.6685,1,135.0728,TREND+LEAD,39.2221
47,28,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.2022,1.0804,0.9841,0.9402,STRONG_UP,39.66,315.38,500.0,-47.77,42.57,91.88,0.1598,LOW,-,0.93,1.0683,0.665,1,146.1246,TREND+LEAD,39.1195
52,-22,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,70.07,1.5621,1.0998,1.1175,1.3494,STRONG_DOWN,103.8,194.64,194.64,-31.42,59.66,81.26,0.8049,LOW,-,75.7695,72.3406,,0,142.9033,WEAK,38.2714
53,56,GLEN.L,Glencore,copper,producer,large,538.4,1.0186,1.0725,1.3474,1.4027,STRONG_DOWN,57.68,92.13,20.13,-19.04,57.43,36.94,1.1049,MED,-,523.26,510.136,380.5197,1,143.239,TREND+LEAD,38.2066
60,-4,ARG.TO,Amerigo Resources,copper,producer,mid,4.78,1.4087,1.0207,1.0379,1.1331,STRONG_DOWN,85.94,165.7,256.48,-28.72,56.63,61.26,0.6965,LOW,-,5.236,5.5818,3.524,1,153.1783,TREND+LEAD,37.3327
66,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.59,1.0776,1.0516,1.0164,0.8699,STRONG_UP,13.35,103.26,,-29.31,60.64,50.67,,LOW,-,42.5605,45.9538,34.8093,1,123.5782,TREND+LEAD,36.4132
84,-12,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,710.0,1.3254,1.0803,0.8951,0.652,STRONG_UP,25.66,150.0,367.11,-48.47,44.78,85.79,0.3976,LOW,EARLY,852.25,1019.9,787.91,0,78.2958,WEAK,34.2855
87,-47,1258.HK,China Nonferrous Mining,copper,producer,large,11.39,1.1241,1.1068,1.0141,0.795,STRONG_UP,-5.71,112.03,86.34,-42.02,56.15,70.92,0.6337,LOW,EARLY,12.4725,14.2542,12.2442,0,88.6946,WEAK,33.8009
97,-17,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,14923.0,1.6343,0.9764,1.1757,1.233,STRONG_DOWN,131.49,208.26,271.38,-38.3,42.68,94.66,0.0243,LOW,-,15947.95,16747.1,9877.4725,1,93.8988,TREND+LEAD,32.7236
98,24,MOON.V,Blue Moon Metals,copper,explorer,mid,7.94,1.5142,1.1993,1.5378,1.7378,STRONG_DOWN,124.29,185.61,1223.33,-28.19,51.41,88.04,1.0414,MED,-,7.6735,6.4698,4.4246,1,108.3858,TREND+LEAD,32.3907
100,13,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,5.98,1.4154,1.034,0.9,1.0633,FLAT,47.65,166.96,173.06,-35.47,50.6,76.79,0.5975,LOW,-,6.82,7.5008,4.9409,1,110.0194,TREND+LEAD,32.2369
102,-14,2899.HK,Zijin Mining Group H,copper,producer,large,33.94,1.0444,1.0719,1.0079,1.0063,STRONG_UP,14.9,97.0,118.67,-29.52,55.74,55.1,0.8759,LOW,-,37.992,40.4676,31.1367,1,98.1257,TREND+LEAD,31.8407
107,-21,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,699.0,1.1181,1.0041,0.9087,0.8396,STRONG_UP,11.48,110.88,73.93,-35.2,51.39,57.41,0.7757,LOW,-,833.8,923.24,694.1933,1,99.2575,TREND+LEAD,30.932
108,50,ANTO.L,Antofagasta,copper,producer,large,3266.0,1.038,0.9945,1.0085,1.0175,STRONG_DOWN,18.72,95.78,58.13,-29.45,54.98,61.3,1.1259,MED,-,3600.0,3722.44,2799.0694,1,85.9032,TREND+LEAD,30.8936
110,56,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.16,1.3667,1.1456,1.0001,1.6643,FLAT,157.78,157.78,625.0,-34.19,39.76,71.74,1.1203,MED,-,1.21,1.156,0.6676,1,87.4442,TREND+LEAD,30.7746
113,28,1515.T,Nittetsu Mining,copper,producer,large,2648.0,1.081,1.0875,0.8759,1.26,FLAT,63.61,103.89,180.33,-44.42,58.26,91.56,0.4598,LOW,-,3098.6,3410.4,2139.4667,1,66.1038,TREND+LEAD,30.5882
115,-38,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,511.0,1.1307,1.0501,0.9355,1.0111,FLAT,43.94,113.27,318.85,-35.27,53.39,60.2,0.6573,LOW,-,602.26,643.388,435.9762,1,100.4584,TREND+LEAD,30.2937
118,39,ALS.TO,Altius Minerals,copper,producer,mid,46.79,1.0137,1.1179,1.3006,1.1688,FLAT,40.39,91.2,132.01,-16.0,56.63,40.83,0.7314,LOW,-,44.8961,45.0779,36.5022,1,126.4858,TREND+LEAD,29.7254
121,11,SLS.TO,Solaris Resources,copper,producer,mid,11.19,1.2257,1.0271,1.0173,1.0654,FLAT,33.37,131.2,139.61,-27.01,51.41,61.93,0.7112,LOW,-,12.1955,12.9222,9.5948,1,108.9118,TREND+LEAD,29.6318
128,35,ERO.TO,Ero Copper,copper,producer,mid,34.75,1.057,1.0504,0.9953,0.9514,STRONG_UP,33.65,99.37,33.04,-36.71,55.42,63.47,0.2722,LOW,-,37.0245,41.4072,30.7577,1,86.7658,TREND+LEAD,29.0861
131,3,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,259.8,1.098,1.002,1.0349,0.9802,FLAT,70.47,107.09,123.8,-30.84,53.44,68.1,0.6068,LOW,-,282.91,306.62,207.7322,1,84.0401,TREND+LEAD,28.8961
137,-11,KRY.V,Koryx Copper,copper,producer,small,3.07,1.4532,1.1508,1.1029,1.3971,FLAT,169.3,174.11,582.22,-30.79,46.99,86.95,1.2139,MED,-,3.2575,3.0908,1.8761,1,94.0919,TREND+LEAD,28.1427
143,29,29M.AX,29Metals,copper,producer,mid,0.345,1.1432,1.1249,1.1384,0.6092,FLAT,-36.7,115.63,-17.86,-51.91,47.81,85.69,0.2371,LOW,EARLY,0.3677,0.4178,0.4059,0,64.512,WEAK,27.3744
151,-41,NGEX.TO,NGEX Minerals,copper,producer,large,23.59,0.9584,1.0121,1.0002,0.9701,STRONG_UP,-8.32,80.77,169.91,-30.62,57.43,61.67,0.7451,LOW,EARLY,25.668,27.7332,23.6275,0,75.2134,WEAK,26.2692
155,-4,GLAD.V,Gladiator Metals,copper,producer,small,1.14,1.5497,1.0182,1.181,1.061,FLAT,18.75,192.31,200.0,-33.33,42.97,87.93,0.1928,LOW,-,1.356,1.2772,1.0287,1,93.9777,TREND+LEAD,25.7944
165,30,FM.TO,First Quantum Minerals,copper,producer,large,31.33,0.8584,1.0465,1.0252,0.887,STRONG_UP,7.59,61.91,115.33,-30.35,54.22,55.41,0.7601,LOW,-,32.987,36.6876,30.4312,1,60.5825,TREND_ONLY,24.3417
168,15,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,15.88,0.8127,1.108,1.0511,0.9175,STRONG_UP,14.33,53.28,78.23,-30.92,54.98,51.4,0.7558,LOW,-,16.8495,18.4272,15.2085,1,56.9929,TREND_ONLY,23.8766
169,-9,AIS.AX,Aeris Resources,copper,producer,mid,0.395,1.0471,1.0538,1.0055,0.6916,STRONG_UP,-14.13,97.5,132.35,-42.96,43.82,79.11,0.7412,LOW,EARLY,0.4497,0.5223,0.4108,0,54.0064,WEAK,23.8657
175,1,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.102,1.1036,1.0913,0.7289,1.133,FLAT,70.0,108.16,45.71,-54.5,40.16,122.85,0.2109,LOW,-,0.1403,0.164,0.1,1,35.3589,TREND+LEAD,23.6304
182,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,467.7,0.7576,0.8566,0.8713,0.9624,STRONG_DOWN,27.72,42.9,53.94,-35.28,55.87,60.98,1.4578,MED,-,604.595,628.274,445.0475,1,39.3018,TREND_ONLY,22.7026
183,36,HCH.AX,Hot Chili,copper,producer,small,1.27,1.1038,1.1101,1.0163,0.9611,STRONG_UP,30.93,108.2,6.72,-41.54,44.62,75.03,0.5476,LOW,-,1.444,1.6158,1.0797,1,64.3441,TREND+LEAD,22.5502
184,-31,REG.V,Regulus Resources,copper,producer,mid,3.81,0.8978,1.0751,1.0083,1.0412,FLAT,64.22,69.33,162.76,-43.72,47.39,65.61,0.6887,LOW,-,3.9715,4.5404,3.2745,1,50.0794,TREND_ONLY,22.3948
185,-4,NDA.DE,Aurubis AG,copper,producer,large,147.0,0.9208,1.0012,1.1369,1.2571,STRONG_DOWN,44.14,73.68,128.9,-14.95,49.4,40.25,0.8416,LOW,-,159.21,161.3198,118.1774,1,90.4286,TREND_ONLY,22.369
186,71,MMA.V,Midnight Sun Mining,copper,producer,small,1.24,1.0114,1.1903,1.246,0.9631,FLAT,-34.74,90.77,386.27,-43.68,44.58,74.82,1.0341,MED,-,1.223,1.2965,1.1344,1,54.083,TREND+LEAD,22.3615
191,23,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1483000.0,1.0265,1.025,0.9644,1.1252,FLAT,46.68,93.62,241.85,-29.88,47.5,94.46,0.466,LOW,-,1655100.0,1683100.0,1163661.0312,1,47.0794,TREND+LEAD,21.7956
192,25,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,9.78,0.6997,1.0065,0.9263,0.7407,STRONG_UP,-13.53,31.98,13.06,-43.28,53.41,65.92,,LOW,EARLY,10.9765,13.4362,11.405,0,25.9141,WEAK,21.7412
