rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ARE.TO,Aecon Group,uranium,producer,mid,56.85,1.4353,1.102,1.1525,1.3846,STRONG_DOWN,90.18,227.28,256.77,-21.01,58.0,38.67,1.2362,MED,-,48.6425,44.0221,31.3199,1,340.8948,TREND+LEAD,76.9711
8,11,UUUU,Energy Fuels Inc,uranium,producer,mid,23.52,2.1715,1.0525,1.129,1.0121,FLAT,38.27,395.16,300.0,-51.28,52.4,85.61,1.2821,MED,-,20.795,19.8538,17.1751,1,241.8675,TREND+LEAD,67.8621
13,-5,047040.KS,Daewoo Eng & Co,uranium,producer,large,32200.0,4.0579,0.8394,1.6412,5.4613,STRONG_DOWN,747.37,825.29,742.93,-27.11,49.59,149.21,0.6283,LOW,-,29337.5,19496.0,7904.0,1,274.2846,TREND+LEAD,63.4482
20,-6,034020.KS,Doosan Enerbility,uranium,producer,large,127000.0,2.0402,0.9624,1.1708,1.1816,STRONG_DOWN,41.58,365.2,643.56,-24.79,53.31,73.27,0.6994,LOW,-,113915.0,105612.0,82943.5,1,265.7143,TREND+LEAD,59.4475
25,19,OKLO,Oklo Inc.,uranium,producer,large,79.62,1.2875,1.0635,1.399,1.0801,FLAT,-29.06,193.58,455.23,-73.83,50.8,97.8,1.995,HIGH,SHIFT,66.25,60.6434,86.4147,0,100.5529,WEAK,57.1174
50,24,028260.KS,Samsung C&T,uranium,producer,large,375500.0,1.3568,1.1749,1.2293,1.0498,FLAT,67.37,209.38,158.49,-29.58,52.07,79.62,3.6979,HIGH,-,307325.0,296960.0,238610.082,1,136.9331,TREND+LEAD,46.8345
53,17,LEU,Centrus Energy -A,uranium,producer,mid,231.32,1.3993,1.0619,1.0734,0.8054,FLAT,-29.3,219.06,422.17,-61.35,51.6,90.82,1.3994,MED,SHIFT,203.5405,198.9878,251.7566,0,124.4616,WEAK,45.6896
63,-4,UEC,Uranium Energy Corp,uranium,producer,large,15.77,1.1986,1.0257,0.9966,0.8839,STRONG_UP,21.31,173.31,116.32,-39.97,51.2,72.92,1.1308,MED,-,14.61,14.1014,13.4187,1,121.6879,TREND+LEAD,44.5308
74,-2,1164.HK,CGN Mining Co,uranium,producer,large,3.88,1.1854,0.9301,0.8515,0.6218,STRONG_UP,10.54,170.3,66.68,-30.04,49.59,65.67,1.1815,MED,-,4.1525,4.2728,3.4753,1,128.6007,TREND+LEAD,41.9132
75,25,URG,Ur-Energy Inc,uranium,producer,mid,1.85,1.159,1.0009,1.0668,1.0192,FLAT,28.47,164.29,3.35,-45.71,49.6,65.66,1.1275,MED,-,1.696,1.584,1.5294,1,124.1025,TREND+LEAD,41.6866
76,-16,000720.KS,Hyundai En & Co,uranium,producer,large,163700.0,1.6784,0.9487,0.9508,1.352,STRONG_DOWN,138.84,282.71,370.51,-32.92,49.59,92.04,0.7915,LOW,-,172710.0,160584.3691,94385.3705,1,152.3188,TREND+LEAD,41.6326
80,-9,CCJ,Cameco Ord Shs,uranium,producer,large,123.76,1.0933,0.9741,0.9421,0.9546,FLAT,27.9,149.3,140.08,-25.69,53.2,57.01,1.0128,MED,-,119.5455,115.0418,98.0161,1,139.3206,TREND+LEAD,41.2693
96,-15,NXE.TO,Nexgen Energy,uranium,producer,large,17.57,0.993,0.9974,0.9694,0.975,FLAT,42.61,126.42,46.42,-22.39,51.6,49.37,1.4301,MED,-,16.833,16.5878,13.632,1,132.1277,TREND_ONLY,37.4032
102,-6,HAR.AX,Haranga Resources,uranium,producer,small,0.145,1.2978,1.0802,1.1124,0.9778,FLAT,7.41,195.92,38.1,-54.35,40.71,83.67,1.6718,HIGH,-,0.1306,0.1295,0.1311,1,95.3249,TREND+LEAD,36.4383
109,-22,DNN,Denison Mines Corp,uranium,producer,mid,3.86,1.1211,0.976,0.9647,0.9404,STRONG_UP,40.88,155.63,80.37,-29.5,52.4,61.32,0.8161,LOW,-,3.7925,3.7634,3.0623,1,132.9903,TREND+LEAD,35.6351
140,-35,052690.KS,Kepco En & Co,uranium,producer,large,182000.0,1.2761,0.9185,0.9961,1.1676,STRONG_DOWN,77.49,190.97,184.74,-27.13,47.93,80.68,0.6011,LOW,-,180690.0,169488.0,117399.6349,1,113.45,TREND+LEAD,32.2067
148,-96,CXU.AX,Cauldron Energy,uranium,producer,small,0.057,2.7775,0.9517,0.9488,1.456,FLAT,200.0,533.33,42.5,-44.44,35.18,184.4,0.2909,LOW,-,0.0569,0.0405,0.0245,1,101.7498,TREND+LEAD,30.3508
164,-5,COSA.V,Cosa Resources,uranium,producer,small,0.76,1.6665,0.9946,0.9444,1.3927,FLAT,137.5,280.0,105.41,-42.74,39.2,115.28,0.6702,LOW,-,0.7178,0.6127,0.4019,1,95.2117,TREND+LEAD,27.9921
166,14,SASK.V,Atha Energy Corp.,uranium,producer,small,1.13,1.3041,0.9948,1.2462,1.134,FLAT,66.18,197.37,54.79,-40.43,44.0,88.09,0.9914,LOW,-,0.9775,0.8944,0.743,1,98.5834,TREND+LEAD,27.9289
173,8,SLX.AX,Silex Systems,uranium,producer,mid,5.8,0.8536,1.0084,0.8717,0.7442,STRONG_UP,-38.1,94.63,-2.03,-53.38,53.36,79.75,0.4129,LOW,EARLY,5.938,5.8332,6.5274,0,63.3167,WEAK,27.5305
182,23,NNE,Nano Nuclear Energy,uranium,producer,mid,29.07,0.542,1.2041,1.1404,0.938,STRONG_UP,-30.09,23.6,460.12,-66.45,46.8,97.46,3.6172,HIGH,SHIFT,24.1158,23.4223,32.4342,0,11.3312,WEAK,26.14
190,19,LI.V,American Lithium Ord Shs,uranium,producer,small,0.64,0.8505,0.9684,0.9906,0.7598,FLAT,6.67,93.94,-26.44,-56.41,40.4,70.94,2.0031,HIGH,-,0.6095,0.6022,0.6448,0,53.498,WEAK,25.0375
194,-19,PDN.AX,Paladin Energy,uranium,producer,large,11.93,0.8213,1.0029,0.8454,0.8136,STRONG_UP,28.42,87.28,-29.66,-28.43,52.17,70.95,0.9919,LOW,-,12.7605,12.2394,9.8492,1,64.1806,TREND_ONLY,24.3711
196,41,PNN.AX,Power Minerals,uranium,producer,small,0.12,0.9074,1.0565,0.847,1.0115,FLAT,9.09,106.9,4.35,-64.89,38.74,90.28,1.2981,MED,-,0.1215,0.1174,0.1038,1,45.8703,TREND_ONLY,23.967
200,20,SMR,Nuscale Power Corp,uranium,producer,mid,13.52,0.357,1.0508,1.2097,0.768,FLAT,-62.05,-18.6,138.87,-82.86,47.2,100.09,1.4263,MED,SHIFT,11.739,11.6582,25.1586,0,-8.7728,WEAK,23.501
207,21,I88.AX,Infini Resources,uranium,producer,small,0.165,0.7865,0.9399,1.0783,0.5563,FLAT,-56.58,79.35,-10.81,-84.0,36.76,118.58,1.0369,MED,-,0.1663,0.1485,0.2386,0,24.598,WEAK,22.4046
208,-18,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.56,1.1695,0.9598,0.9235,0.9441,FLAT,15.46,166.67,25.84,-30.39,40.32,85.56,0.2137,LOW,-,0.5702,0.5457,0.4148,1,78.5414,TREND+LEAD,22.3705
213,-14,8001.T,Itochu Corp,uranium,producer,large,1987.0,0.6114,0.9919,0.86,0.8638,FLAT,14.77,39.41,40.89,-14.24,53.72,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,62.5589,TREND_ONLY,21.8929
221,-11,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.03,0.6851,0.9895,0.8193,0.7097,STRONG_UP,-33.11,56.22,,-60.29,42.0,84.3,2.9475,HIGH,-,7.47,7.914,9.0191,0,28.0111,WEAK,21.2356
226,-5,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4586.0,0.7111,0.9373,0.8588,0.856,STRONG_UP,3.89,62.15,225.26,-18.5,48.76,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,66.4439,TREND_ONLY,21.0825
242,-34,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.77,0.8073,0.9976,1.0079,1.0766,STRONG_DOWN,35.9,84.08,-0.18,-29.99,55.6,77.38,0.8302,LOW,-,15.9725,15.2698,13.3411,1,60.4166,TREND_ONLY,19.7754
246,13,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,1.0233,0.8474,1.0293,0.9834,FLAT,40.0,133.33,-93.52,-50.0,24.9,170.45,0.0828,LOW,-,0.0038,0.0035,0.0028,1,19.4779,TREND+LEAD,19.5101
248,-8,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.725,0.5933,0.9359,0.8074,0.5816,STRONG_UP,4.23,35.29,2.99,-44.5,48.22,77.78,1.2369,MED,EARLY,1.9167,1.9873,1.9295,0,21.8807,WEAK,19.3495
258,-35,006360.KS,Gs En & Co,uranium,producer,large,35450.0,0.8724,0.8087,1.117,1.626,STRONG_DOWN,96.34,98.93,126.15,-25.18,49.59,110.52,0.6601,LOW,-,38610.0,29978.268,21648.331,1,44.3911,TREND_ONLY,17.8577
