rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.01,5.8455,0.9882,0.944,1.3376,FLAT,479.87,1243.66,1043.17,-46.18,56.05,150.91,0.541,LOW,-,36.164,40.2609,17.2576,1,461.9108,TREND+LEAD,102.3942
5,-2,MAU.TO,Montage Gold,gold,explorer,mid,16.06,2.3135,1.0108,1.1587,1.499,STRONG_DOWN,138.63,431.79,1116.67,-25.76,54.84,74.05,0.8314,LOW,-,14.5025,14.4474,8.6436,1,319.7739,TREND+LEAD,67.4625
23,-6,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.4888,0.9934,0.9419,1.0048,FLAT,46.99,242.21,372.59,-31.6,58.47,64.06,0.7317,LOW,-,45.3105,49.0821,34.4171,1,221.0782,TREND+LEAD,54.3683
41,-6,THM,International Tower Hill Mines,gold,explorer,mid,2.34,2.1209,1.0058,0.8368,1.1221,FLAT,40.12,387.5,244.12,-46.74,47.18,100.04,0.5652,LOW,-,2.397,2.635,1.8513,1,182.7494,TREND+LEAD,49.1343
57,-17,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.8127,1.0077,0.9442,0.8886,STRONG_UP,72.41,316.67,194.12,-50.62,44.76,90.08,0.4609,LOW,-,0.498,0.5856,0.383,1,157.349,TREND+LEAD,46.2331
65,-7,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.5,1.2703,1.0283,1.0296,1.0643,STRONG_DOWN,64.69,191.99,396.37,-29.52,57.66,62.67,0.6355,LOW,-,48.1771,50.9365,36.1672,1,176.6416,TREND+LEAD,44.5328
89,-3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.35,1.9577,1.0036,0.8073,0.8866,FLAT,75.32,350.0,285.71,-51.53,47.98,108.03,0.7638,LOW,-,1.4195,1.5912,0.983,1,155.4476,TREND+LEAD,40.7478
91,4,SA,Seabridge Gold Inc,gold,explorer,mid,30.14,1.3272,1.0546,0.9763,0.9158,STRONG_UP,21.29,205.06,86.39,-37.92,56.05,79.63,0.7631,LOW,-,29.114,31.9852,24.6408,1,144.3382,TREND+LEAD,40.1619
102,-11,GMIN.TO,G Mining Venture,gold,explorer,large,48.93,1.2747,1.033,1.0158,1.1299,FLAT,72.11,192.99,448.54,-34.19,54.84,81.68,0.6896,LOW,-,46.6155,48.2024,32.3445,1,129.5763,TREND+LEAD,38.6205
106,6,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.77,1.2149,1.0176,1.0352,0.7444,FLAT,80.38,179.26,685.42,-69.62,47.18,93.37,0.3668,LOW,-,3.678,4.3506,3.5692,1,90.58,TREND+LEAD,37.9718
107,37,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.9,1.3923,1.0102,0.9936,1.0192,FLAT,39.31,220.03,531.17,-32.46,54.03,82.29,0.6642,LOW,-,39.4235,41.44,32.2894,1,144.4682,TREND+LEAD,37.8469
110,19,NVA,Nova Minerals,gold,explorer,small,5.97,1.4429,0.9669,0.9273,0.8454,STRONG_UP,35.25,231.67,521.87,-65.2,52.42,100.81,0.4996,LOW,-,6.0155,7.252,5.7215,1,120.4639,TREND+LEAD,37.4253
124,-11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.58,0.9556,1.0019,0.9277,0.9636,FLAT,39.74,119.66,244.26,-38.35,58.87,61.46,0.8575,LOW,-,23.9995,26.8032,20.3601,1,114.6178,TREND_ONLY,36.2978
146,-30,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.49,1.2511,0.9563,0.812,0.9708,FLAT,-2.27,187.58,179.12,-41.62,44.53,94.27,0.9027,LOW,-,10.5115,11.8376,7.9359,1,88.6045,TREND+LEAD,33.8081
177,-3,PDI.AX,Predictive Discovery,gold,explorer,mid,0.835,1.1008,1.0897,0.9172,1.0091,FLAT,89.77,153.03,263.04,-30.85,48.0,69.76,0.5811,LOW,-,0.7985,0.8532,0.6194,1,105.2961,TREND+LEAD,30.0657
180,-20,CKG.V,Chesapeake Gold,gold,explorer,small,3.5,1.5861,0.9309,1.0524,0.6474,FLAT,66.67,264.58,40.0,-42.65,47.98,121.7,0.399,LOW,-,3.345,3.7464,2.7503,1,104.3115,TREND+LEAD,29.6374
201,-11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.68,0.8328,0.9881,0.8411,0.5729,STRONG_UP,-18.04,91.43,-49.62,-51.05,51.21,76.04,0.5458,LOW,EARLY,2.8345,3.4918,3.0994,0,61.5736,WEAK,26.5568
203,4,STK.AX,Strickland Metals,gold,explorer,mid,0.205,1.1434,0.9786,0.9594,0.929,STRONG_UP,32.26,162.82,70.83,-31.25,39.2,81.22,0.7383,LOW,-,0.2,0.2125,0.1805,1,78.5836,TREND+LEAD,26.2215
212,-14,DC,Dakota Gold Corp,gold,explorer,mid,5.23,0.9065,1.0402,0.9305,0.865,STRONG_UP,14.95,108.37,89.49,-36.29,52.82,78.83,0.5803,LOW,-,5.217,5.8764,4.9117,1,72.6109,TREND_ONLY,25.5338
220,2,DBG.V,Doubleview Gold,gold,explorer,small,2.29,1.487,1.0282,1.0103,1.9957,FLAT,227.14,241.79,408.89,-41.57,42.74,129.94,0.9504,LOW,-,2.1745,1.8113,1.0546,1,79.5302,TREND+LEAD,24.8531
