rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,5,UUUU,Energy Fuels Inc,uranium,producer,mid,18.22,2.2426,0.9742,0.9358,0.867,STRONG_UP,26.88,272.6,161.41,-51.28,52.0,82.21,0.583,LOW,-,19.666,19.3996,17.9381,1,172.4249,TREND+LEAD,49.0314
47,-29,047040.KS,Daewoo Eng & Co,uranium,producer,large,26200.0,3.7412,0.8851,0.7839,2.8992,FLAT,658.32,521.59,617.81,-31.49,48.96,150.33,0.4497,LOW,-,30117.5,25749.8,9914.475,1,169.8731,TREND+LEAD,46.0319
54,-15,ARE.TO,Aecon Group,uranium,producer,mid,45.07,1.4797,0.9558,1.0027,1.2777,STRONG_DOWN,68.14,145.85,194.24,-21.01,56.4,40.27,0.8211,LOW,-,49.668,46.8262,33.6633,1,204.2641,TREND+LEAD,44.3729
65,37,028260.KS,Samsung C&T,uranium,producer,large,432500.0,1.7582,0.9921,1.5532,1.3361,FLAT,102.59,192.12,228.31,-29.58,51.45,86.36,1.926,HIGH,-,396350.0,332670.0,257924.732,1,114.4573,TREND+LEAD,41.8071
103,-23,OKLO,Oklo Inc.,uranium,producer,large,66.88,0.7635,0.9792,1.0253,1.1499,STRONG_DOWN,-24.62,26.86,550.58,-73.83,49.2,97.1,2.2483,HIGH,-,68.085,62.2764,85.8024,0,13.6092,WEAK,35.0386
120,-17,UEC,Uranium Energy Corp,uranium,producer,large,13.77,1.3976,1.0201,1.0279,0.9779,FLAT,13.99,132.21,89.41,-40.86,50.8,76.78,0.8922,LOW,EARLY,14.2415,14.0186,13.8097,0,87.4736,WEAK,32.288
122,72,PNN.AX,Power Minerals,uranium,producer,small,0.15,1.48,1.1574,1.5157,1.3901,FLAT,70.45,145.9,7.14,-64.89,39.13,87.02,2.4868,HIGH,-,0.124,0.1206,0.109,1,65.6071,TREND+LEAD,31.9818
130,19,DNN,Denison Mines Corp,uranium,producer,mid,3.48,1.3173,1.0392,1.0099,0.8856,STRONG_UP,35.94,118.87,43.8,-29.5,52.8,58.26,0.6293,LOW,-,3.5,3.5958,3.1642,1,107.7279,TREND+LEAD,30.9591
131,-7,CXU.AX,Cauldron Energy,uranium,producer,small,0.051,3.837,1.144,0.8215,1.7187,FLAT,168.42,537.5,37.84,-44.44,35.57,183.96,0.7037,LOW,-,0.0528,0.0485,0.0282,1,103.9295,TREND+LEAD,30.7616
134,-16,1164.HK,CGN Mining Co,uranium,producer,large,3.21,1.1269,0.9382,0.8832,0.6986,STRONG_UP,6.64,87.22,14.42,-38.97,48.57,54.12,0.595,LOW,EARLY,3.595,3.8866,3.5814,0,78.2764,WEAK,30.6701
135,-18,034020.KS,Doosan Enerbility,uranium,producer,large,105600.0,1.5752,0.9127,0.9184,1.1314,STRONG_DOWN,44.46,161.71,412.62,-25.73,49.79,74.64,0.9652,LOW,-,117500.0,110354.0,87025.0,1,107.8717,TREND+LEAD,30.61
144,28,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,1.7423,1.0202,1.0632,1.0922,STRONG_DOWN,37.5,189.47,54.93,-30.39,42.29,77.56,1.0952,MED,-,0.5525,0.5539,0.4452,1,103.3115,TREND+LEAD,28.9211
148,32,CCJ,Cameco Ord Shs,uranium,producer,large,112.7,1.1612,1.0377,1.0181,0.9968,STRONG_UP,27.15,92.93,106.57,-25.69,52.4,55.93,0.9034,LOW,-,112.336,113.4336,100.6973,1,87.0608,TREND+LEAD,28.4255
157,-5,NXE.TO,Nexgen Energy,uranium,producer,large,15.91,1.1319,1.0258,1.0366,0.9748,FLAT,31.38,88.06,47.73,-22.98,52.4,50.6,0.9425,LOW,-,15.9735,16.179,14.1254,1,91.1941,TREND+LEAD,27.2764
159,-20,URG,Ur-Energy Inc,uranium,producer,mid,1.62,1.1891,1.0081,1.0059,1.0354,FLAT,27.56,97.56,-9.5,-45.71,48.4,69.32,0.4234,LOW,-,1.699,1.6236,1.5616,1,68.1182,TREND+LEAD,27.1898
163,-25,000720.KS,Hyundai En & Co,uranium,producer,large,147000.0,1.3941,0.9434,0.9778,1.0144,STRONG_DOWN,149.2,131.62,351.02,-32.92,48.96,89.15,0.9215,LOW,-,154675.0,161200.6353,101067.4884,1,72.2858,TREND+LEAD,26.6771
167,-21,052690.KS,Kepco En & Co,uranium,producer,large,134300.0,1.3067,0.8842,0.7779,0.878,FLAT,53.36,117.1,102.46,-31.06,46.06,77.01,0.7472,LOW,-,158440.0,166212.0,122415.6629,1,70.0397,TREND+LEAD,26.4249
179,-15,SLX.AX,Silex Systems,uranium,producer,mid,6.17,1.0316,0.9693,1.2032,0.993,FLAT,-26.37,71.39,0.82,-53.38,52.96,75.55,0.905,LOW,SHIFT,5.8815,5.7548,6.6636,0,50.0431,WEAK,25.054
189,-11,PDN.AX,Paladin Energy,uranium,producer,large,11.32,1.0919,0.9511,1.0511,0.9284,FLAT,44.2,81.41,-27.71,-30.19,51.78,70.43,0.8044,LOW,-,11.4705,11.8658,10.2504,1,59.8527,TREND+LEAD,24.201
203,-8,COSA.V,Cosa Resources,uranium,producer,small,0.67,1.8756,0.9504,1.0064,1.4755,STRONG_DOWN,123.33,211.63,100.0,-42.74,39.2,116.23,0.3462,LOW,-,0.7095,0.6782,0.4377,1,71.3741,TREND+LEAD,22.5552
206,-35,LEU,Centrus Energy -A,uranium,producer,mid,182.47,0.8653,0.9813,0.9614,0.9756,FLAT,-28.22,43.77,259.41,-61.35,52.0,78.02,0.6879,LOW,EARLY,192.3265,193.456,248.7753,0,29.171,WEAK,22.4408
211,-35,SASK.V,Atha Energy Corp.,uranium,producer,small,1.16,1.4249,1.1078,1.1721,1.3871,STRONG_DOWN,84.13,136.73,,-40.43,44.0,85.18,0.9248,LOW,-,1.043,0.9414,0.7739,1,70.6307,TREND+LEAD,21.7792
220,2,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.68,1.4617,1.0248,1.0354,1.0651,STRONG_DOWN,70.0,142.86,65.85,-31.58,41.6,82.61,0.264,LOW,-,0.6905,0.6654,0.5248,1,71.9387,TREND+LEAD,20.4221
224,-79,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.4226,0.8648,1.1115,0.9327,FLAT,-10.34,136.36,34.02,-54.35,39.53,113.38,0.6253,LOW,-,0.1319,0.1264,0.1353,0,47.5433,WEAK,20.0875
226,-8,NNE,Nano Nuclear Energy,uranium,producer,mid,28.88,0.5769,1.0421,1.373,1.1649,FLAT,-6.36,-4.15,230.06,-66.45,48.0,100.75,1.2968,MED,SHIFT,26.2097,24.0486,31.6277,0,-1.9765,WEAK,20.0031
229,18,I88.AX,Infini Resources,uranium,producer,small,0.16,0.9928,0.9078,0.8892,1.271,FLAT,-30.43,64.95,-17.95,-84.0,37.15,112.35,,LOW,-,0.1598,0.1548,0.2379,0,21.4761,WEAK,19.5539
232,-1,SMR,Nuscale Power Corp,uranium,producer,mid,12.67,0.2384,1.072,1.1302,1.0797,FLAT,-33.46,-60.39,45.46,-82.86,45.6,93.49,1.4924,MED,SHIFT,11.9095,11.4698,22.426,0,-29.4573,WEAK,19.181
238,20,LI.V,American Lithium Ord Shs,uranium,producer,small,0.53,0.9382,0.9129,0.9205,0.842,FLAT,-26.39,55.88,-43.62,-56.41,40.0,64.07,1.076,MED,-,0.5815,0.5804,0.6576,0,34.8883,WEAK,18.8832
