rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,14,047040.KS,Daewoo Eng & Co,uranium,producer,large,24300.0,3.2264,1.3391,1.965,6.5816,STRONG_DOWN,570.34,660.56,555.87,-27.11,50.62,142.31,2.0219,HIGH,-,17314.0,11465.4,5747.775,1,234.9639,TREND+LEAD,68.1838
6,24,ARE.TO,Aecon Group,uranium,producer,mid,46.0,1.1837,1.0262,1.1536,1.4055,STRONG_DOWN,86.78,179.03,185.33,-21.01,57.83,37.83,1.0262,MED,-,42.5333,39.4901,28.7176,1,273.6782,TREND+LEAD,63.3331
18,-7,034020.KS,Doosan Enerbility,uranium,producer,large,100200.0,1.8165,0.9987,0.9373,1.1819,FLAT,55.11,328.21,562.7,-24.79,53.11,73.02,0.4219,LOW,-,100315.0,98028.0,78630.0,1,238.7151,TREND+LEAD,55.3526
31,-12,UUUU,Energy Fuels Inc,uranium,producer,mid,18.4,1.8992,0.9844,0.9249,1.0003,FLAT,-6.6,347.69,186.6,-51.28,53.41,99.95,0.5761,LOW,-,18.063,20.1392,15.8913,1,185.7933,TREND+LEAD,50.8208
36,-29,000720.KS,Hyundai En & Co,uranium,producer,large,179500.0,2.0039,1.1272,1.0935,2.3753,FLAT,221.08,372.37,449.91,-32.92,50.62,99.39,0.8084,LOW,-,159612.4414,141123.1784,86714.8759,1,189.6531,TREND+LEAD,49.5849
51,19,CXU.AX,Cauldron Energy,uranium,producer,small,0.062,3.2877,1.3754,2.206,2.3542,STRONG_DOWN,195.24,675.0,24.0,-44.44,34.0,170.94,3.3354,HIGH,-,0.0326,0.0313,0.0202,1,134.2576,TREND+LEAD,43.7575
54,-6,CCJ,Cameco Ord Shs,uranium,producer,large,116.04,1.2077,1.0019,1.0027,1.0651,STRONG_DOWN,34.06,184.69,130.82,-25.69,54.62,56.66,0.4785,LOW,-,109.093,114.616,93.8738,1,178.0369,TREND+LEAD,43.3515
66,-16,UEC,Uranium Energy Corp,uranium,producer,large,13.53,1.2264,0.966,0.9567,0.905,STRONG_UP,-0.15,189.1,84.08,-39.97,51.81,76.48,0.4639,LOW,-,13.28,14.6622,12.716,1,128.1041,TREND+LEAD,41.295
67,1,OKLO,Oklo Inc.,uranium,producer,large,50.25,0.9474,0.983,0.8401,0.4711,STRONG_UP,-63.62,123.33,274.72,-73.83,50.2,86.6,0.7365,LOW,EARLY,52.3705,61.1786,85.4836,0,71.4935,WEAK,41.2434
74,-37,1164.HK,CGN Mining Co,uranium,producer,large,4.23,1.314,0.9653,0.9939,1.173,STRONG_DOWN,25.52,209.74,106.41,-30.04,49.38,68.82,0.5391,LOW,-,4.053,4.4832,3.3245,1,150.4936,TREND+LEAD,40.0027
78,-21,LEU,Centrus Energy -A,uranium,producer,mid,187.22,1.2344,0.9731,0.8681,0.6037,STRONG_UP,-49.55,190.99,323.77,-61.35,52.21,91.21,0.4313,LOW,EARLY,190.9155,209.8598,250.9171,0,109.323,WEAK,39.2001
95,-19,NXE.TO,Nexgen Energy,uranium,producer,large,15.78,1.0362,0.9419,0.9275,1.0116,FLAT,28.08,144.27,39.65,-22.39,51.81,50.66,0.5054,LOW,-,15.869,16.3872,12.94,1,147.5475,TREND+LEAD,37.4046
107,-75,028260.KS,Samsung C&T,uranium,producer,large,302500.0,1.1339,1.0707,1.0744,1.104,STRONG_DOWN,62.37,167.3,112.91,-29.58,53.53,68.72,0.557,LOW,-,280300.0,297160.0,226735.2703,1,130.323,TREND+LEAD,36.091
112,-45,PDN.AX,Paladin Energy,uranium,producer,large,12.59,1.1661,1.0553,1.0115,1.1715,FLAT,40.2,174.89,-17.71,-28.43,53.2,73.99,0.4402,LOW,-,11.363,12.1914,9.3901,1,125.7493,TREND+LEAD,35.7781
115,-22,DNN,Denison Mines Corp,uranium,producer,mid,3.56,1.1528,0.9407,0.8845,1.0618,FLAT,25.8,171.76,62.56,-29.5,52.61,67.1,0.4953,LOW,-,3.5415,3.8018,2.8858,1,134.6657,TREND+LEAD,35.0966
132,-55,052690.KS,Kepco En & Co,uranium,producer,large,166000.0,1.2858,0.9823,0.9307,1.6965,FLAT,98.26,203.1,193.45,-27.13,48.55,87.31,,LOW,-,164375.0,156326.0,110796.5402,1,112.9353,TREND+LEAD,33.0633
143,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.685,1.2108,1.5557,1.2876,1.0246,STRONG_UP,24.55,185.42,3.79,-60.94,44.21,133.51,8.0852,HIGH,-,0.4512,0.5242,0.5216,1,61.3982,TREND+LEAD,31.5165
148,-59,URG,Ur-Energy Inc,uranium,producer,mid,1.5,0.9358,0.9539,0.9399,0.903,STRONG_UP,-21.47,120.59,-15.25,-45.71,49.0,68.76,0.6378,LOW,-,1.469,1.5628,1.4786,1,85.934,TREND_ONLY,30.4849
166,-48,006360.KS,Gs En & Co,uranium,producer,large,37650.0,1.0008,1.2826,1.6309,2.0576,STRONG_DOWN,107.85,135.91,167.47,-25.18,52.7,102.26,4.0797,HIGH,-,28380.0,23666.203,20172.8289,1,70.0399,TREND+LEAD,28.7657
171,-57,SLX.AX,Silex Systems,uranium,producer,mid,5.71,0.8651,1.0535,0.9642,0.849,STRONG_UP,-17.13,103.93,11.74,-53.38,54.0,85.7,0.4502,LOW,PROGRESS,5.3675,6.1524,6.3693,0,65.4859,WEAK,27.9602
191,-92,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4745.0,0.8148,0.9559,0.9914,1.102,STRONG_DOWN,28.93,92.08,247.46,-18.5,50.21,46.05,0.6533,LOW,-,4668.2586,4740.2313,4124.6864,1,100.402,TREND_ONLY,25.5158
194,-88,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.865,0.8694,0.9939,0.9244,0.9026,STRONG_UP,-7.21,104.95,30.88,-44.5,48.8,80.77,0.6492,LOW,PROGRESS,1.777,2.207,1.9127,0,63.4062,WEAK,25.1451
195,-80,8001.T,Itochu Corp,uranium,producer,large,2026.0,0.6722,0.957,0.9933,1.0185,STRONG_DOWN,22.49,58.45,56.62,-13.68,55.14,34.13,1.0143,MED,-,2034.0337,2069.5128,1801.5455,1,94.4312,TREND_ONLY,25.1434
202,-70,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2976,0.8626,0.9775,1.0166,STRONG_DOWN,55.22,205.88,14.29,-30.39,40.8,90.15,0.1496,LOW,-,0.5247,0.5249,0.3809,1,93.178,TREND+LEAD,24.2506
213,-96,COSA.V,Cosa Resources,uranium,producer,small,0.68,1.4072,0.9136,1.4569,1.7437,STRONG_DOWN,126.67,231.71,46.24,-42.74,37.75,121.23,0.9523,LOW,-,0.5702,0.5279,0.357,1,72.1517,TREND+LEAD,22.7544
219,-90,HAR.AX,Haranga Resources,uranium,producer,small,0.1125,0.9545,0.9756,0.8006,0.5696,STRONG_UP,-40.79,125.0,2.27,-54.35,40.8,85.08,0.1146,LOW,-,0.1163,0.1289,0.1264,0,59.9436,WEAK,22.29
