rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2210.0,2.47,0.9842,1.2227,1.304,STRONG_DOWN,118.81,518.79,602.81,-17.21,54.77,63.3,1.199,MED,-,1953.0,1621.9,1062.515,1,448.8833,TREND+LEAD,100.2835
4,2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.24,1.6174,0.9994,0.9906,1.1125,FLAT,102.6,305.19,49.64,-30.79,54.94,57.42,1.1406,MED,-,5.8175,5.2354,3.77,1,292.0133,TREND+LEAD,74.4888
6,6,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.465,3.502,1.135,1.624,1.4711,FLAT,102.17,777.36,794.23,-67.74,39.13,135.99,2.3303,HIGH,-,0.3098,0.2663,0.1996,1,223.6785,TREND+LEAD,70.1629
7,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,64.0,1.4643,1.1229,1.2038,1.1022,FLAT,82.83,266.86,191.96,-21.71,53.11,55.29,1.8884,HIGH,-,50.5246,46.5811,36.6388,1,256.3335,TREND+LEAD,69.9041
11,6,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.3,1.3254,1.0488,0.998,0.9481,STRONG_UP,50.59,232.06,-10.83,-30.29,56.52,53.73,1.0006,MED,-,61.831,58.2964,48.9988,1,244.1054,TREND+LEAD,65.4305
14,4,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,15.57,2.2039,1.0863,1.2254,1.329,STRONG_DOWN,196.01,452.13,110.41,-32.65,53.2,84.15,0.9175,LOW,-,12.5955,10.7928,7.7437,1,285.8371,TREND+LEAD,63.2726
17,14,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,57.01,1.137,0.9571,1.0126,0.6848,FLAT,2.76,184.84,159.07,-32.4,51.04,42.6,1.3421,MED,-,54.313,52.1588,48.1385,1,221.46,TREND+LEAD,60.5018
22,-11,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.54,1.8268,1.0421,1.1385,1.1174,FLAT,124.78,357.66,98.44,-34.62,51.78,78.48,0.7705,LOW,-,2.2262,1.8831,1.4459,1,235.9775,TREND+LEAD,58.4927
27,-6,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,93.66,1.2911,1.0648,1.065,0.7319,FLAT,74.58,223.47,172.22,-34.96,51.04,58.03,1.0082,MED,-,82.8715,79.4642,62.6193,1,196.5491,TREND+LEAD,56.6981
28,-5,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,81.71,1.1254,1.0697,1.2193,0.9844,FLAT,66.04,181.95,109.87,-23.05,55.19,51.94,2.081,HIGH,-,67.0735,58.8626,51.458,1,193.3383,TREND+LEAD,56.2841
