rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.86,5.6512,0.9329,1.0284,0.8677,FLAT,397.5,954.6,912.3,-46.18,56.0,130.66,0.5666,LOW,-,37.7628,39.4096,19.8064,1,409.1335,TREND+LEAD,91.8532
34,-5,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3426.0,1.8293,0.9862,1.0028,0.9545,FLAT,56.48,241.37,490.74,-31.03,53.57,64.08,0.5834,LOW,-,3478.1729,3611.9729,2774.643,1,201.7793,TREND+LEAD,50.6421
37,-2,PAF.L,Pan African Resources,gold,producer,mid,147.54,1.7631,0.9556,1.0742,1.2358,STRONG_DOWN,68.65,229.03,530.81,-31.51,58.33,64.37,0.5093,LOW,-,150.453,153.6308,107.1612,1,207.5377,TREND+LEAD,48.114
38,-24,MAU.TO,Montage Gold,gold,explorer,mid,14.7,2.1006,0.9395,0.9988,1.3707,STRONG_DOWN,111.51,292.0,1135.29,-25.76,54.0,73.37,0.41,LOW,-,15.7985,15.279,9.4535,1,214.9107,TREND+LEAD,48.0763
39,-13,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.02,1.7031,1.0102,1.1234,1.117,FLAT,59.23,217.82,211.01,-36.16,56.4,70.05,0.9566,LOW,-,23.0295,23.3069,17.8418,1,175.3784,TREND+LEAD,47.6775
41,5,OGC.TO,Oceanagold Corp,gold,explorer,large,44.57,1.6015,1.0271,0.9884,1.0251,FLAT,38.69,198.87,397.87,-31.6,58.4,63.15,0.515,LOW,-,45.079,48.3261,36.2652,1,183.9124,TREND+LEAD,47.5218
43,1,APM.TO,Andean Precious Metals,gold,producer,mid,6.76,1.9581,1.0024,0.9738,0.6824,STRONG_UP,-8.89,265.41,651.11,-51.34,55.6,87.6,0.5066,LOW,EARLY,6.9955,7.9574,7.4774,0,168.4537,WEAK,47.4393
48,-16,ARIS,Aris Mining Corp,gold,producer,mid,18.76,1.8378,0.9742,1.0049,1.0749,STRONG_DOWN,95.21,242.96,379.8,-28.97,61.6,73.49,0.5904,LOW,-,19.5705,19.5346,13.6884,1,203.6527,TREND+LEAD,46.8084
54,-3,USAS,Americas Gold & Silver,gold,producer,mid,5.94,2.0536,0.987,0.9507,0.7423,STRONG_UP,46.67,283.23,813.85,-53.44,51.6,103.79,0.7518,LOW,-,5.753,6.9854,4.92,1,140.8079,TREND+LEAD,43.9582
56,-40,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.5756,1.0463,1.2456,1.5444,STRONG_DOWN,119.12,380.65,338.24,-41.21,38.8,91.26,0.4409,LOW,-,1.351,1.3352,0.8545,1,161.8347,TREND+LEAD,42.8765
