rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2020.0,2.5895,0.9917,1.0957,1.4846,STRONG_DOWN,108.89,466.37,558.55,-17.21,53.94,63.76,0.7192,LOW,-,2119.5,1751.9,1130.265,1,394.5445,TREND+LEAD,80.278
9,2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.0,1.9525,0.9947,0.9915,1.2352,FLAT,57.07,327.05,42.86,-21.33,54.94,57.49,0.5897,LOW,-,6.1005,5.45,3.9511,1,312.54,TREND+LEAD,67.4078
14,14,5802.T,Sumitomo Electric Industries,lithium,producer,large,11380.0,2.0427,1.0526,1.1274,1.1724,STRONG_DOWN,85.38,346.78,398.15,-22.02,56.61,80.52,1.0047,MED,-,10697.65,10115.4563,6715.2814,1,243.8052,TREND+LEAD,60.5223
15,8,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.67,2.3585,0.9115,1.1341,1.3114,STRONG_DOWN,119.07,415.85,100.15,-32.65,52.61,82.51,0.7842,LOW,-,13.9795,11.4602,8.1307,1,265.1535,TREND+LEAD,59.4137
17,7,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.91,1.1955,1.0546,0.999,0.8229,STRONG_UP,-1.69,161.49,161.2,-32.4,50.62,39.85,1.1774,MED,-,55.628,52.1764,49.3463,1,205.1307,TREND+LEAD,58.1383
18,12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,3.8723,1.04,1.563,1.6046,STRONG_DOWN,118.42,746.94,782.98,-67.74,39.53,129.93,0.0,LOW,-,0.391,0.2962,0.2139,1,227.2492,TREND+LEAD,57.0428
38,30,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.54,1.4862,0.905,1.1096,1.3702,STRONG_DOWN,126.72,225.07,225.07,-36.31,53.37,80.32,2.1903,HIGH,-,12.443,9.7828,,0,149.5519,WEAK,46.4611
39,-26,ENS,ENERSYS,lithium,producer,large,224.41,1.0523,1.0394,1.1204,1.1361,STRONG_DOWN,63.74,130.16,135.19,-18.41,59.2,37.2,0.9957,LOW,-,218.8725,193.4585,149.8331,1,207.1342,TREND+LEAD,45.8131
43,-5,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,55.97,1.4456,1.0294,1.1703,1.272,STRONG_DOWN,40.9,216.17,169.29,-21.71,52.28,57.83,0.9794,LOW,-,55.5995,49.1587,38.2368,1,195.4254,TREND+LEAD,45.1409
48,33,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.78,1.4485,0.9967,1.1354,1.1249,FLAT,88.33,216.82,-21.98,-45.14,49.0,68.38,0.9597,LOW,-,6.3455,5.3088,4.8333,1,155.3714,TREND+LEAD,43.1762
52,36,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.32,1.5599,0.9652,1.0384,1.2137,STRONG_DOWN,58.36,241.18,55.7,-34.62,50.2,78.87,0.6301,LOW,-,2.4115,2.0047,1.5101,1,153.5065,TREND+LEAD,42.3144
59,3,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,64.1,1.2171,0.9886,1.0277,1.0958,STRONG_DOWN,26.33,166.2,-19.36,-24.67,55.73,55.2,0.7297,LOW,-,65.5295,59.9972,50.5226,1,167.7917,TREND+LEAD,41.0836
62,-6,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,82.04,1.6437,0.9038,1.0746,1.2831,STRONG_DOWN,146.37,259.51,259.51,-35.83,52.81,82.89,0.9946,LOW,-,89.457,70.003,,0,165.3358,WEAK,40.8441
76,-3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.45,1.1408,0.9395,0.9099,0.8255,STRONG_UP,29.45,149.51,124.51,-34.96,49.79,57.98,0.8731,LOW,-,84.1705,78.5674,64.5795,1,128.3888,TREND+LEAD,39.3819
85,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,75.4,1.2126,0.974,1.0635,1.2841,STRONG_DOWN,58.74,165.21,90.48,-27.66,51.04,61.06,0.7907,LOW,-,78.415,72.036,52.7357,1,138.1012,TREND+LEAD,36.7699
89,-6,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,69.38,1.083,1.0002,1.1205,1.248,STRONG_DOWN,25.83,136.87,88.3,-23.05,53.94,50.74,0.9254,LOW,-,72.8065,62.0872,53.0789,1,145.5047,TREND+LEAD,36.367
92,15,GEV,GE Vernova Inc,lithium,producer,large,1012.25,1.0386,1.0175,1.0203,1.1018,STRONG_DOWN,75.27,127.15,531.26,-17.51,52.8,50.4,1.2578,MED,-,1078.49,970.883,732.9623,1,133.2094,TREND+LEAD,35.6825
98,-9,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.66,1.1057,0.9413,0.9437,1.0215,STRONG_DOWN,53.25,141.83,70.96,-19.47,53.2,53.19,0.815,LOW,-,89.2013,83.4321,63.8109,1,141.855,TREND+LEAD,34.4325
100,25,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.91,0.8019,0.9437,1.0402,0.9912,FLAT,10.38,75.38,19.14,-63.78,48.19,70.75,4.7903,HIGH,-,7.23,6.4008,6.6753,1,51.3441,TREND_ONLY,34.3049
103,-17,CXO.AX,Core Lithium,lithium,producer,mid,0.32,1.5564,1.0293,0.8517,1.4594,FLAT,60.0,240.43,106.45,-41.79,38.34,84.16,0.5844,LOW,-,0.3337,0.2875,0.2084,1,109.5285,TREND+LEAD,34.009
121,-4,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,55.23,1.2164,1.4724,1.3843,1.3993,FLAT,52.65,166.04,13.39,-37.26,52.8,114.87,1.6243,HIGH,-,44.7135,44.1082,36.5155,1,76.3205,TREND+LEAD,32.5977
