rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.44,5.8397,0.9644,1.0771,1.0788,STRONG_DOWN,430.94,1004.6,985.88,-46.18,56.4,113.78,0.4733,LOW,-,38.9012,38.6136,21.6457,1,497.9725,TREND+LEAD,107.1278
41,16,MAU.TO,Montage Gold,gold,explorer,mid,14.5,1.9656,0.982,0.9256,1.1068,FLAT,116.42,271.79,974.07,-25.76,54.0,67.14,0.3342,LOW,-,14.7625,14.9318,9.9606,1,218.6018,TREND+LEAD,49.568
64,18,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.66,1.5199,0.9207,1.0573,0.7778,FLAT,9.4,187.5,191.84,-41.62,45.38,62.62,0.5436,LOW,-,9.593,10.4508,8.6096,1,135.8791,TREND+LEAD,42.3249
73,5,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.32,2.0525,0.996,1.1369,0.8863,FLAT,106.25,288.24,266.67,-51.53,48.8,94.34,0.5006,LOW,-,1.267,1.408,1.0774,1,149.0978,TREND+LEAD,39.3899
83,14,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.6521,1.029,1.0832,0.8367,FLAT,58.73,212.5,233.33,-50.62,45.2,80.76,0.4044,LOW,-,0.475,0.5007,0.4198,1,118.9326,TREND+LEAD,38.0471
88,-2,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.36,1.2245,0.9693,0.9129,0.9795,FLAT,57.01,131.61,343.52,-29.52,56.8,57.53,0.6834,LOW,-,49.047,49.8711,39.6802,1,129.9407,TREND+LEAD,36.8015
99,36,THM,International Tower Hill Mines,gold,explorer,mid,2.54,1.5798,0.9914,1.0265,1.0426,STRONG_DOWN,50.3,198.82,273.53,-46.74,46.0,79.31,0.5011,LOW,-,2.48,2.5312,2.0402,1,115.3181,TREND+LEAD,35.4068
107,-6,GMIN.TO,G Mining Venture,gold,explorer,large,53.71,1.4022,1.0348,1.0843,1.1994,STRONG_DOWN,91.14,165.23,510.34,-34.19,54.8,78.99,0.7528,LOW,-,51.505,49.7282,36.5911,1,114.6329,TREND+LEAD,34.9304
111,11,SA,Seabridge Gold Inc,gold,explorer,mid,31.21,1.3074,1.0036,1.0528,1.0433,FLAT,39.89,147.31,103.59,-37.92,57.2,70.12,,LOW,-,30.1575,30.4912,26.5341,1,120.1639,TREND+LEAD,34.713
122,14,KNT.TO,K92 Mining Inc,gold,explorer,large,26.6,1.055,1.0057,1.122,1.0363,FLAT,44.57,99.55,234.59,-38.35,57.6,61.41,0.6917,LOW,-,25.704,25.4322,21.6466,1,93.3736,TREND+LEAD,33.29
