rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.8024,0.9879,0.9832,0.8969,STRONG_UP,51.35,263.07,522.05,-31.03,54.8,62.77,0.5126,LOW,-,3343.05,3641.18,2678.7669,1,229.6679,TREND+LEAD,56.6513
19,0,ARIS,Aris Mining Corp,gold,producer,mid,20.74,1.9281,1.0144,1.0759,1.1593,STRONG_DOWN,102.34,288.39,459.03,-28.97,61.85,72.02,0.453,LOW,-,18.364,19.2694,13.0878,1,247.6658,TREND+LEAD,54.8966
26,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.33,1.7511,1.0564,1.1125,1.0513,FLAT,42.41,252.72,213.01,-36.16,57.03,70.97,0.6445,LOW,-,20.728,23.3553,17.2034,1,203.0792,TREND+LEAD,52.7949
27,0,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,2.0357,0.9786,0.873,0.6891,STRONG_UP,-8.36,310.06,641.41,-51.34,55.02,90.33,0.1936,LOW,-,6.8215,8.2906,7.2912,1,188.855,TREND+LEAD,52.1671
33,0,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.651,1.0087,1.022,1.1528,STRONG_DOWN,77.5,232.57,587.01,-31.51,59.6,63.63,0.4138,LOW,-,141.484,149.7383,102.2044,1,217.8409,TREND+LEAD,49.9927
50,0,USAS,Americas Gold & Silver,gold,producer,mid,5.61,2.063,0.9646,0.698,0.9008,FLAT,33.25,315.56,673.79,-53.44,51.0,110.81,0.4236,LOW,-,5.8555,7.237,4.7381,1,145.2336,TREND+LEAD,43.9658
53,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.67,2.3223,0.9165,0.7516,1.2748,FLAT,38.02,367.79,255.32,-43.07,49.8,102.52,0.274,LOW,-,1.706,2.0366,1.2899,1,178.6559,TREND+LEAD,43.4829
58,0,RSG.AX,Resolute Mining,gold,producer,mid,1.5,1.6366,1.015,1.0265,1.0583,STRONG_DOWN,32.74,229.67,215.79,-31.25,52.8,68.42,0.3622,LOW,-,1.3712,1.4054,1.0619,1,177.2375,TREND+LEAD,42.5423
68,0,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.2148,1.0046,1.0612,1.1257,STRONG_DOWN,58.77,144.7,179.11,-24.49,60.0,51.93,0.8362,LOW,-,4420.5,4547.2402,3449.6465,1,167.1911,TREND+LEAD,40.8717
70,0,CGAU,Centerra Gold Inc,gold,producer,mid,19.46,1.4765,1.0043,1.0487,1.1831,STRONG_DOWN,74.39,197.42,230.9,-24.61,59.04,65.64,0.3389,LOW,-,17.631,18.2627,12.7511,1,177.5699,TREND+LEAD,40.7494
71,0,BVN,Buenaventura Mining,gold,producer,large,37.77,1.2922,0.983,1.0263,1.0924,STRONG_DOWN,51.5,160.3,134.13,-30.64,59.84,63.09,0.5621,LOW,-,34.8505,36.8802,26.6286,1,152.0395,TREND+LEAD,40.4131
73,0,IAG,Iamgold Corp,gold,producer,large,20.02,1.3766,0.9962,0.9355,1.0833,FLAT,59.02,177.29,432.45,-34.6,60.24,77.94,0.3943,LOW,-,18.4425,20.2594,14.1853,1,137.0242,TREND+LEAD,40.1007
75,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.91,1.6443,0.9221,0.8412,1.4805,FLAT,35.71,231.22,561.44,-40.16,50.62,95.15,0.3279,LOW,-,13.6265,14.886,10.0026,1,123.0084,TREND+LEAD,39.6871
77,0,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.31,1.8258,0.9919,0.9872,1.1588,FLAT,80.87,267.78,353.42,-25.14,50.2,82.24,0.3681,LOW,-,3.0155,3.0456,2.0302,1,163.4538,TREND+LEAD,39.4253
