rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.5,5.9478,0.9836,0.9338,1.2872,FLAT,396.69,1098.08,784.43,-46.18,55.82,146.21,0.5267,LOW,-,35.119,38.9121,18.1077,1,419.2257,TREND+LEAD,94.1847
15,0,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.2388,0.9645,1.0949,1.5283,STRONG_DOWN,140.64,350.96,1206.35,-25.76,54.62,73.96,0.4135,LOW,-,14.77,14.7836,8.9364,1,259.1857,TREND+LEAD,56.2637
30,0,OGC.TO,Oceanagold Corp,gold,explorer,large,47.11,1.5841,1.0045,0.9402,1.01,FLAT,44.62,219.09,,-31.6,58.63,63.0,0.672,LOW,-,44.0315,48.5475,35.0542,1,203.8909,TREND+LEAD,51.1927
46,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.51,1.4402,0.9945,1.05,1.0689,STRONG_DOWN,68.2,190.11,434.44,-29.52,58.23,62.36,0.7911,LOW,-,48.0904,51.0742,36.9702,1,177.5166,TREND+LEAD,44.6886
69,0,THM,International Tower Hill Mines,gold,explorer,mid,2.6,1.9265,1.0444,0.9344,1.1421,FLAT,34.72,288.06,225.0,-46.74,46.99,97.76,0.4563,LOW,-,2.283,2.6148,1.8914,1,138.4608,TREND+LEAD,40.8027
76,0,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.7198,0.8804,0.8653,0.7787,STRONG_UP,64.41,246.43,203.13,-50.62,44.58,90.09,0.3975,LOW,-,0.4807,0.5629,0.3907,1,121.9423,TREND+LEAD,39.6054
93,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.3193,0.9563,0.9455,0.6989,STRONG_UP,-40.76,165.75,,-69.62,46.99,93.26,0.5219,LOW,-,3.6465,4.0992,3.6332,1,83.5166,TREND+LEAD,37.55
101,0,GMIN.TO,G Mining Venture,gold,explorer,large,52.05,1.2723,0.99,0.9983,1.1544,STRONG_DOWN,69.54,156.28,480.92,-34.19,54.62,81.59,1.2251,MED,-,45.8265,48.2742,33.1643,1,104.6193,TREND+LEAD,36.7712
102,0,SA,Seabridge Gold Inc,gold,explorer,mid,31.15,1.2391,0.9612,0.9541,0.94,STRONG_UP,30.12,149.6,90.87,-37.92,56.22,79.79,1.0205,MED,-,28.508,31.5996,25.0587,1,105.4076,TREND+LEAD,36.6181
120,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8353,0.8791,0.7343,0.7782,FLAT,54.43,269.7,238.89,-51.53,47.79,105.62,0.3634,LOW,-,1.284,1.5486,1.0036,1,122.0301,TREND+LEAD,34.4418
