rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.58,1.2318,1.0082,0.9267,0.8223,STRONG_UP,-7.25,148.61,89.42,-39.54,54.0,59.71,0.7265,LOW,EARLY,3.7325,4.2104,3.6398,0,134.3996,WEAK,37.6887
97,64,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.02,0.9026,1.0301,0.9904,1.0018,FLAT,-4.99,82.16,132.82,-31.13,60.0,59.89,1.8319,HIGH,-,38.6101,41.5129,35.0899,1,82.3145,TREND_ONLY,33.9279
98,-8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.63,1.1649,0.8858,0.9073,0.8074,FLAT,4.41,135.11,106.54,-33.04,54.0,59.1,0.9895,LOW,-,7.5095,7.8574,6.4336,1,123.4475,TREND+LEAD,33.9137
120,-26,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.715,1.313,0.9088,1.172,1.0325,FLAT,81.4,165.0,235.23,-22.01,44.44,55.81,0.7781,LOW,-,0.667,0.6818,0.5078,1,131.3845,TREND+LEAD,32.3859
129,7,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,34.71,0.8955,1.0055,1.0299,0.9842,FLAT,18.79,80.74,139.57,-26.03,58.4,51.45,1.1648,MED,-,35.1595,36.3655,30.6224,1,91.6479,TREND_ONLY,30.6485
139,10,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.03,1.0518,0.976,0.9511,0.9744,FLAT,35.52,112.28,302.75,-32.51,57.6,64.96,0.7554,LOW,-,64.57,68.7348,50.2055,1,99.5562,TREND+LEAD,29.4204
178,30,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,254.49,0.7751,1.0274,1.0386,1.0726,STRONG_DOWN,27.44,56.43,112.46,-29.27,56.4,52.31,1.0819,MED,-,251.971,269.7796,209.2008,1,60.8391,TREND_ONLY,24.6655
205,-25,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,247.05,0.7796,0.9945,1.0814,1.1243,STRONG_DOWN,11.01,57.35,107.27,-20.62,57.6,48.58,1.0371,MED,-,246.0392,251.4602,206.8555,1,67.9985,TREND_ONLY,22.6531
213,7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.67,1.0756,0.9977,1.0655,1.0429,FLAT,21.12,117.08,230.3,-26.84,45.6,65.81,0.3589,LOW,-,3.702,3.9618,3.1244,1,81.1274,TREND+LEAD,22.066
262,35,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.58,0.6328,0.9406,0.8626,0.5549,STRONG_UP,-33.85,27.72,101.56,-52.48,49.6,87.67,1.6333,HIGH,-,2.9715,3.4912,3.5658,0,15.6844,WEAK,16.7637
