rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,4,FDY.TO,Faraday Copper,copper,explorer,mid,4.2,2.5336,1.0402,0.917,1.4609,FLAT,133.33,406.02,624.14,-33.95,48.8,89.62,1.577,HIGH,-,4.314,3.9342,2.2652,1,221.0888,TREND+LEAD,64.3663
17,35,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,81.6,1.718,1.1308,1.1131,1.536,FLAT,121.01,243.12,243.12,-31.42,60.11,84.02,1.2394,MED,-,74.8449,72.9858,,0,173.9376,WEAK,49.9291
19,8,2099.HK,China Gold International Resources,copper,producer,large,151.2,1.4079,0.9677,0.8924,0.9335,FLAT,13.94,181.19,209.33,-40.87,55.1,66.84,1.1723,MED,-,162.57,186.596,134.5895,1,149.3613,TREND+LEAD,49.496
20,3,1208.HK,MMG Ltd.,copper,producer,large,7.22,1.3439,0.9135,0.8229,0.8037,STRONG_UP,25.78,168.4,122.84,-37.38,57.55,64.93,1.0384,MED,-,8.209,9.3966,6.8443,1,149.2608,TREND+LEAD,49.0533
24,9,LUN.TO,Lundin Mining,copper,producer,large,34.69,1.4791,1.033,1.0221,1.1176,FLAT,67.43,195.42,154.29,-33.67,56.4,70.74,1.1299,MED,-,33.8229,35.5751,24.3169,1,155.8031,TREND+LEAD,47.9743
26,-1,SAG.V,Sterling Metals,copper,producer,small,1.45,2.342,0.9706,0.8347,0.7403,STRONG_UP,-43.36,367.74,141.67,-51.41,36.0,70.95,0.8097,LOW,-,1.638,1.6944,1.3098,1,186.5921,TREND+LEAD,47.1882
28,18,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,12.59,2.0943,1.0799,0.9689,1.1194,FLAT,67.2,318.27,384.23,-43.5,53.6,97.47,0.7172,LOW,-,12.5195,13.5184,8.7442,1,175.0221,TREND+LEAD,46.6772
30,17,KCP.V,King Copper Discovery,copper,producer,small,0.87,2.42,1.0511,0.8933,0.8696,STRONG_UP,58.18,383.33,544.44,-47.77,43.2,91.92,0.6317,LOW,-,0.9015,1.0613,0.6714,1,180.1567,TREND+LEAD,45.4956
40,-19,0358.HK,Jiangxi Copper H,copper,producer,large,34.1,1.3217,0.9091,0.9132,0.8165,FLAT,39.43,163.97,168.49,-35.42,53.88,57.89,0.7263,LOW,-,38.164,42.5116,30.4287,1,152.6086,TREND+LEAD,43.0959
43,-6,III.TO,Imperial Metals,copper,producer,mid,7.77,1.3894,0.9997,0.9332,0.7378,STRONG_UP,31.69,177.5,256.42,-47.46,53.6,66.64,0.9007,LOW,-,8.1975,10.0206,7.2795,1,142.7671,TREND+LEAD,42.3337
53,-24,HBM.TO,Hudbay Minerals,copper,producer,large,29.13,1.326,1.043,0.974,1.0154,FLAT,38.23,164.82,208.8,-35.94,54.4,65.57,0.9633,LOW,-,28.4929,32.4253,23.1272,1,136.7467,TREND+LEAD,40.4358
57,3,ARG.TO,Amerigo Resources,copper,producer,mid,5.03,1.3926,1.0047,1.0009,1.0598,FLAT,90.63,178.14,275.12,-28.72,56.8,62.68,0.414,LOW,-,5.1294,5.5542,3.5543,1,161.4308,TREND+LEAD,39.7645
64,34,MOON.V,Blue Moon Metals,copper,explorer,mid,9.01,1.6345,1.1608,1.2917,1.7824,STRONG_DOWN,178.09,226.45,1401.67,-28.19,51.6,94.33,2.3391,HIGH,-,7.6855,6.5712,4.477,1,123.8713,TREND+LEAD,39.2184
68,16,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,730.0,1.287,0.9773,0.8238,0.6134,STRONG_UP,12.31,157.04,380.26,-48.47,44.83,86.25,1.3022,MED,EARLY,823.5,1001.1,791.435,0,81.6256,WEAK,38.7896
74,-8,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.79,1.0637,1.037,1.003,0.8829,STRONG_UP,26.06,112.44,153.27,-29.31,60.4,51.23,0.9182,LOW,-,41.6775,45.5876,35.0034,1,132.5711,TREND+LEAD,38.0628
84,-31,GLEN.L,Glencore,copper,producer,large,565.5,0.9967,1.0427,1.2246,1.3208,STRONG_DOWN,66.35,99.07,26.18,-19.04,57.6,37.15,0.8638,LOW,-,526.175,513.323,383.1983,1,153.6059,TREND_ONLY,35.3785
92,5,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15944.0,1.649,1.0158,1.1013,1.1482,STRONG_DOWN,146.42,229.35,296.79,-38.3,43.32,95.3,0.0414,LOW,-,15823.55,16627.38,9978.3275,1,104.2537,TREND+LEAD,34.6692
95,26,SLS.TO,Solaris Resources,copper,producer,mid,12.01,1.3216,1.0419,1.0185,1.0368,FLAT,35.25,163.96,157.17,-27.01,51.6,63.34,0.4858,LOW,-,11.942,12.8918,9.6496,1,133.567,TREND+LEAD,34.1894
96,22,ALS.TO,Altius Minerals,copper,producer,mid,48.93,0.9963,1.0605,1.1901,1.1403,FLAT,46.9,98.98,142.62,-16.0,56.4,40.77,1.1505,MED,-,44.8872,45.1755,36.7138,1,136.9204,TREND_ONLY,34.144
100,7,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,709.0,1.0351,0.9635,0.8453,0.7949,STRONG_UP,10.95,106.73,76.42,-36.5,51.19,57.53,1.346,MED,-,804.85,913.3,696.5363,1,94.9681,TREND+LEAD,33.8824
105,-5,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.45,1.4102,1.0306,0.9155,1.084,FLAT,52.48,181.66,194.52,-35.47,50.4,78.82,0.7831,LOW,-,6.5965,7.4632,4.9734,1,116.1588,TREND+LEAD,33.3931
122,-35,1258.HK,China Nonferrous Mining,copper,producer,large,11.49,1.0377,0.9408,0.9435,0.7412,FLAT,-5.04,107.25,87.98,-42.02,55.92,70.62,0.6201,LOW,EARLY,12.202,14.081,12.2983,0,84.9244,WEAK,32.203
123,-8,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,591.4,1.1459,1.0993,1.0066,1.1109,FLAT,66.12,128.87,384.75,-35.27,53.57,63.26,0.9522,LOW,-,589.78,640.6,438.4153,1,109.13,TREND+LEAD,31.9124
125,-15,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.25,1.3316,1.1361,1.0033,1.5618,FLAT,184.09,165.96,681.25,-34.19,40.0,72.11,1.2247,MED,-,1.186,1.1698,0.6753,1,92.0579,TREND+LEAD,31.7324
128,-26,2899.HK,Zijin Mining Group H,copper,producer,large,34.36,0.9986,0.9557,0.9061,0.9563,FLAT,15.92,99.44,121.38,-29.52,56.33,55.02,0.9125,LOW,-,36.958,40.2232,31.2989,1,101.8044,TREND_ONLY,30.7169
130,-2,ERO.TO,Ero Copper,copper,producer,mid,37.07,1.0534,1.0478,1.0045,0.9065,STRONG_UP,31.5,110.39,41.92,-36.71,55.2,64.38,0.4915,LOW,-,36.23,41.1888,30.9036,1,94.6459,TREND+LEAD,30.5422
143,-12,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,267.9,1.0459,0.9733,1.0195,0.906,FLAT,76.25,108.89,130.78,-30.84,53.63,68.28,0.5575,LOW,-,278.07,304.408,209.0887,1,85.5259,TREND+LEAD,29.1717
144,40,REG.V,Regulus Resources,copper,producer,mid,4.1,0.9043,1.0005,0.9879,1.0551,FLAT,79.04,80.62,182.76,-43.72,47.2,66.89,2.7635,HIGH,-,3.8825,4.5132,3.2898,1,56.8861,TREND_ONLY,28.9165
147,4,NGEX.TO,NGEX Minerals,copper,producer,large,25.3,0.9866,0.9934,0.9967,0.9384,FLAT,-2.5,97.04,189.47,-30.62,57.6,63.73,0.9459,LOW,-,25.116,27.6124,23.7181,1,87.7065,TREND_ONLY,28.5781
149,-36,1515.T,Nittetsu Mining,copper,producer,large,2482.0,0.9663,0.9208,0.6756,1.0502,FLAT,51.96,93.0,174.6,-44.42,57.61,90.91,0.5515,LOW,-,2899.0647,3352.0032,2125.9967,1,58.9359,TREND_ONLY,28.353
150,5,GLAD.V,Gladiator Metals,copper,producer,small,1.225,1.5931,0.9709,0.9246,1.0294,FLAT,25.0,218.18,222.37,-33.33,43.6,88.42,0.4514,LOW,-,1.3313,1.2713,1.033,1,107.5857,TREND+LEAD,28.3427
152,0,SCCO,Southern Copper,copper,producer,large,172.06,0.9766,1.03,0.9509,1.1375,FLAT,45.69,95.04,76.33,-30.22,58.8,64.84,0.8108,LOW,-,174.245,188.5926,135.1473,1,86.1875,TREND_ONLY,28.1643
153,-10,29M.AX,29Metals,copper,producer,mid,0.345,1.1144,0.9628,1.0082,0.5697,FLAT,-18.82,122.58,-17.86,-51.91,48.02,85.73,0.4111,LOW,EARLY,0.3618,0.4089,0.4071,0,68.6612,WEAK,28.1482
160,-52,ANTO.L,Antofagasta,copper,producer,large,3327.0,0.987,0.9488,0.9686,0.9703,STRONG_DOWN,24.42,97.13,61.08,-29.45,54.76,62.15,0.8165,LOW,-,3520.75,3709.02,2813.8529,1,85.5811,TREND_ONLY,26.8491
164,52,MARI.TO,Marimaca Copper,copper,producer,mid,8.29,0.7891,1.0004,0.9272,0.7073,STRONG_UP,-27.98,57.6,132.87,-37.79,48.0,49.52,2.6465,HIGH,EARLY,8.8025,10.2186,10.3074,0,55.8364,WEAK,26.6362
168,15,HCH.AX,Hot Chili,copper,producer,small,1.26,1.1792,0.9247,0.873,0.8608,STRONG_UP,35.48,135.51,5.88,-41.54,44.84,74.68,0.5083,LOW,-,1.4055,1.6002,1.0868,1,81.3665,TREND+LEAD,25.7146
171,-34,KRY.V,Koryx Copper,copper,producer,small,3.14,1.3791,0.9572,1.011,1.2476,STRONG_DOWN,155.28,175.44,597.78,-30.79,47.2,83.66,0.1026,LOW,-,3.2095,3.1086,1.8975,1,98.9804,TREND+LEAD,25.3151
181,17,PSC.AX,Prospect Resources,copper,producer,small,0.305,1.3279,0.9592,0.8801,1.1358,FLAT,64.86,165.22,281.25,-42.11,40.08,85.72,0.4675,LOW,-,0.3268,0.3803,0.248,1,77.2505,TREND+LEAD,24.2404
184,-16,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.03,0.771,0.9689,0.9389,0.8494,STRONG_UP,10.55,53.99,79.91,-30.92,55.16,51.33,0.7946,LOW,-,16.448,18.301,15.2508,1,58.0148,TREND_ONLY,24.0647
188,-6,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,485.7,0.7416,0.82,0.8509,0.8952,STRONG_DOWN,26.16,48.12,59.87,-35.79,55.65,61.68,1.4712,MED,-,585.02,623.8,446.841,1,43.4197,TREND_ONLY,23.7489
191,-6,NDA.DE,Aurubis AG,copper,producer,large,150.0,0.893,0.9538,1.0612,1.1399,STRONG_DOWN,42.11,78.35,133.57,-15.28,49.6,40.4,0.4523,LOW,-,157.53,161.3307,118.8541,1,96.1927,TREND_ONLY,23.5439
192,-17,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.101,1.032,0.8777,0.6693,0.9591,FLAT,80.36,106.12,44.29,-54.5,40.41,123.04,0.1668,LOW,-,0.1327,0.1607,0.1005,1,34.8538,TREND+LEAD,23.5344
194,-29,FM.TO,First Quantum Minerals,copper,producer,large,33.26,0.8203,1.0129,1.0335,0.8582,FLAT,5.65,63.84,128.59,-30.35,54.0,57.31,0.9832,LOW,-,32.3595,36.3394,30.5416,1,60.1551,TREND_ONLY,23.3698
201,-15,MMA.V,Midnight Sun Mining,copper,producer,small,1.25,1.026,1.0584,1.0399,0.8858,STRONG_UP,-32.43,104.92,390.2,-43.68,44.8,73.6,0.5011,LOW,-,1.2085,1.2795,1.1409,1,63.8631,TREND+LEAD,22.8387
208,-16,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.49,0.6911,1.0119,0.9728,0.7229,STRONG_UP,-11.25,38.03,21.27,-43.28,53.2,68.16,0.923,LOW,EARLY,10.6845,13.2604,11.4275,0,29.6802,WEAK,22.4389
218,17,CUU.V,Copper Fox Metals,copper,producer,small,0.63,1.2132,1.0761,0.9206,0.8546,STRONG_UP,70.27,142.31,250.0,-39.29,34.8,81.6,0.2086,LOW,-,0.63,0.6884,0.454,1,60.69,TREND+LEAD,21.5219
219,21,CNL.TO,Collective Mining,copper,producer,mid,24.43,0.9841,1.1958,1.0872,1.1599,FLAT,20.88,96.54,498.04,-32.0,54.8,85.59,0.8475,LOW,-,22.186,23.3366,18.144,1,61.8113,TREND_ONLY,21.5068
