rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,18,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,1.0,2.2825,1.0804,1.3489,1.7354,STRONG_DOWN,74.97,270.63,271.85,-22.01,46.25,56.33,0.7259,LOW,-,0.8655,0.8102,0.6191,1,222.2006,TREND+LEAD,48.2293
65,7,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.86,1.4536,1.1177,1.1702,1.1388,FLAT,6.22,136.04,147.95,-33.04,54.8,57.0,1.207,MED,-,7.161,6.9124,7.0573,1,130.7855,TREND+LEAD,39.1612
129,-19,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.33,1.1429,1.0185,0.9815,1.0125,FLAT,18.3,85.57,240.79,-32.51,57.2,56.67,1.2142,MED,-,64.661,64.1866,57.0262,1,86.3728,TREND+LEAD,29.9419
161,1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.15,1.0157,0.9835,0.9202,0.8633,STRONG_UP,-28.25,64.92,101.92,-40.12,52.8,51.09,0.661,LOW,EARLY,3.3825,3.4634,3.8454,0,67.0944,WEAK,25.4183
170,-34,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.25,1.1296,1.0584,1.2273,1.3063,STRONG_DOWN,40.73,83.42,266.69,-26.84,45.6,43.77,1.0464,MED,-,3.873,3.6974,3.4102,1,86.9058,TREND+LEAD,24.5388
227,13,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.76,0.9896,1.0183,1.2941,1.3309,STRONG_DOWN,-17.18,60.68,193.75,-52.48,51.2,75.59,1.012,MED,-,3.4245,3.039,3.6864,1,41.1034,TREND_ONLY,19.4714
239,-20,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.95,0.8213,0.9944,0.9839,0.9915,FLAT,3.17,33.35,117.0,-31.13,58.4,50.26,0.5284,LOW,EARLY,37.0265,37.8385,37.3993,0,38.7554,WEAK,18.8284
248,-12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.4,0.8137,0.9822,0.9689,0.955,STRONG_UP,-9.1,32.13,87.52,-26.4,55.6,46.28,0.5983,LOW,EARLY,32.266,33.3052,32.5918,0,38.6001,WEAK,17.9681
259,-14,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,228.18,0.7918,1.0165,1.0127,1.0575,FLAT,8.92,28.58,86.71,-20.62,55.6,36.53,0.86,LOW,-,229.2335,239.0244,222.9009,1,43.4956,TREND_ONLY,16.7557
270,-11,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,217.86,0.7249,0.9844,0.9495,0.943,STRONG_UP,7.3,17.7,72.94,-29.27,53.2,44.2,0.5529,LOW,EARLY,229.366,241.5817,225.3145,0,21.3099,WEAK,15.8155
