rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,4,ARE.TO,Aecon Group,uranium,producer,mid,42.4,1.7139,0.9505,0.9826,1.1328,STRONG_DOWN,37.74,126.24,170.37,-25.42,54.8,36.25,1.6063,HIGH,-,45.4115,47.2572,34.8847,1,190.8454,TREND+LEAD,52.6329
47,0,CXU.AX,Cauldron Energy,uranium,producer,small,0.058,6.2769,1.0265,1.1736,2.4479,STRONG_DOWN,176.19,728.57,100.0,-44.44,36.76,183.06,0.2951,LOW,-,0.0502,0.0539,0.0303,1,146.3033,TREND+LEAD,38.1875
63,-12,UUUU,Energy Fuels Inc,uranium,producer,mid,15.04,2.0273,0.9975,0.8895,0.8578,STRONG_UP,-4.93,167.62,145.75,-51.28,51.2,86.28,0.6251,LOW,EARLY,16.9515,19.0746,18.2447,0,99.4659,WEAK,34.6137
71,39,028260.KS,Samsung C&T,uranium,producer,large,432000.0,1.9959,1.0668,1.1628,1.69,STRONG_DOWN,81.74,163.47,232.57,-29.58,52.07,89.33,1.3037,MED,-,425225.0,362350.0,270783.7047,1,95.283,TREND+LEAD,33.0632
86,-17,UEC,Uranium Energy Corp,uranium,producer,large,11.03,1.3369,0.8824,0.859,0.8966,FLAT,-22.05,76.48,86.0,-53.23,50.4,92.47,1.2652,MED,EARLY,12.8075,13.905,13.9203,0,41.6848,WEAK,31.4389
111,-23,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.465,2.0721,0.823,0.909,1.0205,STRONG_DOWN,3.33,173.53,45.31,-30.39,42.69,86.87,3.6835,HIGH,-,0.543,0.559,0.4617,1,85.2765,TREND+LEAD,27.7797
113,13,000720.KS,Hyundai En & Co,uranium,producer,large,157500.0,1.6297,1.3638,1.1304,1.1159,STRONG_UP,131.82,115.12,396.64,-38.26,47.93,98.45,0.938,LOW,-,140850.0,156778.0,103995.4595,1,56.0476,TREND+LEAD,27.408
138,-24,034020.KS,Doosan Enerbility,uranium,producer,large,93100.0,1.2917,1.0946,0.8948,0.9871,FLAT,17.55,70.51,376.95,-37.1,47.93,63.47,0.7309,LOW,-,102625.0,108954.0,88342.5,1,53.2485,TREND+LEAD,25.4259
139,-14,OKLO,Oklo Inc.,uranium,producer,large,57.49,0.6841,0.984,0.9865,1.0569,STRONG_DOWN,-44.18,-9.69,463.08,-73.83,50.0,102.69,0.5504,LOW,EARLY,62.7785,64.1446,85.3407,0,-4.7191,WEAK,25.2445
142,-13,052690.KS,Kepco En & Co,uranium,producer,large,151300.0,1.1178,1.3238,1.1186,0.9942,STRONG_UP,61.51,47.55,122.57,-40.81,45.45,87.97,1.1672,MED,-,135505.0,159448.0,123984.0454,1,24.5665,TREND+LEAD,24.882
