rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,-22,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3240.0,1.7411,0.9449,0.9888,0.9975,STRONG_DOWN,50.88,220.28,449.21,-31.03,52.78,61.14,0.4449,LOW,-,3494.6145,3579.2812,2801.6168,1,190.1614,TREND+LEAD,47.5679
39,-8,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.98,1.6795,0.9932,1.1688,1.0753,FLAT,48.3,208.97,161.11,-36.16,57.2,70.33,0.7101,LOW,-,23.749,23.1838,18.041,1,169.9548,TREND+LEAD,46.6765
40,-1,PAF.L,Pan African Resources,gold,producer,mid,140.02,1.7263,0.9683,1.0309,1.2083,STRONG_DOWN,71.84,217.57,446.14,-31.51,57.94,63.4,0.6492,LOW,-,151.976,153.5523,108.5436,1,198.8312,TREND+LEAD,46.502
43,-3,ARIS,Aris Mining Corp,gold,producer,mid,17.91,1.8404,0.9938,1.0078,1.0597,STRONG_DOWN,97.03,238.56,331.57,-28.97,61.6,73.58,0.7004,LOW,-,19.8075,19.485,13.8613,1,199.7214,TREND+LEAD,46.085
50,1,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.39,2.6986,0.9569,1.2471,1.5722,STRONG_DOWN,104.41,396.43,297.14,-41.21,38.8,92.26,0.5402,LOW,-,1.4085,1.339,0.8714,1,166.7183,TREND+LEAD,43.8123
52,6,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.54,2.1622,1.0435,1.1993,1.4191,STRONG_DOWN,122.64,297.75,398.59,-25.14,51.6,80.3,0.7164,LOW,-,3.3705,3.2204,2.1766,1,191.3331,TREND+LEAD,43.6641
59,-10,APM.TO,Andean Precious Metals,gold,producer,mid,6.47,1.6991,1.002,0.9935,0.7881,STRONG_UP,-0.61,212.56,588.3,-51.34,54.8,85.4,0.5958,LOW,EARLY,7.0605,7.8192,7.5292,0,136.3971,WEAK,41.4717
65,-8,USAS,Americas Gold & Silver,gold,producer,mid,5.67,1.9264,0.9696,1.1764,0.7782,FLAT,44.64,254.37,740.0,-53.44,51.6,101.54,0.526,LOW,-,5.8505,6.878,4.9703,1,129.2668,TREND+LEAD,40.877
68,-8,BVN,Buenaventura Mining,gold,producer,large,31.1,1.2269,1.0429,0.9131,1.0392,FLAT,48.85,125.69,83.18,-30.64,59.6,61.29,1.0788,MED,-,34.5761,35.2407,26.9343,1,122.2265,TREND+LEAD,39.8001
79,-10,CGAU,Centerra Gold Inc,gold,producer,mid,18.04,1.5011,1.0175,1.0473,1.1429,STRONG_DOWN,67.03,176.14,198.95,-24.61,58.4,63.84,0.9192,LOW,-,18.932,18.545,13.4653,1,161.1262,TREND+LEAD,37.7071
84,-1,AU,Anglo Gold Ashanti,gold,producer,large,93.95,1.3126,1.014,1.0052,1.0457,FLAT,48.51,141.46,307.6,-36.59,55.6,70.51,0.9127,LOW,-,103.0355,103.1684,80.5682,1,111.5434,TREND+LEAD,36.0599
88,28,WGX.TO,Westgold Resources,gold,producer,mid,5.85,1.191,1.0335,1.0595,0.9934,FLAT,32.95,119.1,143.75,-37.45,55.2,62.21,1.0167,MED,-,6.135,6.2272,5.0455,1,105.6805,TREND+LEAD,35.3995
91,5,NGD,New Gold Inc,gold,producer,large,9.08,1.4734,0.9389,0.72,1.3775,FLAT,36.54,171.04,396.17,-32.34,54.46,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,114.7604,TREND+LEAD,35.2052
93,-5,IAG,Iamgold Corp,gold,producer,large,16.49,1.2733,1.0154,0.913,0.9482,FLAT,43.14,134.23,333.95,-34.6,60.4,74.11,0.7955,LOW,-,18.72,19.8354,14.8473,1,109.4005,TREND+LEAD,34.9749
111,-8,NEM,Newmont Corp,gold,producer,large,109.9,1.1427,1.0485,1.0326,1.0572,FLAT,40.46,110.21,169.48,-27.25,60.0,59.28,0.9478,LOW,-,114.7055,114.3585,94.6472,1,111.5511,TREND+LEAD,32.626
113,-9,KGC,Kinross Gold Corp,gold,producer,large,30.52,1.1426,0.9993,1.034,1.0168,FLAT,34.14,110.2,354.09,-30.2,58.8,61.94,0.6948,LOW,-,32.672,32.2983,26.923,1,104.6097,TREND+LEAD,32.4277
115,-15,EDV.L,Endeavour Mining,gold,producer,large,4191.0,1.1272,0.9431,0.9528,1.1722,STRONG_DOWN,36.81,107.35,140.41,-24.49,58.33,52.21,0.7076,LOW,-,4677.5,4639.1871,3597.5579,1,119.9323,TREND+LEAD,32.2156
119,2,IAUX,I-80 Gold Corp,gold,producer,mid,1.51,1.3133,1.0198,1.0377,1.0068,FLAT,64.13,141.6,19.84,-38.94,52.0,72.69,0.5906,LOW,-,1.6215,1.6698,1.2477,1,101.2959,TREND+LEAD,31.5248
123,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.74,1.3419,1.0405,1.1108,0.857,FLAT,33.01,146.85,75.64,-42.72,52.0,83.49,0.8221,LOW,-,2.748,2.831,2.3581,1,91.4605,TREND+LEAD,30.7939
126,-32,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.5,1.6812,0.9471,0.9377,1.0556,FLAT,42.86,209.28,248.03,-43.82,48.4,93.4,0.3275,LOW,-,1.6835,1.942,1.3509,1,108.4483,TREND+LEAD,30.3973
131,3,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.12,1.3092,1.019,1.1668,1.0467,FLAT,61.23,140.83,67.05,-41.38,53.6,83.85,0.7277,LOW,-,23.4085,23.0806,18.5584,1,90.0258,TREND+LEAD,30.1666
132,-6,EQX,Equinox Gold Corp,gold,producer,large,13.83,1.1367,1.022,1.0356,1.0243,FLAT,30.84,109.11,143.71,-36.03,55.6,75.57,0.9053,LOW,-,14.7715,15.1998,12.4014,1,80.2752,TREND+LEAD,30.1135
133,-4,GFI,Gold Fields Ltd,gold,producer,large,43.34,1.0996,1.0167,0.9928,0.9186,STRONG_UP,18.84,102.28,157.0,-34.63,55.6,73.37,0.8604,LOW,-,47.1095,47.8472,41.1705,1,77.5067,TREND+LEAD,29.9866
138,-16,RSG.AX,Resolute Mining,gold,producer,mid,1.215,1.321,0.9004,0.9381,1.0651,STRONG_DOWN,6.11,143.0,185.88,-31.25,50.99,69.42,0.9181,LOW,-,1.4175,1.4134,1.1074,1,105.0356,TREND+LEAD,29.2176
146,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.27,1.0097,0.9914,0.9153,1.0706,FLAT,10.35,85.74,98.91,-41.68,48.55,68.92,0.4465,LOW,-,26.763,28.5054,22.8715,1,60.3968,TREND+LEAD,28.4218
152,32,EGO,Eldorado Gold Corp,gold,producer,large,30.7,0.8944,1.0344,0.9184,0.7836,STRONG_UP,22.51,64.53,102.44,-38.14,56.4,66.56,1.1629,MED,EARLY,34.2535,37.4813,31.9399,0,54.6799,WEAK,28.0141
156,11,TRX,TRX Gold,gold,producer,small,1.13,1.9196,0.9347,0.869,0.7417,STRONG_UP,71.21,253.13,145.65,-48.17,38.8,121.32,0.7054,LOW,-,1.4245,1.549,0.9381,1,80.9533,TREND+LEAD,27.2026
158,24,AEM,Agnico Eagle Mines,gold,producer,large,189.23,0.8931,0.9895,0.9557,1.0769,FLAT,22.45,64.29,196.3,-28.97,58.0,55.53,1.0725,MED,-,209.3675,213.3465,175.9406,1,67.1463,TREND_ONLY,26.8544
159,-16,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.4,1.0652,0.9526,0.9167,1.0858,FLAT,33.96,95.95,494.28,-40.16,48.57,86.51,0.769,LOW,-,13.164,14.5812,10.3075,1,53.8711,TREND+LEAD,26.737
160,-6,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.24,1.0681,0.9959,0.9821,0.8651,STRONG_UP,32.54,96.49,729.63,-44.21,48.4,75.9,0.6336,LOW,-,2.475,2.4926,2.1683,1,61.5306,TREND+LEAD,26.4952
162,-11,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.14,1.0889,0.9255,1.1822,0.8562,FLAT,-13.84,100.3,17.43,-45.93,55.2,81.38,0.6646,LOW,EARLY,13.594,13.6468,13.4389,0,68.0367,WEAK,26.4056
167,-7,ARTG.V,Artemis Gold Inc,gold,producer,large,36.3,0.9976,0.9902,0.977,0.9895,FLAT,13.97,83.52,297.16,-29.9,53.6,59.09,0.4885,LOW,-,39.3235,38.9786,35.356,1,75.759,TREND_ONLY,26.0837
