rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.5,5.695,0.9836,0.9338,1.2872,FLAT,396.69,1039.82,871.5,-46.18,55.65,146.21,0.5395,LOW,-,35.119,38.9121,18.1077,1,395.7722,TREND+LEAD,89.7518
14,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.7625,0.9879,0.9832,0.8969,STRONG_UP,51.35,252.75,478.08,-31.03,54.62,62.77,0.5126,LOW,-,3343.05,3641.18,2678.7669,1,219.9312,TREND+LEAD,54.8599
15,0,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.1931,0.9645,1.0949,1.5283,STRONG_DOWN,140.64,338.93,1175.97,-25.76,54.44,73.96,0.4149,LOW,-,14.77,14.7836,8.9364,1,249.4798,TREND+LEAD,54.4717
18,1,ARIS,Aris Mining Corp,gold,producer,mid,20.74,1.9119,1.0144,1.0759,1.1593,STRONG_DOWN,102.34,282.66,472.93,-28.97,61.69,72.02,0.4621,LOW,-,18.364,19.2694,13.0878,1,242.1147,TREND+LEAD,53.8753
22,4,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.33,1.7598,1.0564,1.1125,1.0513,FLAT,42.41,252.21,219.99,-36.16,56.85,70.97,0.6449,LOW,-,20.728,23.3553,17.2034,1,202.0294,TREND+LEAD,52.6025
23,4,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,2.0603,0.9786,0.873,0.6891,STRONG_UP,-8.36,312.36,656.7,-51.34,55.24,90.33,0.1936,LOW,-,6.8215,8.2906,7.2912,1,191.019,TREND+LEAD,52.5669
29,1,OGC.TO,Oceanagold Corp,gold,explorer,large,47.11,1.5659,1.0045,0.9402,1.01,FLAT,44.62,213.4,383.19,-31.6,58.47,63.0,0.672,LOW,-,44.0315,48.5475,35.0542,1,198.0567,TREND+LEAD,50.1207
30,3,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.6478,1.0087,1.022,1.1528,STRONG_DOWN,77.5,229.79,542.33,-31.51,59.44,63.63,0.4143,LOW,-,141.484,149.7383,102.2044,1,214.6617,TREND+LEAD,49.409
43,3,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.51,1.4556,0.9945,1.05,1.0689,STRONG_DOWN,68.2,191.34,434.95,-29.52,58.47,62.36,0.7934,LOW,-,48.0904,51.0742,36.9702,1,179.4033,TREND+LEAD,45.0348
46,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.35,2.1079,1.0361,1.0375,1.3519,STRONG_DOWN,95.65,321.88,309.09,-41.21,37.9,84.46,1.4175,MED,-,1.1455,1.275,0.7997,1,144.436,TREND+LEAD,43.9167
53,-11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.7385,1.1056,1.3036,1.1146,FLAT,82.67,247.95,276.33,-22.01,45.78,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,186.21,TREND+LEAD,42.5652
58,0,RSG.AX,Resolute Mining,gold,producer,mid,1.5,1.6293,1.015,1.0265,1.0583,STRONG_DOWN,32.74,226.09,203.03,-31.25,52.61,68.42,0.3622,LOW,-,1.3712,1.4054,1.0619,1,173.8444,TREND+LEAD,41.9169
59,10,THM,International Tower Hill Mines,gold,explorer,mid,2.6,1.9683,1.0444,0.9344,1.1421,FLAT,34.72,293.94,246.67,-46.74,47.18,97.76,0.4578,LOW,-,2.283,2.6148,1.8914,1,141.8582,TREND+LEAD,41.4371
60,-10,USAS,Americas Gold & Silver,gold,producer,mid,5.61,1.9331,0.9646,0.698,0.9008,FLAT,33.25,286.9,648.0,-53.44,50.81,110.81,0.4336,LOW,-,5.8555,7.237,4.7381,1,131.5514,TREND+LEAD,41.3982
