rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.73,6.4338,1.0799,1.1679,1.1894,STRONG_DOWN,388.4,1099.07,1091.69,-46.18,57.2,121.68,0.5681,LOW,-,38.7758,39.4138,20.7998,1,516.6574,TREND+LEAD,110.8384
25,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.8,1.6382,0.9928,1.1441,1.0233,FLAT,43.53,205.32,174.64,-36.16,56.8,66.2,1.0068,MED,-,23.9405,23.0545,18.2283,1,176.1623,TREND+LEAD,53.0857
28,0,OGC.TO,Oceanagold Corp,gold,explorer,large,41.17,1.6029,0.9954,0.9974,0.9791,FLAT,31.71,198.73,364.49,-31.6,58.8,57.97,0.5219,LOW,-,45.0015,47.2594,36.9627,1,201.5754,TREND+LEAD,50.7042
29,0,ARIS,Aris Mining Corp,gold,producer,mid,17.87,1.7956,1.0125,1.0049,1.0699,FLAT,76.93,234.64,325.48,-28.97,61.2,65.75,0.387,LOW,-,19.5875,19.3962,14.02,1,218.4065,TREND+LEAD,50.3306
31,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.46,2.9014,1.0415,1.355,1.3848,STRONG_DOWN,87.18,440.74,317.14,-41.21,39.6,88.66,0.5004,LOW,-,1.444,1.346,0.8877,1,196.8569,TREND+LEAD,49.404
33,1,MAU.TO,Montage Gold,gold,explorer,mid,13.49,2.0219,1.0062,0.9121,1.1744,FLAT,93.82,276.82,970.63,-25.76,54.0,70.31,0.3865,LOW,-,15.371,15.1604,9.7288,1,212.602,TREND+LEAD,48.5061
36,-6,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3235.0,1.7107,1.0203,1.0634,0.9451,FLAT,43.94,218.82,480.26,-31.03,52.99,61.35,0.7368,LOW,-,3488.3542,3555.5508,2818.8583,1,188.9998,TREND+LEAD,48.2554
42,-9,PAF.L,Pan African Resources,gold,producer,mid,139.6,1.6893,1.0192,1.0874,1.1418,STRONG_DOWN,65.83,214.83,474.75,-31.51,57.77,62.6,0.212,LOW,-,152.076,153.1805,109.4102,1,198.2552,TREND+LEAD,46.387
45,-1,APM.TO,Andean Precious Metals,gold,producer,mid,6.36,1.8347,1.0045,1.0082,0.7788,FLAT,0.16,241.94,622.73,-51.34,55.2,80.41,0.3691,LOW,EARLY,6.955,7.6692,7.5721,0,166.0843,WEAK,46.0247
59,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.33,2.0776,0.9999,1.1664,1.3587,STRONG_DOWN,87.08,287.21,389.71,-25.14,50.8,78.88,0.4969,LOW,-,3.4085,3.2494,2.2115,1,184.9674,TREND+LEAD,42.4731
60,1,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.4,1.3874,1.0005,0.9573,1.0457,FLAT,51.71,158.57,337.16,-29.52,57.6,57.92,0.502,LOW,-,50.881,50.9299,39.099,1,157.6931,TREND+LEAD,41.9012
66,0,CGAU,Centerra Gold Inc,gold,producer,mid,17.27,1.4673,0.9754,1.0248,1.1034,STRONG_DOWN,46.76,173.46,198.04,-24.61,58.0,56.97,0.9032,LOW,-,18.815,18.4687,13.6178,1,176.6006,TREND+LEAD,40.4793
