rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,23,APM.TO,Andean Precious Metals,gold,producer,mid,7.66,2.1803,1.2262,1.1988,1.0643,STRONG_UP,9.59,314.05,811.9,-51.34,56.0,76.02,2.481,HIGH,SHIFT,6.7815,7.0438,7.7163,0,231.3474,WEAK,72.0365
15,18,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3707.0,1.9526,1.1596,1.1901,1.1293,FLAT,58.18,270.81,523.57,-31.03,53.39,63.3,1.2715,MED,-,3492.0512,3465.2696,2913.4183,1,228.4167,TREND+LEAD,61.7125
18,0,USAS,Americas Gold & Silver,gold,producer,mid,6.25,2.194,0.9781,1.0961,0.988,FLAT,53.56,316.67,706.45,-53.44,52.8,96.72,2.3368,HIGH,-,6.2635,6.294,5.2292,1,172.8701,TREND+LEAD,59.8408
34,29,IAUX,I-80 Gold Corp,gold,producer,mid,1.48,1.5341,1.0335,1.0242,0.894,STRONG_UP,45.1,191.34,24.37,-38.94,52.4,62.13,1.7501,HIGH,-,1.5485,1.568,1.3073,1,161.3736,TREND+LEAD,53.0707
37,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.95,1.6185,1.0932,1.1074,1.1371,STRONG_DOWN,57.36,207.36,158.85,-36.16,57.2,65.66,1.0946,MED,-,24.3965,22.7993,18.9838,1,180.644,TREND+LEAD,52.9942
42,1,PAF.L,Pan African Resources,gold,producer,mid,149.2,1.7941,1.103,1.081,1.2145,FLAT,56.1,240.71,480.81,-31.51,57.77,62.05,0.9465,LOW,-,149.448,148.6592,113.6741,1,224.1032,TREND+LEAD,52.0327
44,-10,ARIS,Aris Mining Corp,gold,producer,mid,18.18,1.6943,1.0066,0.9964,1.126,FLAT,59.89,221.77,341.26,-28.97,61.2,61.61,0.5682,LOW,-,18.859,18.9204,14.6133,1,220.2941,TREND+LEAD,50.624
46,-14,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.4,2.6329,1.0291,1.0375,1.2455,STRONG_DOWN,72.84,400.0,268.42,-41.21,41.2,81.41,0.734,LOW,-,1.476,1.337,0.9431,1,202.4321,TREND+LEAD,50.2753
50,15,CGAU,Centerra Gold Inc,gold,producer,mid,17.11,1.4025,1.0207,0.9813,1.0696,FLAT,41.21,166.34,155.51,-24.61,58.8,51.14,1.0832,MED,-,18.1765,18.1666,14.1534,1,191.2538,TREND+LEAD,48.8871
55,20,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.8,1.4315,1.0158,1.1168,1.04,FLAT,35.27,171.84,89.19,-42.72,52.4,67.27,3.2273,HIGH,-,2.8775,2.7544,2.4636,1,133.8585,TREND+LEAD,47.079
59,18,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.8649,1.0323,1.1223,1.4399,STRONG_DOWN,101.18,254.17,353.33,-25.14,51.2,73.97,1.2115,MED,-,3.5385,3.3038,2.3419,1,175.9272,TREND+LEAD,45.2561
60,28,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.41,1.5468,1.0164,0.9049,0.7322,STRONG_UP,30.56,193.75,124.88,-48.31,48.0,68.64,2.6793,HIGH,-,1.516,1.694,1.4018,1,135.4895,TREND+LEAD,45.1164
64,-13,IAG,Iamgold Corp,gold,producer,large,16.98,1.4192,0.9991,1.0133,0.9365,FLAT,23.22,169.52,285.91,-34.6,59.6,62.79,0.6975,LOW,-,17.5435,18.5432,15.5397,1,160.9113,TREND+LEAD,44.3667
65,5,BVN,Buenaventura Mining,gold,producer,large,34.29,1.2796,1.0149,1.1341,1.0845,FLAT,49.52,143.02,110.35,-30.64,59.6,59.26,1.3379,MED,-,33.684,34.236,28.0888,1,143.8357,TREND+LEAD,44.1912
71,47,MKO.V,Mako Mining Corp,gold,producer,mid,11.21,1.3446,1.1094,1.1497,1.3332,STRONG_DOWN,47.89,155.35,212.26,-31.85,54.0,53.1,1.4247,MED,-,10.645,9.8526,8.4341,1,157.9862,TREND+LEAD,43.3137
75,11,NEM,Newmont Corp,gold,producer,large,109.06,1.1612,1.0098,1.0754,1.0254,FLAT,22.16,120.51,163.8,-27.25,59.6,50.12,1.0688,MED,-,113.41,111.7406,98.0872,1,143.309,TREND+LEAD,42.6399
80,39,EDV.L,Endeavour Mining,gold,producer,large,4881.0,1.2494,1.1369,1.1549,1.2659,STRONG_DOWN,51.89,137.26,185.22,-24.49,58.17,53.86,1.0179,MED,-,4654.9,4580.5815,3728.1904,1,148.2463,TREND+LEAD,41.576
91,0,AU,Anglo Gold Ashanti,gold,producer,large,92.24,1.2465,0.9513,0.9707,1.0139,STRONG_DOWN,17.42,136.71,,-36.59,54.8,65.44,1.1025,MED,-,98.3905,98.6521,83.8745,1,114.4835,TREND+LEAD,39.6275
97,33,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.47,1.3467,1.0874,1.2251,1.3809,STRONG_DOWN,78.01,155.75,81.3,-41.38,54.4,71.25,1.2995,MED,-,25.1675,23.0716,19.371,1,118.9156,TREND+LEAD,38.3641
103,17,EQX,Equinox Gold Corp,gold,producer,large,13.23,1.168,0.9948,0.9736,1.0092,FLAT,2.02,121.82,144.78,-36.03,55.2,65.7,1.1528,MED,-,14.208,14.3614,12.9097,1,102.3471,TREND+LEAD,37.9207
104,-3,TRX,TRX Gold,gold,producer,small,1.13,1.9834,0.9864,0.8952,0.7908,STRONG_UP,68.66,276.67,151.11,-50.0,40.0,80.78,0.7185,LOW,-,1.21,1.3926,0.9924,1,136.9976,TREND+LEAD,37.7156
119,19,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.36,0.9926,1.0062,1.0426,0.8859,FLAT,16.83,88.49,72.48,-41.68,48.55,52.74,1.2147,MED,-,26.535,27.5986,23.4846,1,81.4631,TREND_ONLY,34.8041
120,-10,WGX.TO,Westgold Resources,gold,producer,mid,5.11,1.1854,1.007,0.9332,0.8701,STRONG_UP,2.0,125.11,112.92,-37.45,55.2,56.66,0.7296,LOW,EARLY,5.629,5.7568,5.238,0,121.8863,WEAK,34.7982
121,-16,KGC,Kinross Gold Corp,gold,producer,large,28.38,1.0953,0.9969,0.933,0.9717,FLAT,11.39,108.0,268.39,-30.2,57.6,53.21,0.8802,LOW,-,31.053,31.1182,27.8722,1,116.9139,TREND+LEAD,34.6237
128,-4,GFI,Gold Fields Ltd,gold,producer,large,40.27,1.0573,0.9752,0.9259,0.9241,STRONG_UP,0.37,100.79,170.56,-34.63,54.8,64.39,1.3273,MED,EARLY,44.203,45.3642,42.443,0,85.7782,WEAK,33.9588
132,9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.26,1.1086,1.0304,0.9733,0.8092,STRONG_UP,42.35,110.53,490.63,-40.82,48.37,80.9,1.0617,MED,-,12.0365,13.3134,10.5716,1,66.0864,TREND+LEAD,33.4711
140,17,NGD,New Gold Inc,gold,producer,large,9.08,1.2682,0.9831,0.8535,1.248,FLAT,36.54,140.85,382.98,-32.34,54.98,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,95.4031,TREND+LEAD,31.6168
148,11,AEM,Agnico Eagle Mines,gold,producer,large,180.33,0.9012,1.0236,0.9412,0.9736,FLAT,7.22,71.15,170.05,-29.36,57.6,47.96,1.1083,MED,-,192.857,201.354,180.2344,1,85.4508,TREND_ONLY,30.6948
151,-3,RSG.AX,Resolute Mining,gold,producer,mid,1.315,1.1939,1.1302,1.0675,1.0481,STRONG_UP,28.92,126.72,171.13,-31.25,51.78,64.94,0.6961,LOW,-,1.3114,1.3604,1.1483,1,101.0437,TREND+LEAD,30.2476
158,-49,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.9355,1.0283,1.0535,0.8029,FLAT,12.49,77.66,107.41,-41.89,57.6,60.58,0.7325,LOW,EARLY,32.1275,34.342,32.7057,0,73.8394,WEAK,29.1695
163,-34,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.76,0.9823,0.9582,0.9518,0.9485,STRONG_UP,-1.54,86.55,4.5,-45.93,55.2,73.48,1.2444,MED,EARLY,13.74,13.0544,13.5952,0,65.0183,WEAK,28.6809
166,-33,NG,Novagold Resources,gold,producer,mid,8.13,1.1892,0.9853,0.8537,0.9059,FLAT,-6.01,125.83,148.62,-45.56,52.4,82.57,0.5959,LOW,EARLY,8.712,9.2164,8.9779,0,79.8555,WEAK,28.4998
167,6,ARTG.V,Artemis Gold Inc,gold,producer,large,33.15,0.8702,1.0878,0.9194,1.0288,FLAT,-6.86,65.25,229.85,-30.26,52.4,52.59,7.9686,HIGH,EARLY,35.75,37.14,35.8994,0,65.0185,WEAK,28.482
178,32,EVN.AX,Evolution Mining,gold,producer,large,12.5,0.8581,1.0777,1.0574,0.9553,STRONG_UP,6.69,62.96,233.99,-34.17,52.57,61.84,1.0864,MED,-,12.8465,13.156,11.8911,1,53.5217,TREND_ONLY,27.1499
179,-15,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.9204,1.0329,0.9085,0.9398,FLAT,7.22,74.79,670.37,-44.21,48.4,69.09,7.712,HIGH,EARLY,2.2705,2.332,2.2306,0,52.393,WEAK,26.9772
183,0,1818.HK,Zhaojin Mining,gold,producer,large,24.02,0.7125,0.9358,0.8443,0.7963,STRONG_UP,-18.52,35.3,71.34,-41.07,50.81,57.84,2.6832,HIGH,EARLY,28.876,30.5696,29.9096,0,31.0104,WEAK,26.7073
184,29,BGL.AX,Bellevue Gold,gold,producer,mid,1.6,0.9797,1.1139,1.078,1.0345,STRONG_UP,25.0,86.05,,-36.93,50.59,68.44,1.2615,MED,-,1.6187,1.6049,1.4058,1,63.6045,TREND_ONLY,26.65
185,-11,GTWO.TO,G2 Golfields,gold,producer,mid,10.97,1.8877,1.0039,1.0212,1.9611,STRONG_DOWN,128.54,258.5,743.85,-39.35,51.2,173.72,0.4669,LOW,-,11.2155,8.7226,5.8202,1,76.186,TREND+LEAD,26.6294
