rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,7,047040.KS,Daewoo Eng & Co,uranium,producer,large,28600.0,3.4808,1.0852,1.5703,6.9319,STRONG_DOWN,694.44,781.36,694.44,-27.11,50.62,146.86,1.4253,MED,-,19775.0,13150.1,6181.35,1,269.3193,TREND+LEAD,69.3395
9,17,034020.KS,Doosan Enerbility,uranium,producer,large,110800.0,1.7897,1.0196,0.9254,1.1809,FLAT,46.17,353.17,673.74,-24.79,53.53,73.91,1.2587,MED,-,99830.0,98904.0,79492.0,1,255.7864,TREND+LEAD,65.0213
16,0,OKLO,Oklo Inc.,uranium,producer,large,64.21,1.1537,1.1782,1.0054,0.6705,STRONG_UP,-62.57,192.13,405.59,-73.83,50.6,89.69,1.812,HIGH,SHIFT,52.61,59.6346,85.5706,0,108.3927,WEAK,59.9336
19,-6,ARE.TO,Aecon Group,uranium,producer,mid,46.33,1.0856,0.9286,0.9721,1.3146,STRONG_DOWN,91.5,174.87,198.28,-21.01,57.83,36.28,0.3548,LOW,-,43.5326,40.3688,29.2522,1,278.7445,TREND+LEAD,57.8967
37,10,000720.KS,Hyundai En & Co,uranium,producer,large,179500.0,1.8157,0.922,0.9452,1.8158,STRONG_DOWN,213.28,359.74,485.87,-32.92,50.62,92.18,0.4699,LOW,-,162340.7219,146935.5772,88737.4704,1,197.5477,TREND+LEAD,50.0604
40,-16,UUUU,Energy Fuels Inc,uranium,producer,mid,20.93,1.6699,1.0488,0.9932,0.9554,STRONG_UP,-16.25,322.83,263.37,-51.28,53.41,99.59,0.8776,LOW,-,18.3075,19.8986,16.1814,1,173.1324,TREND+LEAD,49.3523
53,20,NXE.TO,Nexgen Energy,uranium,producer,large,17.39,1.0469,1.0161,0.9578,1.004,FLAT,37.58,165.09,64.37,-22.39,52.61,50.94,1.0395,MED,-,15.969,16.355,13.0896,1,170.5038,TREND+LEAD,46.2432
55,-1,CCJ,Cameco Ord Shs,uranium,producer,large,120.27,1.1557,0.9556,0.976,1.0178,STRONG_DOWN,28.94,192.63,149.41,-25.69,55.02,56.6,0.8445,LOW,-,110.7425,113.9904,94.7704,1,187.2507,TREND+LEAD,45.0422
58,-3,UEC,Uranium Energy Corp,uranium,producer,large,15.16,1.1856,1.0331,0.9948,0.8287,STRONG_UP,-9.44,200.2,120.35,-39.97,52.21,72.54,0.852,LOW,-,13.4615,14.424,12.8698,1,144.0907,TREND+LEAD,44.2161
59,22,1164.HK,CGN Mining Co,uranium,producer,large,4.49,1.3177,0.9787,0.9629,1.1877,FLAT,16.32,233.65,133.86,-30.04,50.21,70.01,0.7778,LOW,-,4.0455,4.4504,3.3644,1,167.5694,TREND+LEAD,44.0699
