rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2020.0,2.5859,0.9798,1.1287,1.7112,STRONG_DOWN,99.01,503.8,,-17.21,54.77,66.2,1.1444,MED,-,1740.25,1502.9,1010.3175,1,416.8134,TREND+LEAD,93.8096
5,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,55.26,1.4232,1.0231,1.0145,1.1345,FLAT,58.11,232.32,156.12,-21.71,53.11,50.67,1.7388,HIGH,-,48.088,45.3696,36.0152,1,243.5035,TREND+LEAD,66.9296
7,2,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.93,1.7515,0.984,1.01,1.0583,STRONG_DOWN,83.59,308.97,49.75,-30.79,54.55,60.05,0.5983,LOW,-,5.5085,4.988,3.6157,1,280.6672,TREND+LEAD,64.1077
14,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,10060.0,1.946,0.9546,0.9462,1.3701,FLAT,123.48,354.38,336.26,-22.31,57.61,77.75,0.5075,LOW,-,9855.75,9780.6792,6290.5533,1,262.5866,TREND+LEAD,58.8915
16,23,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.61,1.9893,1.1048,1.3273,1.0522,FLAT,115.01,364.51,84.67,-32.65,52.0,88.11,1.4971,MED,-,11.184,10.1906,7.3774,1,215.1205,TREND+LEAD,56.7971
17,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,59.01,1.3901,0.9189,0.9023,0.8165,STRONG_UP,31.31,224.59,-17.05,-30.29,56.13,54.23,0.5733,LOW,-,58.3875,56.5386,47.7191,1,232.4561,TREND+LEAD,56.7602
18,-10,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,57.43,1.3405,0.9582,0.9801,0.8809,FLAT,4.3,212.99,158.34,-32.4,51.45,47.35,0.8034,LOW,-,52.7835,52.262,47.5049,1,231.4377,TREND+LEAD,56.3526
20,2,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.28,1.8083,0.9689,1.1287,0.9388,FLAT,86.89,322.22,88.43,-34.62,51.78,75.29,0.5336,LOW,-,1.9855,1.7779,1.3915,1,221.6053,TREND+LEAD,55.7782
21,6,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,80.85,1.2993,1.042,0.9483,1.4039,FLAT,97.82,203.38,97.39,-27.66,51.87,59.44,2.2997,HIGH,-,70.7315,67.322,49.5902,1,177.476,TREND+LEAD,54.8805
22,-6,GEV,GE Vernova Inc,lithium,producer,large,1120.23,1.2993,1.1045,1.1115,1.4324,STRONG_DOWN,91.95,203.38,607.12,-17.51,54.8,49.73,1.4028,MED,-,983.036,902.2902,697.5556,1,224.1149,TREND+LEAD,54.1885
24,0,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.9884,0.8471,1.2796,1.0275,FLAT,170.83,364.29,132.14,-41.79,38.74,88.65,1.5793,HIGH,-,0.3065,0.2575,0.1919,1,159.1926,TREND+LEAD,53.0421
26,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,73.65,1.1217,1.018,1.0756,1.0959,STRONG_DOWN,61.48,161.91,87.63,-23.05,55.19,50.79,1.8402,HIGH,-,62.801,56.7046,50.5587,1,175.94,TREND+LEAD,51.2683
29,11,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.88,1.5538,1.2116,1.4068,1.2447,FLAT,217.24,262.82,262.82,-36.31,54.36,88.76,2.8153,HIGH,-,9.5565,8.3106,,0,160.9591,WEAK,50.2477
34,13,ALB,ALBEMARLE CORP,lithium,producer,large,199.53,1.4851,0.9829,0.9412,0.9119,STRONG_UP,89.92,246.77,64.39,-20.05,56.8,68.13,0.9106,LOW,-,186.2905,176.8615,127.0439,1,205.7305,TREND+LEAD,48.3491
36,-11,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,84.81,1.2855,0.9914,0.9832,0.8931,STRONG_UP,79.61,200.16,145.88,-34.96,51.45,58.68,0.6969,LOW,-,79.712,78.9248,61.4752,1,175.4944,TREND+LEAD,48.0582
43,8,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,88.04,1.6523,1.1835,1.3399,1.2297,FLAT,227.65,285.8,285.8,-35.83,53.99,94.01,1.4546,MED,-,67.607,58.504,,0,164.1362,WEAK,46.2593
45,4,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.285,2.303,1.0924,1.0722,0.8852,STRONG_UP,11.76,437.74,437.74,-67.74,38.34,103.35,0.0,LOW,-,0.24,0.2392,0.1877,1,162.3879,TREND+LEAD,46.0439
52,22,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,47.38,1.599,1.1415,0.7749,1.2049,FLAT,19.35,273.36,-21.05,-37.26,53.2,98.99,1.0055,MED,-,43.9945,42.024,35.1903,1,146.9139,TREND+LEAD,44.1862
56,7,ENS,ENERSYS,lithium,producer,large,210.54,1.0527,1.0357,1.04,1.0378,FLAT,73.93,145.8,133.59,-20.08,60.0,47.7,0.3249,LOW,-,191.3775,177.279,139.8417,1,183.3994,TREND+LEAD,43.1056
70,48,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.43,1.157,1.108,0.9419,0.6341,STRONG_UP,0.56,170.15,212.07,-43.01,54.4,84.64,1.0862,MED,-,4.9535,5.4098,5.3209,1,109.3587,TREND+LEAD,38.9993
71,7,066970.KS,L&F CO LTD,lithium,producer,large,204000.0,1.2867,1.0152,1.1077,1.5024,STRONG_DOWN,79.58,200.44,23.56,-36.6,50.21,91.36,1.0005,MED,-,178800.0,142714.0,108100.0,1,110.1596,TREND+LEAD,38.9758
74,-13,ENR.DE,Siemens Energy AG,lithium,producer,large,177.42,1.1182,1.0388,0.9999,1.1092,FLAT,80.19,161.1,831.64,-17.25,50.4,57.3,1.0211,MED,-,164.1335,159.4934,121.9531,1,141.703,TREND+LEAD,38.389
77,22,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,14.49,0.8942,1.2094,1.192,1.2956,FLAT,44.9,108.79,43.47,-28.5,51.45,54.96,3.601,HIGH,-,11.248,10.3388,9.7112,1,101.8418,TREND_ONLY,37.0898
85,82,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.15,0.7852,1.0785,1.1126,0.742,FLAT,-15.08,83.33,14.22,-63.78,50.8,71.45,2.1745,HIGH,-,6.1,6.1436,6.4438,1,59.2489,TREND_ONLY,36.1076
86,5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,91.29,1.1261,1.023,0.9344,0.9578,FLAT,100.42,162.93,94.24,-19.47,52.0,58.79,0.9257,LOW,-,85.452,79.1108,60.6159,1,144.1141,TREND+LEAD,35.8043
108,5,IGO.AX,IGO LTD,lithium,producer,large,7.32,0.8565,0.8048,0.8121,0.6916,FLAT,25.77,100.0,4.9,-27.32,55.73,62.37,2.0419,HIGH,-,8.259,8.0008,6.6792,1,89.3539,TREND_ONLY,33.8317
112,-3,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,71.43,0.7562,0.9699,0.8352,0.9578,FLAT,-9.18,76.58,94.6,-34.07,54.36,47.35,1.0512,MED,-,67.9135,66.5912,65.6066,1,87.9158,TREND_ONLY,33.0611
124,27,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.55,1.0201,1.0027,1.1213,0.691,FLAT,54.17,138.2,-20.71,-45.14,46.8,71.57,0.7526,LOW,-,5.031,4.928,4.6235,1,90.368,TREND+LEAD,31.1728
138,-37,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,434.88,0.8085,0.9646,0.8985,1.1186,FLAT,17.52,88.78,122.1,-18.46,48.55,36.05,0.9494,LOW,-,415.434,389.0537,348.6718,1,119.5655,TREND_ONLY,29.824
140,0,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.82,0.9629,0.9396,0.8846,0.8099,STRONG_UP,19.41,124.84,62.31,-24.89,52.76,59.6,0.4231,LOW,-,34.728,34.668,30.1632,1,110.5095,TREND_ONLY,29.3363
145,2,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.95,0.7404,0.9997,0.9765,0.9789,FLAT,45.65,72.89,62.64,-15.19,57.2,34.15,0.5595,LOW,-,97.3305,93.7575,75.5611,1,122.0828,TREND_ONLY,29.1205
175,12,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.71,1.0816,0.9508,1.676,1.351,FLAT,244.02,152.56,38.44,-48.37,47.2,130.4,0.5352,LOW,-,17.0655,14.1731,9.9859,1,55.2215,TREND+LEAD,25.7738
189,-58,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.07,0.623,0.8923,0.8278,0.9923,FLAT,-10.19,45.46,81.1,-38.09,53.53,48.11,0.9889,LOW,-,27.3335,26.6408,26.7729,1,50.5811,TREND_ONLY,24.3624
199,-1,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,207500.0,0.8508,0.9198,0.8631,1.0544,FLAT,30.24,98.66,-13.14,-32.68,51.24,87.96,0.413,LOW,-,204145.0,201702.7006,158241.9066,1,57.4747,TREND_ONLY,23.8266
250,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.68,0.5932,0.9449,0.8049,1.0887,FLAT,15.38,38.52,6.81,-29.98,46.94,52.07,0.4272,LOW,-,16.1505,15.5192,13.6958,1,34.7213,TREND_ONLY,18.5038
265,21,ERA.PA,ERAMET,lithium,producer,mid,56.7,0.5111,1.0647,0.9704,0.639,STRONG_UP,-6.05,19.33,-36.64,-47.01,51.97,80.6,0.6043,LOW,-,52.166,53.3476,56.3439,1,12.4659,TREND_ONLY,17.2739
281,10,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.8,0.3426,0.9878,1.0179,0.7559,FLAT,-40.35,-20.0,11.44,-61.57,49.01,60.56,1.1449,MED,SHIFT,3.5325,3.4864,4.4558,0,-16.1856,WEAK,15.644
288,23,1211.HK,BYD CO LTD-H,lithium,producer,large,106.0,0.3612,0.9496,0.8433,0.9473,FLAT,1.15,-15.66,50.83,-41.32,45.31,44.26,1.2145,MED,-,106.575,101.945,104.904,1,-16.0286,TREND_ONLY,14.7128
304,6,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.4441,0.9437,0.9481,0.5764,FLAT,-26.32,3.7,-22.22,-62.96,32.02,97.74,0.3854,LOW,-,0.1355,0.1326,0.157,0,1.2133,WEAK,11.8527
