rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.82,5.4864,1.0262,0.9116,0.8532,STRONG_UP,186.37,816.53,871.84,-46.18,55.2,99.35,0.5359,LOW,-,36.312,36.7733,24.2314,1,453.6741,TREND+LEAD,100.2663
11,14,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.63,1.7725,0.9731,1.0884,0.9469,FLAT,19.3,196.1,184.99,-41.62,46.59,47.18,60.4101,HIGH,-,10.256,9.764,9.1468,1,193.648,TREND+LEAD,64.4907
14,-6,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.78,2.2181,1.059,1.0788,1.4157,STRONG_DOWN,7.17,270.54,875.51,-69.62,50.0,69.07,1.321,MED,-,4.3695,4.1448,4.118,1,195.8467,TREND+LEAD,62.6375
25,38,DBG.V,Doubleview Gold,gold,explorer,small,3.07,3.0127,1.1728,1.0515,1.4649,FLAT,149.59,403.28,553.19,-33.75,44.8,92.23,2.244,HIGH,-,2.6785,2.6354,1.4959,1,195.8895,TREND+LEAD,54.9879
35,2,MAU.TO,Montage Gold,gold,explorer,mid,16.56,2.1181,1.0242,1.2048,1.2692,STRONG_DOWN,88.18,253.85,1058.04,-25.76,53.6,62.16,0.4935,LOW,-,15.0555,15.043,10.8104,1,218.8892,TREND+LEAD,48.6515
61,1,SA,Seabridge Gold Inc,gold,explorer,mid,35.52,1.6318,1.1144,1.227,1.2235,FLAT,26.14,172.6,125.38,-37.92,56.4,71.22,1.1565,MED,-,31.213,30.1686,27.7651,1,136.6854,TREND+LEAD,41.9675
71,4,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.831,1.0623,1.1496,1.0781,FLAT,14.29,205.88,285.19,-50.62,45.6,73.9,0.6683,LOW,-,0.4948,0.485,0.4462,1,127.0397,TREND+LEAD,39.4861
77,-17,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.1032,1.0512,1.0538,0.7895,FLAT,60.49,251.35,333.33,-51.53,48.0,83.52,0.4983,LOW,-,1.2825,1.2726,1.1331,1,144.4548,TREND+LEAD,38.4141
84,2,OGC.TO,Oceanagold Corp,gold,explorer,large,40.31,1.2655,0.9656,0.9685,0.9226,FLAT,14.32,111.4,331.71,-31.67,57.2,51.16,0.5126,LOW,-,42.1986,43.2835,39.166,1,124.5522,TREND+LEAD,36.5364
86,1,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.97,1.2459,0.9772,1.0108,0.9862,FLAT,20.14,108.13,308.81,-29.52,56.4,48.34,0.5454,LOW,-,46.081,48.0789,41.4925,1,126.1638,TREND+LEAD,36.0336
