rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,-6,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.95,2.3699,0.9391,0.8364,0.7393,STRONG_UP,9.06,522.16,812.5,-57.28,50.2,108.51,0.6243,LOW,-,11.2785,13.9212,10.2267,1,241.5665,TREND+LEAD,63.9791
12,-9,DSV.TO,Discovery Silver Corp,silver,producer,large,9.5,1.8557,0.9409,1.006,1.0347,STRONG_DOWN,84.82,387.18,910.64,-36.96,55.02,87.17,0.6611,LOW,-,8.747,9.6344,6.6452,1,244.3801,TREND+LEAD,60.083
23,1,HL,Hecla Mining Co,silver,producer,large,19.54,1.4122,0.9908,0.973,0.8367,STRONG_UP,63.6,270.75,252.47,-45.95,55.02,83.0,0.5485,LOW,-,18.779,21.378,14.9765,1,179.476,TREND+LEAD,53.0175
42,6,CDE,Coeur Mining Inc,silver,producer,large,19.72,1.3462,1.0036,0.9257,0.9363,FLAT,4.78,253.41,300.0,-40.44,53.41,86.95,0.7266,LOW,-,18.978,21.5566,16.8643,1,155.6568,TREND+LEAD,45.7696
44,14,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.19,1.283,0.9782,1.0016,1.1351,STRONG_DOWN,77.52,236.83,551.15,-31.09,56.63,69.22,0.6619,LOW,-,29.354,31.8788,22.1534,1,193.7504,TREND+LEAD,45.5316
45,-7,AG,First Majestic Silver,silver,producer,large,20.91,1.3447,0.9173,0.8577,1.0666,FLAT,64.82,253.02,160.27,-42.92,53.41,91.11,0.8535,LOW,-,21.1605,23.6946,15.2191,1,148.3219,TREND+LEAD,45.3407
55,1,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.0,1.5593,1.0331,0.9345,1.0263,FLAT,30.6,309.36,786.08,-52.4,51.41,107.65,0.7155,LOW,-,6.4225,8.2056,5.7239,1,147.7383,TREND+LEAD,44.1173
58,21,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,35.08,1.3322,1.0831,1.2427,1.4444,STRONG_DOWN,50.88,249.75,582.49,-30.88,57.03,90.06,1.4959,MED,-,28.0815,28.0838,21.8151,1,158.1533,TREND+LEAD,43.464
71,11,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.61,1.1292,0.9821,0.918,0.9895,FLAT,22.02,196.43,85.81,-36.28,57.03,76.4,0.7993,LOW,-,20.9385,23.9442,17.8496,1,146.6309,TREND+LEAD,39.2096
82,16,SVM,Silvercorp Metals,silver,producer,mid,11.23,1.1951,0.984,0.9999,1.1429,STRONG_DOWN,59.74,213.76,201.0,-34.46,57.03,85.18,0.5184,LOW,-,10.5305,11.208,7.6502,1,143.1142,TREND+LEAD,37.2475
