rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.2288,1.003,1.074,0.8874,FLAT,15.17,129.57,135.03,-25.3,53.6,55.59,1.821,HIGH,-,8.0815,8.0284,6.3634,1,124.9298,TREND+LEAD,39.1933
46,1,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.7,1.4673,1.1532,1.1846,1.1451,FLAT,65.21,174.13,251.1,-22.01,44.44,54.88,1.2579,MED,-,0.6695,0.6804,0.4969,1,141.0007,TREND+LEAD,37.944
66,1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.24,1.2044,0.9523,0.9358,0.8412,STRONG_UP,-14.74,125.0,69.63,-39.54,53.2,55.86,0.9392,LOW,EARLY,4.049,4.3594,3.6086,0,119.0476,WEAK,34.8332
101,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,57.25,1.1398,0.9964,0.9816,1.0039,FLAT,30.2,112.94,282.1,-32.51,58.0,63.02,0.4236,LOW,-,69.57,69.2126,49.5661,1,103.9463,TREND+LEAD,30.2166
148,4,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.63,0.8798,0.9914,1.0106,1.013,STRONG_DOWN,-7.9,64.37,122.82,-31.13,59.2,58.39,1.2884,MED,EARLY,41.4,42.1062,34.9054,0,65.2648,WEAK,25.3544
160,5,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.95,0.8832,0.9895,1.0826,0.9929,FLAT,12.46,65.0,134.86,-26.03,57.6,51.23,0.9388,LOW,-,37.0005,36.7238,30.4022,1,73.0823,TREND_ONLY,24.178
185,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,227.38,0.7669,0.9893,1.0466,1.0623,STRONG_DOWN,19.0,43.28,109.44,-29.27,56.4,50.72,1.2551,MED,-,265.592,271.4786,207.5979,1,48.1254,TREND_ONLY,22.0702
200,5,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.43,1.1074,1.0195,1.1998,1.1192,FLAT,13.2,106.89,217.77,-26.84,45.6,67.1,0.1097,LOW,-,3.839,3.9738,3.0967,1,72.6432,TREND+LEAD,20.5022
216,6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,230.71,0.7957,1.0005,1.1209,1.162,STRONG_DOWN,8.35,48.65,104.0,-20.62,57.6,47.68,0.9824,LOW,-,255.9916,251.696,205.1191,1,58.7716,TREND_ONLY,18.6956
292,6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.46,0.6584,0.892,0.9135,0.5593,FLAT,-34.57,23.0,92.19,-52.08,50.0,86.95,0.4882,LOW,-,3.23,3.7238,3.5612,0,13.226,WEAK,12.2879
